Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1251.0785,2178.867
1345.0,2031.0,1325.0448,1961.6365
1275.0,2051.0,1287.3063,2158.245
1263.0,1948.0,1288.7258,1999.0991
1302.0,2038.0,1270.9392,2083.4421
1329.0,1993.0,1233.8578,1983.0664
1363.0,2126.0,1288.9281,2028.0962
1440.0,2292.0,1237.6245,2062.4294
1409.0,2257.0,1405.0753,2072.4792
1522.0,2284.0,1370.0988,2112.3953
1463.0,2206.0,1438.5714,2124.5713
1454.0,2274.0,1393.1459,2143.739
1273.0,2106.0,1399.5743,2300.58
1411.0,2314.0,1398.5922,2146.9346
1378.0,2209.0,1408.0315,2312.0344
1347.0,2132.0,1407.9677,2144.0625
1415.0,2171.0,1286.9421,2241.2058
1364.0,2233.0,1321.36,2097.7576
1415.0,2255.0,1290.95,2226.3318
1498.0,2292.0,1363.5011,2222.5054
1436.0,2223.0,1383.6654,2182.0784
1437.0,2325.0,1374.2434,2204.261
1374.0,2120.0,1378.8383,2250.6
1428.0,2172.0,1419.1206,2183.0903
1421.0,2286.0,1353.9474,2270.6953
1415.0,2284.0,1387.4283,2216.2725
1411.0,2329.0,1363.6376,2298.3083
1351.0,2195.0,1391.2218,2177.9382
1401.0,2187.0,1390.502,2175.3938
1369.0,2102.0,1325.4886,2231.5981
1396.0,2335.0,1317.6108,2177.826
1562.0,2482.0,1274.2881,2281.3518
1493.0,2262.0,1461.189,2269.5674
1605.0,2509.0,1386.0308,2223.2642
1484.0,2349.0,1493.0721,2277.7717
1437.0,2433.0,1498.4467,2248.5547
1480.0,2392.0,1434.3617,2461.0066
1496.0,2354.0,1538.5513,2277.8833
1489.0,2367.0,1421.1198,2424.7686
1392.0,2260.0,1411.2234,2341.7502
1439.0,2251.0,1374.4719,2312.5957
1366.0,2431.0,1392.3229,2319.4526
1533.0,2458.0,1370.6367,2307.825
1684.0,2622.0,1463.4917,2396.4675
1607.0,2487.0,1430.9624,2372.4182
1723.0,2611.0,1510.8542,2365.241
1485.0,2444.0,1497.9099,2498.4102
1614.0,2499.0,1576.8308,2377.8284
1460.0,2488.0,1584.2511,2628.4512
1489.0,2606.0,1534.9182,2388.6118
1516.0,2643.0,1542.5524,2614.9917
1475.0,2418.0,1484.1547,2424.7905
1625.0,2569.0,1458.5396,2436.1907
1557.0,2581.0,1398.271,2495.9983
1568.0,2663.0,1412.4438,2483.912
1693.0,2916.0,1426.8384,2605.5063
1599.0,2724.0,1625.055,2515.6724
1831.0,2994.0,1593.3712,2570.9243
1653.0,2809.0,1606.6864,2726.0088
1708.0,2934.0,1626.1476,2577.3447
1568.0,2801.0,1571.0671,2890.5024
1720.0,2952.0,1642.4497,2598.7405
1714.0,2947.0,1591.0304,2918.521
1669.0,2986.0,1577.8995,2752.5967
1710.0,3006.0,1527.993,2879.3438
1598.0,2779.0,1610.357,2771.0547
1610.0,2874.0,1577.0321,2752.905
1752.0,3159.0,1517.1704,2825.299
1812.0,3406.0,1539.4507,2932.8855
2042.0,3717.0,1572.187,3019.769
1934.0,3522.0,1887.455,2985.1616
1833.0,3526.0,1899.5425,2875.5928
1844.0,3461.0,1772.9955,3129.2212
1954.0,3815.0,1811.5441,3226.213
1872.0,3693.0,1661.6841,3568.5327
1808.0,3559.0,1792.187,3327.9104
1895.0,3738.0,1726.1423,3293.1892
1878.0,3786.0,1751.3313,3381.4463
2041.0,4041.0,1665.9767,3477.2954
2176.0,4329.0,1720.6812,3555.992
1958.0,3855.0,1902.7244,3538.3687
2203.0,4176.0,1941.1764,3436.6697
2081.0,4010.0,1841.979,3706.7205
2045.0,4174.0,1919.4335,3648.8997
2010.0,4042.0,1783.5449,3942.5623
2058.0,4047.0,2001.2623,3595.775
1998.0,4032.0,1847.418,3844.2324
1924.0,4045.0,1865.9604,3724.1882
1900.0,3807.0,1792.6453,3729.9048
1900.0,3781.0,1836.5393,3602.5808
2038.0,4014.0,1707.4551,3671.091
1980.0,3924.0,1695.5587,3734.005
1888.0,3538.0,1728.12,3547.6135
1955.0,4050.0,1776.1444,3442.3574
1969.0,3797.0,1698.1196,3611.5278
1919.0,4027.0,1836.3381,3559.671
1946.0,4035.0,1643.5677,3593.689
2046.0,4058.0,1996.4012,3450.1626
1983.0,4008.0,1753.0648,3643.8562
1851.0,3819.0,1840.3434,3604.8284
1855.0,3854.0,1776.7649,3576.349
1748.0,3668.0,1729.6019,3618.9353
1867.0,3926.0,1710.8634,3528.648
1874.0,3876.0,1595.9984,3647.6804
1758.0,3641.0,1685.8446,3445.4148
2004.0,4119.0,1644.4929,3403.5098
1897.0,3833.0,1646.076,3589.5295
1927.0,4088.0,1734.256,3402.0396
1868.0,4121.0,1651.524,3615.4521
2001.0,4332.0,1900.5653,3433.262
2031.0,4357.0,1740.3934,3757.4402
1925.0,4123.0,1857.9095,3669.4988
2039.0,4283.0,1842.1741,3697.4575
2011.0,4394.0,1785.5328,3836.0234
2032.0,4491.0,1790.1532,3847.9897
