Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1575.4779,4359.551
2059.0,4528.0,1633.8684,3961.3647
2308.0,5130.0,1440.528,4096.9604
2441.0,5697.0,1236.2528,4012.5469
2817.0,6792.0,1307.7256,4188.5205
2513.0,5865.0,1358.6764,4201.4966
2570.0,6122.0,1247.2759,4124.634
2547.0,5889.0,1305.2305,3959.9004
2350.0,5307.0,1493.4557,3922.2102
2337.0,5200.0,1452.8463,4126.1606
2263.0,5235.0,1566.7474,4068.0452
2398.0,5463.0,1761.8916,4101.113
2782.0,6284.0,1533.8481,3926.5962
2452.0,5494.0,1430.9066,3680.5063
3022.0,6506.0,1474.7659,3737.364
2878.0,6766.0,1313.3816,3772.7666
2808.0,6696.0,1186.1422,3820.637
2722.0,6485.0,1295.5913,3727.1248
2917.0,6628.0,1245.6694,3639.9
2870.0,6676.0,1084.3433,3596.5974
2787.0,6338.0,1255.1912,3521.0764
2671.0,6258.0,1422.5803,3709.3901
2523.0,5951.0,1225.4014,3728.2546
2599.0,6213.0,1398.3091,3545.8992
2829.0,6437.0,1542.199,3492.7183
2588.0,6125.0,1212.7241,3447.344
2848.0,6579.0,1261.6013,3347.7395
2558.0,6228.0,1419.5411,3485.8652
2759.0,6283.0,1126.9094,3466.5798
2696.0,6376.0,1121.8439,3313.3699
2809.0,6870.0,1297.0587,3194.9473
2683.0,6642.0,1065.8859,3284.5864
2676.0,6301.0,1021.2266,3206.328
2847.0,6398.0,1358.584,3266.953
2627.0,6399.0,1170.215,3350.9236
2773.0,6960.0,1045.8273,3122.2131
2817.0,6668.0,1342.279,3031.1885
2627.0,6007.0,1207.9331,3137.9783
2805.0,6916.0,996.013,3085.7458
2786.0,6631.0,1233.6315,3154.797
2816.0,6858.0,1206.1674,3097.1162
2598.0,6466.0,940.57983,3000.3186
2672.0,6879.0,1051.7922,2802.107
2698.0,6652.0,1193.5554,2867.8235
2341.0,5870.0,877.59766,3070.3962
2407.0,5792.0,1047.6084,2932.6733
2345.0,5453.0,1288.1259,2988.027
2446.0,5584.0,989.53796,2860.3352
