Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2048.907,3893.9656
2059.0,4528.0,2031.8574,3672.7148
2308.0,5130.0,1922.3143,3492.6982
2441.0,5697.0,1690.0898,3641.626
2817.0,6792.0,1633.6108,3641.6013
2513.0,5865.0,1556.0682,3301.834
2570.0,6122.0,1584.5767,2963.9546
2547.0,5889.0,1512.8438,2744.5664
2350.0,5307.0,1372.0906,2880.9707
2337.0,5200.0,1268.5946,2928.9602
2263.0,5235.0,1224.5466,2782.0227
2398.0,5463.0,1242.2213,2434.388
2782.0,6284.0,1229.778,2218.5083
2452.0,5494.0,1130.2522,2252.8499
3022.0,6506.0,1027.6487,2365.6504
2878.0,6766.0,986.0142,2329.2727
2808.0,6696.0,991.14276,2058.4348
2722.0,6485.0,1015.81323,1818.5493
2917.0,6628.0,944.5194,1775.7666
2870.0,6676.0,852.35016,1885.9154
2787.0,6338.0,795.89307,1926.3602
2671.0,6258.0,792.2643,1750.8126
2523.0,5951.0,813.7685,1505.2438
2599.0,6213.0,794.64667,1419.2767
2829.0,6437.0,707.3341,1489.1342
2588.0,6125.0,638.53314,1572.6567
2848.0,6579.0,639.3609,1489.8505
2558.0,6228.0,655.3835,1275.0403
2759.0,6283.0,667.22,1158.1078
2696.0,6376.0,596.2189,1171.8086
2809.0,6870.0,535.6834,1274.0858
2683.0,6642.0,522.5821,1257.535
2676.0,6301.0,530.90686,1106.6594
2847.0,6398.0,558.8803,959.8466
2627.0,6399.0,518.47614,944.9876
2773.0,6960.0,460.85257,1023.7701
2817.0,6668.0,430.33347,1058.5349
2627.0,6007.0,436.7289,966.6689
2805.0,6916.0,463.636,815.9007
2786.0,6631.0,452.02744,775.51306
2816.0,6858.0,395.1777,818.82874
2598.0,6466.0,353.96368,878.3413
2672.0,6879.0,357.99988,835.57355
2698.0,6652.0,372.31396,704.04755
2341.0,5870.0,382.03662,639.29315
2407.0,5792.0,337.85532,648.5524
2345.0,5453.0,297.0611,713.85535
2446.0,5584.0,294.41513,709.9314
