Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1683.7928,4054.3716
2059.0,4528.0,1196.0482,3722.672
2308.0,5130.0,920.27734,3405.5142
2441.0,5697.0,837.4372,3410.9392
2817.0,6792.0,813.958,3274.906
2513.0,5865.0,896.1772,2951.8428
2570.0,6122.0,825.4143,2693.4229
2547.0,5889.0,803.08496,2634.756
2350.0,5307.0,1038.6967,2636.9224
2337.0,5200.0,1178.6517,2646.765
2263.0,5235.0,1041.1248,2428.5813
2398.0,5463.0,868.8184,2390.3118
2782.0,6284.0,884.19275,2279.8877
2452.0,5494.0,782.9685,2146.0813
3022.0,6506.0,518.4784,1924.91
2878.0,6766.0,433.26624,1817.9495
2808.0,6696.0,549.35156,1766.6344
2722.0,6485.0,493.70203,1654.2013
2917.0,6628.0,426.6799,1493.2118
2870.0,6676.0,486.04065,1464.6335
2787.0,6338.0,563.83167,1446.5616
2671.0,6258.0,575.5028,1381.1565
2523.0,5951.0,516.6949,1328.2346
2599.0,6213.0,506.79477,1294.5872
2829.0,6437.0,495.84628,1231.3762
2588.0,6125.0,388.92316,1130.0773
2848.0,6579.0,295.4925,1038.0021
2558.0,6228.0,279.97562,987.2322
2759.0,6283.0,276.16632,952.00134
2696.0,6376.0,246.2396,864.2315
2809.0,6870.0,249.74489,804.2615
2683.0,6642.0,254.65086,774.41187
2676.0,6301.0,278.01672,751.983
2847.0,6398.0,295.2275,733.0906
2627.0,6399.0,288.54565,707.74316
2773.0,6960.0,267.33472,679.6956
2817.0,6668.0,249.0352,645.3145
2627.0,6007.0,214.80371,599.7477
2805.0,6916.0,171.18338,554.1668
2786.0,6631.0,144.33405,519.6901
2816.0,6858.0,143.30817,494.92563
2598.0,6466.0,139.29884,458.96048
2672.0,6879.0,132.58206,424.2935
2698.0,6652.0,131.6894,402.7028
2341.0,5870.0,142.73592,394.1146
2407.0,5792.0,154.4683,383.13696
2345.0,5453.0,149.11264,365.70392
2446.0,5584.0,132.7875,350.82788
