Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1148.4276,2142.0093
1345.0,2031.0,1152.58,2019.8048
1275.0,2051.0,1052.8198,2083.8635
1263.0,1948.0,1186.651,2042.1831
1302.0,2038.0,1042.8901,1961.6056
1329.0,1993.0,1086.0618,2065.9658
1363.0,2126.0,1116.5791,1921.4899
1440.0,2292.0,1084.1246,2103.684
1409.0,2257.0,1114.5063,2203.8103
1522.0,2284.0,1100.0764,2205.3455
1463.0,2206.0,1138.8308,2261.3735
1454.0,2274.0,1232.4374,2154.686
1273.0,2106.0,1251.6272,2300.9436
1411.0,2314.0,1186.0913,2187.2383
1378.0,2209.0,1183.383,2409.8262
1347.0,2132.0,1202.5336,2155.535
1415.0,2171.0,1088.0233,2169.0112
1364.0,2233.0,1170.495,2169.655
1415.0,2255.0,1166.9629,2231.272
1498.0,2292.0,1107.9724,2241.622
1436.0,2223.0,1141.2559,2250.0889
1437.0,2325.0,1214.7639,2171.1829
1374.0,2120.0,1218.0419,2362.505
1428.0,2172.0,1164.3363,2136.341
1421.0,2286.0,1212.5865,2230.3425
1415.0,2284.0,1269.8741,2255.5168
1411.0,2329.0,1112.9288,2266.8315
1351.0,2195.0,1169.7177,2362.9802
1401.0,2187.0,1171.4211,2223.0515
1369.0,2102.0,1159.4442,2235.7537
1396.0,2335.0,1183.4536,2091.0894
1562.0,2482.0,1175.5558,2356.684
1493.0,2262.0,1113.3917,2346.38
1605.0,2509.0,1153.5135,2184.9905
1484.0,2349.0,1293.1252,2507.48
1437.0,2433.0,1273.856,2287.4626
1480.0,2392.0,1204.1396,2556.8958
1496.0,2354.0,1282.9181,2409.641
1489.0,2367.0,1212.1208,2358.605
1392.0,2260.0,1264.78,2351.9927
1439.0,2251.0,1201.0953,2309.5244
1366.0,2431.0,1200.0116,2318.57
1533.0,2458.0,1271.7504,2465.4753
1684.0,2622.0,1097.276,2386.0784
1607.0,2487.0,1174.5723,2521.5667
1723.0,2611.0,1284.5347,2333.4333
1485.0,2444.0,1284.2971,2591.2751
1614.0,2499.0,1395.5427,2466.4722
1460.0,2488.0,1304.8109,2595.5178
1489.0,2606.0,1391.2639,2540.8428
1516.0,2643.0,1254.2975,2649.0679
1475.0,2418.0,1231.2661,2642.9226
1625.0,2569.0,1203.9747,2434.1055
1557.0,2581.0,1268.2211,2571.0051
1568.0,2663.0,1304.9924,2490.7803
1693.0,2916.0,1203.5009,2651.949
1599.0,2724.0,1302.7128,2852.3186
1831.0,2994.0,1286.7222,2663.0742
1653.0,2809.0,1321.6312,2966.555
1708.0,2934.0,1420.5648,2702.77
1568.0,2801.0,1331.9032,2986.832
1720.0,2952.0,1408.8376,2825.1687
1714.0,2947.0,1315.6387,2991.6052
1669.0,2986.0,1388.489,2865.4194
1710.0,3006.0,1317.4928,2960.7756
1598.0,2779.0,1353.1884,2980.2695
1610.0,2874.0,1320.1874,2826.944
1752.0,3159.0,1377.9099,2963.6511
1812.0,3406.0,1363.6661,3076.205
2042.0,3717.0,1286.1382,3211.2368
1934.0,3522.0,1342.9384,3404.9336
1833.0,3526.0,1497.1443,3370.933
1844.0,3461.0,1506.3757,3606.9182
1954.0,3815.0,1525.6606,3509.7778
1872.0,3693.0,1457.7264,3821.5815
1808.0,3559.0,1409.7716,3587.3494
1895.0,3738.0,1313.2404,3683.046
1878.0,3786.0,1519.1198,3767.2544
2041.0,4041.0,1398.4641,3806.9614
2176.0,4329.0,1395.5807,3993.8977
1958.0,3855.0,1604.4558,4138.529
2203.0,4176.0,1449.2057,3850.6614
2081.0,4010.0,1682.3065,4255.501
2045.0,4174.0,1708.3529,3965.6646
2010.0,4042.0,1450.2719,4338.2065
2058.0,4047.0,1562.4536,4081.5605
1998.0,4032.0,1454.4021,4156.5757
1924.0,4045.0,1547.5005,4067.0771
1900.0,3807.0,1389.6901,4201.858
1900.0,3781.0,1337.1373,3952.1895
2038.0,4014.0,1392.1582,3949.5671
1980.0,3924.0,1507.522,4036.813
1888.0,3538.0,1415.2662,3974.7495
1955.0,4050.0,1342.1348,3653.199
1969.0,3797.0,1641.6794,4184.1494
1919.0,4027.0,1443.7225,3730.9583
1946.0,4035.0,1381.8071,4233.3047
2046.0,4058.0,1529.7753,3934.7017
1983.0,4008.0,1394.0691,4178.523
1851.0,3819.0,1536.654,3987.88
1855.0,3854.0,1357.905,3995.7048
1748.0,3668.0,1362.9138,4082.9834
1867.0,3926.0,1283.5769,3856.436
1874.0,3876.0,1297.8582,4108.587
1758.0,3641.0,1406.8607,3916.5327
2004.0,4119.0,1229.4832,3845.2
1897.0,3833.0,1551.3425,4180.9897
1927.0,4088.0,1435.5742,3855.5781
1868.0,4121.0,1400.5065,4278.1455
2001.0,4332.0,1553.3408,4176.6475
2031.0,4357.0,1360.4015,4483.033
1925.0,4123.0,1542.3358,4359.602
2039.0,4283.0,1416.3293,4293.222
2011.0,4394.0,1577.7202,4509.9
2032.0,4491.0,1573.3314,4550.8706
