Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2082.4968,4147.915
2059.0,4528.0,1931.0254,4196.7134
2308.0,5130.0,2078.9006,4085.8777
2441.0,5697.0,1880.8231,4208.2505
2817.0,6792.0,2017.3507,3880.0188
2513.0,5865.0,1881.4591,3963.999
2570.0,6122.0,1907.6036,3830.7463
2547.0,5889.0,1872.8972,3809.3232
2350.0,5307.0,1802.3936,3745.986
2337.0,5200.0,1841.8298,3594.0005
2263.0,5235.0,1733.3448,3627.5513
2398.0,5463.0,1774.0521,3455.905
2782.0,6284.0,1685.4878,3476.843
2452.0,5494.0,1682.5254,3347.9624
3022.0,6506.0,1644.8235,3308.248
2878.0,6766.0,1594.78,3243.9214
2808.0,6696.0,1595.3376,3148.648
2722.0,6485.0,1528.1613,3129.403
2917.0,6628.0,1530.3466,3014.0327
2870.0,6676.0,1474.5056,2994.0205
2787.0,6338.0,1455.4117,2904.7595
2671.0,6258.0,1426.6554,2854.3186
2523.0,5951.0,1384.1274,2799.2566
2599.0,6213.0,1374.2117,2722.1907
2829.0,6437.0,1325.8308,2691.1528
2588.0,6125.0,1314.916,2607.6958
2848.0,6579.0,1276.6472,2573.1726
2558.0,6228.0,1252.5544,2507.6294
2759.0,6283.0,1230.0759,2456.6067
2696.0,6376.0,1194.2338,2411.7163
2809.0,6870.0,1181.0906,2347.147
2683.0,6642.0,1145.5847,2313.1272
2676.0,6301.0,1129.157,2250.2441
2847.0,6398.0,1101.6862,2212.2627
2627.0,6399.0,1077.2379,2162.377
2773.0,6960.0,1058.9742,2113.994
2817.0,6668.0,1029.8845,2075.8848
2627.0,6007.0,1014.9449,2023.0471
2805.0,6916.0,988.3779,1989.0792
2786.0,6631.0,970.21533,1940.5258
2816.0,6858.0,949.5799,1902.6061
2598.0,6466.0,926.9238,1863.0923
2672.0,6879.0,911.3704,1819.9885
2698.0,6652.0,887.87805,1786.7845
2341.0,5870.0,872.5809,1743.4393
2407.0,5792.0,852.1799,1711.0684
2345.0,5453.0,834.2793,1672.6998
2446.0,5584.0,818.0911,1637.1616
