Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1740.7477,3994.4841
2059.0,4528.0,1529.2527,3747.7395
2308.0,5130.0,1422.607,3511.2827
2441.0,5697.0,1435.2051,3540.269
2817.0,6792.0,1479.5271,3596.1106
2513.0,5865.0,1330.8884,3423.0857
2570.0,6122.0,1196.0442,3232.4634
2547.0,5889.0,1133.664,2966.009
2350.0,5307.0,1037.5026,2943.482
2337.0,5200.0,1062.8547,2885.7588
2263.0,5235.0,1043.9147,2837.4343
2398.0,5463.0,891.3539,2727.3647
2782.0,6284.0,919.45184,2519.0662
2452.0,5494.0,850.0021,2443.8203
3022.0,6506.0,756.1269,2374.2092
2878.0,6766.0,838.3394,2323.2146
2808.0,6696.0,770.3595,2279.2607
2722.0,6485.0,683.62695,2151.1138
2917.0,6628.0,728.6929,2035.8683
2870.0,6676.0,646.5942,1985.5723
2787.0,6338.0,616.7273,1919.6234
2671.0,6258.0,666.44275,1883.6061
2523.0,5951.0,584.8609,1830.5154
2599.0,6213.0,563.0683,1721.077
2829.0,6437.0,581.3551,1652.4047
2588.0,6125.0,505.40204,1613.413
2848.0,6579.0,515.98834,1553.5281
2558.0,6228.0,530.94055,1525.7646
2759.0,6283.0,452.4401,1471.0255
2696.0,6376.0,469.03708,1383.2067
2809.0,6870.0,464.32867,1345.3417
2683.0,6642.0,398.46457,1309.3137
2676.0,6301.0,432.69186,1258.5907
2847.0,6398.0,424.0103,1235.1151
2627.0,6399.0,355.66864,1181.247
2773.0,6960.0,389.50635,1117.0862
2817.0,6668.0,372.34064,1095.6693
2627.0,6007.0,319.37787,1059.3046
2805.0,6916.0,358.03415,1020.3979
2786.0,6631.0,336.94507,997.3643
2816.0,6858.0,287.78986,951.1809
2598.0,6466.0,320.02213,906.9975
2672.0,6879.0,296.73587,890.0876
2698.0,6652.0,262.56216,856.9558
2341.0,5870.0,291.3798,826.2246
2407.0,5792.0,266.08786,805.54156
2345.0,5453.0,237.4586,766.4507
2446.0,5584.0,259.77228,738.2471
