Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1128.054,2173.8489
1345.0,2031.0,984.4467,2063.7395
1275.0,2051.0,1127.0498,2241.001
1263.0,1948.0,1032.2427,1986.7126
1302.0,2038.0,1077.8285,2053.5396
1329.0,1993.0,1051.6346,2117.4424
1363.0,2126.0,1086.2797,1989.5874
1440.0,2292.0,1088.7599,2139.7898
1409.0,2257.0,1086.4866,2077.536
1522.0,2284.0,1124.7637,2156.0876
1463.0,2206.0,1230.1765,2167.596
1454.0,2274.0,1198.3905,2190.564
1273.0,2106.0,1157.137,2321.0693
1411.0,2314.0,1073.1062,2274.6519
1378.0,2209.0,1130.7474,2336.5508
1347.0,2132.0,1130.7875,2154.7854
1415.0,2171.0,1177.7816,2221.3018
1364.0,2233.0,1128.701,2208.9883
1415.0,2255.0,1104.1923,2292.4724
1498.0,2292.0,1145.5078,2273.8298
1436.0,2223.0,1214.2222,2265.843
1437.0,2325.0,1181.1617,2163.5857
1374.0,2120.0,1124.5312,2334.3713
1428.0,2172.0,1169.2458,2289.6597
1421.0,2286.0,1216.8042,2303.8142
1415.0,2284.0,1105.7537,2218.1875
1411.0,2329.0,1160.3245,2348.7058
1351.0,2195.0,1145.6278,2258.776
1401.0,2187.0,1151.9387,2191.1445
1369.0,2102.0,1191.6436,2319.6313
1396.0,2335.0,1158.8029,2242.3315
1562.0,2482.0,1084.9612,2355.6226
1493.0,2262.0,1202.1908,2342.4373
1605.0,2509.0,1281.7341,2267.2742
1484.0,2349.0,1247.3955,2274.1084
1437.0,2433.0,1192.098,2398.2693
1480.0,2392.0,1193.5499,2544.5544
1496.0,2354.0,1197.7916,2351.7705
1489.0,2367.0,1287.5695,2452.5566
1392.0,2260.0,1215.7356,2345.1833
1439.0,2251.0,1172.4695,2443.7097
1366.0,2431.0,1206.8292,2427.0476
1533.0,2458.0,1067.784,2368.249
1684.0,2622.0,1238.5706,2417.3723
1607.0,2487.0,1347.0759,2438.1694
1723.0,2611.0,1298.8451,2287.0205
1485.0,2444.0,1350.0295,2683.9614
1614.0,2499.0,1227.1844,2499.4749
1460.0,2488.0,1328.1676,2656.4275
1489.0,2606.0,1198.4097,2506.0903
1516.0,2643.0,1210.5476,2542.669
1475.0,2418.0,1233.5924,2606.1528
1625.0,2569.0,1332.9385,2460.3174
1557.0,2581.0,1336.5183,2587.4558
1568.0,2663.0,1240.4023,2602.1553
1693.0,2916.0,1268.669,2751.0085
1599.0,2724.0,1299.9916,2674.293
1831.0,2994.0,1348.3534,2614.0935
1653.0,2809.0,1465.2356,2808.6824
1708.0,2934.0,1363.5854,2737.2598
1568.0,2801.0,1409.712,3023.462
1720.0,2952.0,1325.1763,2872.036
1714.0,2947.0,1438.7191,3003.566
1669.0,2986.0,1405.5431,2881.2878
1710.0,3006.0,1391.6201,2980.6577
1598.0,2779.0,1418.994,3019.5813
1610.0,2874.0,1470.1194,2979.4004
1752.0,3159.0,1377.7726,2982.6567
1812.0,3406.0,1355.6309,3088.4177
2042.0,3717.0,1379.0974,3138.2148
1934.0,3522.0,1548.9154,3189.4753
1833.0,3526.0,1620.3002,3186.6904
1844.0,3461.0,1586.158,3430.344
1954.0,3815.0,1616.2407,3594.099
1872.0,3693.0,1583.7767,3755.6624
1808.0,3559.0,1536.8013,3592.0295
1895.0,3738.0,1647.7095,3674.1555
1878.0,3786.0,1572.2693,3638.3665
2041.0,4041.0,1549.847,3811.8574
2176.0,4329.0,1616.8768,3911.0664
1958.0,3855.0,1632.2273,3943.2795
2203.0,4176.0,1704.6337,3812.639
2081.0,4010.0,1864.8905,4125.2007
2045.0,4174.0,1746.5154,4078.2095
2010.0,4042.0,1778.6503,4337.5054
2058.0,4047.0,1741.2297,4073.0854
1998.0,4032.0,1841.7358,4188.971
1924.0,4045.0,1691.7927,4033.8235
1900.0,3807.0,1678.7057,4183.2246
1900.0,3781.0,1792.2288,4053.406
2038.0,4014.0,1759.6611,3974.4858
1980.0,3924.0,1651.5619,4027.9792
1888.0,3538.0,1669.3235,4090.599
1955.0,4050.0,1844.0236,3818.9722
1969.0,3797.0,1565.2141,3956.5977
1919.0,4027.0,1693.2206,3978.3884
1946.0,4035.0,1628.5895,4064.3958
2046.0,4058.0,1535.8656,3739.244
1983.0,4008.0,1763.0916,4226.913
1851.0,3819.0,1638.4918,3863.368
1855.0,3854.0,1710.8092,4009.8767
1748.0,3668.0,1692.8713,4064.3074
1867.0,3926.0,1658.5151,3865.6094
1874.0,3876.0,1573.5234,3985.2637
1758.0,3641.0,1511.5721,3866.8855
2004.0,4119.0,1627.5087,3764.208
1897.0,3833.0,1551.6515,3896.9102
1927.0,4088.0,1511.9796,3904.7314
1868.0,4121.0,1584.6254,4034.0027
2001.0,4332.0,1456.7712,3868.7385
2031.0,4357.0,1612.0806,4297.421
1925.0,4123.0,1545.9724,4047.5774
2039.0,4283.0,1633.8069,4100.851
2011.0,4394.0,1702.5425,4282.3594
2032.0,4491.0,1585.0817,4358.678
