Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2604.9631,4525.196
2059.0,4528.0,2587.9763,4563.357
2308.0,5130.0,2683.682,4515.085
2441.0,5697.0,2894.4175,4871.13
2817.0,6792.0,3175.9033,4872.17
2513.0,5865.0,3278.3806,5080.0674
2570.0,6122.0,3211.912,5166.3433
2547.0,5889.0,3344.0652,5191.418
2350.0,5307.0,3497.0476,5450.63
2337.0,5200.0,3544.5215,5404.0522
2263.0,5235.0,3657.1406,5697.1274
2398.0,5463.0,3761.914,5780.5215
2782.0,6284.0,3895.948,5852.6885
2452.0,5494.0,3918.1526,6117.8564
3022.0,6506.0,4010.2466,6060.2036
2878.0,6766.0,4145.5557,6417.7407
2808.0,6696.0,4209.076,6435.407
2722.0,6485.0,4350.528,6605.683
2917.0,6628.0,4405.352,6857.144
2870.0,6676.0,4525.6626,6804.12
2787.0,6338.0,4635.2783,7221.02
2671.0,6258.0,4715.8223,7175.8203
2523.0,5951.0,4885.9277,7458.0737
2599.0,6213.0,4939.3213,7662.706
2829.0,6437.0,5091.266,7654.5376
2588.0,6125.0,5193.2617,8116.851
2848.0,6579.0,5297.6245,8011.195
2558.0,6228.0,5478.241,8421.475
2759.0,6283.0,5538.137,8548.393
2696.0,6376.0,5726.365,8625.042
2809.0,6870.0,5814.729,9104.409
2683.0,6642.0,5953.192,8959.525
2676.0,6301.0,6140.956,9504.282
2847.0,6398.0,6212.074,9527.196
2627.0,6399.0,6433.9683,9732.328
2773.0,6960.0,6510.3296,10189.069
2817.0,6668.0,6693.849,10040.226
2627.0,6007.0,6878.881,10712.664
2805.0,6916.0,6971.162,10616.657
2786.0,6631.0,7225.7705,10995.889
2816.0,6858.0,7294.9966,11380.801
2598.0,6466.0,7531.6704,11278.703
2672.0,6879.0,7698.7607,12053.436
2698.0,6652.0,7828.9893,11838.977
2341.0,5870.0,8112.197,12435.413
2407.0,5792.0,8179.435,12688.307
2345.0,5453.0,8467.245,12696.07
2446.0,5584.0,8604.11,13526.09
