Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1883.3191,4044.273
2059.0,4528.0,1761.3059,3810.5474
2308.0,5130.0,1771.5797,3542.8599
2441.0,5697.0,1720.5138,3402.839
2817.0,6792.0,1664.0623,3364.616
2513.0,5865.0,1611.8077,3211.6716
2570.0,6122.0,1517.1292,3081.847
2547.0,5889.0,1533.7078,2893.9526
2350.0,5307.0,1472.294,2735.028
2337.0,5200.0,1419.8263,2637.4207
2263.0,5235.0,1360.9456,2517.2402
2398.0,5463.0,1291.4451,2421.3525
2782.0,6284.0,1297.0757,2297.0605
2452.0,5494.0,1259.8201,2175.0881
3022.0,6506.0,1227.6912,2083.8555
2878.0,6766.0,1171.1257,1979.0548
2808.0,6696.0,1122.355,1895.5977
2722.0,6485.0,1109.4191,1800.4031
2917.0,6628.0,1086.449,1712.8284
2870.0,6676.0,1064.0475,1643.3099
2787.0,6338.0,1030.9698,1566.0181
2671.0,6258.0,1000.5584,1501.8009
2523.0,5951.0,991.6334,1433.5647
2599.0,6213.0,979.11475,1375.481
2829.0,6437.0,966.63525,1328.6765
2588.0,6125.0,947.39606,1281.028
2848.0,6579.0,930.7104,1247.5306
2558.0,6228.0,926.4578,1208.2048
2759.0,6283.0,918.18915,1173.8596
2696.0,6376.0,910.27277,1143.242
2809.0,6870.0,894.37244,1112.2175
2683.0,6642.0,882.06226,1090.4071
2676.0,6301.0,876.0835,1071.027
2847.0,6398.0,869.5076,1054.9426
2627.0,6399.0,862.9509,1040.0781
2773.0,6960.0,852.89685,1022.47015
2817.0,6668.0,843.11,1006.57587
2627.0,6007.0,836.39386,990.4483
2805.0,6916.0,829.9088,975.04095
2786.0,6631.0,823.53296,960.9689
2816.0,6858.0,815.9177,946.5009
2598.0,6466.0,808.4805,933.2537
2672.0,6879.0,801.99396,920.3268
2698.0,6652.0,796.18134,907.32135
2341.0,5870.0,790.23346,894.5279
2407.0,5792.0,783.5476,882.01447
2345.0,5453.0,776.74097,870.7978
2446.0,5584.0,770.44965,860.6291
