Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2184.7415,4365.074
2059.0,4528.0,2233.863,4405.9004
2308.0,5130.0,2282.1123,4416.875
2441.0,5697.0,2339.9492,4562.754
2817.0,6792.0,2422.5337,4566.843
2513.0,5865.0,2501.9568,4653.243
2570.0,6122.0,2583.9312,4677.829
2547.0,5889.0,2658.2734,4803.483
2350.0,5307.0,2758.8445,4869.356
2337.0,5200.0,2871.9897,4979.9854
2263.0,5235.0,3008.4446,5058.912
2398.0,5463.0,3137.7803,5213.237
2782.0,6284.0,3284.5208,5366.9844
2452.0,5494.0,3451.0125,5574.0156
3022.0,6506.0,3643.8743,5770.7163
2878.0,6766.0,3859.3806,6021.2725
2808.0,6696.0,4090.7407,6291.4736
2722.0,6485.0,4345.4434,6617.115
2917.0,6628.0,4627.021,6958.613
2870.0,6676.0,4941.5776,7335.904
2787.0,6338.0,5276.458,7729.213
2671.0,6258.0,5628.04,8153.348
2523.0,5951.0,6001.528,8602.332
2599.0,6213.0,6395.187,9077.035
2829.0,6437.0,6810.708,9565.234
2588.0,6125.0,7244.07,10078.822
2848.0,6579.0,7692.342,10604.788
2558.0,6228.0,8147.3765,11146.232
2759.0,6283.0,8614.016,11701.585
2696.0,6376.0,9090.404,12272.223
2809.0,6870.0,9577.915,12853.5625
2683.0,6642.0,10080.408,13446.577
2676.0,6301.0,10622.117,14056.494
2847.0,6398.0,11193.295,14692.076
2627.0,6399.0,11794.304,15352.788
2773.0,6960.0,12432.5625,16051.643
2817.0,6668.0,13113.749,16782.584
2627.0,6007.0,13839.189,17526.23
2805.0,6916.0,14616.175,18296.133
2786.0,6631.0,15451.152,19100.969
2816.0,6858.0,16346.197,19946.256
2598.0,6466.0,17308.494,20821.746
2672.0,6879.0,18351.887,21755.594
2698.0,6652.0,19482.414,22731.531
2341.0,5870.0,20702.406,23748.293
2407.0,5792.0,22019.629,24810.055
2345.0,5453.0,23445.625,25929.613
2446.0,5584.0,24990.807,27123.87
