Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1827.8934,3883.4832
2059.0,4528.0,1945.6814,3590.6382
2308.0,5130.0,1653.6687,3797.1482
2441.0,5697.0,1480.4598,3777.047
2817.0,6792.0,1573.246,3626.5442
2513.0,5865.0,1574.7441,3314.4841
2570.0,6122.0,1531.2659,3309.852
2547.0,5889.0,1280.3591,3260.6206
2350.0,5307.0,1284.1809,3046.5166
2337.0,5200.0,1301.6221,2955.1428
2263.0,5235.0,1180.9324,2897.2754
2398.0,5463.0,1128.2463,2799.9785
2782.0,6284.0,1086.4182,2644.9148
2452.0,5494.0,1056.464,2528.812
3022.0,6506.0,992.50684,2487.9768
2878.0,6766.0,926.58057,2399.1685
2808.0,6696.0,919.49774,2277.079
2722.0,6485.0,880.9091,2178.2576
2917.0,6628.0,823.6006,2110.7405
2870.0,6676.0,784.82086,2040.927
2787.0,6338.0,766.7669,1947.146
2671.0,6258.0,737.358,1866.5317
2523.0,5951.0,694.44476,1796.1704
2599.0,6213.0,666.8304,1726.7423
2829.0,6437.0,644.30347,1659.8552
2588.0,6125.0,618.1017,1594.5216
2848.0,6579.0,592.7359,1530.0251
2558.0,6228.0,568.8639,1466.5515
2759.0,6283.0,545.2329,1409.6647
2696.0,6376.0,523.0152,1356.7874
2809.0,6870.0,503.88327,1303.0505
2683.0,6642.0,484.68912,1249.4883
2676.0,6301.0,464.29813,1198.6027
2847.0,6398.0,444.89893,1151.8378
2627.0,6399.0,427.45837,1107.7198
2773.0,6960.0,411.41058,1064.2412
2817.0,6668.0,395.5044,1021.0083
2627.0,6007.0,379.36182,979.391
2805.0,6916.0,363.63394,940.8089
2786.0,6631.0,349.14383,904.61395
2816.0,6858.0,335.889,869.22614
2598.0,6466.0,322.97916,834.12006
2672.0,6879.0,309.9231,800.22345
2698.0,6652.0,297.12924,768.52814
2341.0,5870.0,285.23904,738.77075
2407.0,5792.0,274.29248,709.90826
2345.0,5453.0,263.73468,681.4156
2446.0,5584.0,253.17024,653.8055
