Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1862.3451,4301.6597
2059.0,4528.0,1683.6539,4209.472
2308.0,5130.0,1496.049,4565.3213
2441.0,5697.0,1346.6895,4670.2275
2817.0,6792.0,1260.6824,4621.1245
2513.0,5865.0,1468.4891,4474.168
2570.0,6122.0,1743.4392,4267.6875
2547.0,5889.0,2145.7505,4297.5566
2350.0,5307.0,2501.7766,4428.503
2337.0,5200.0,2794.8416,4199.242
2263.0,5235.0,2998.1846,3790.5125
2398.0,5463.0,2862.3718,3483.269
2782.0,6284.0,2433.0613,3530.903
2452.0,5494.0,2027.3275,4026.578
3022.0,6506.0,1530.639,4295.3794
2878.0,6766.0,1045.4026,4441.818
2808.0,6696.0,664.43677,4745.412
2722.0,6485.0,675.1412,4570.548
2917.0,6628.0,1012.5408,4247.296
2870.0,6676.0,1666.8988,3879.7998
2787.0,6338.0,2294.0608,3892.4182
2671.0,6258.0,2955.4429,4036.5808
2523.0,5951.0,3653.4026,3807.9004
2599.0,6213.0,3702.7246,2882.9915
2829.0,6437.0,2846.766,2152.9993
2588.0,6125.0,1980.7428,2251.9688
2848.0,6579.0,1394.1534,2651.386
2558.0,6228.0,1621.152,3132.3948
2759.0,6283.0,1718.3282,2735.9863
2696.0,6376.0,2012.171,2296.8142
2809.0,6870.0,2241.71,2238.498
2683.0,6642.0,1904.3324,2072.9224
2676.0,6301.0,1580.2413,2209.588
2847.0,6398.0,1331.806,2266.141
2627.0,6399.0,1200.4247,1986.09
2773.0,6960.0,1209.8992,2074.6316
2817.0,6668.0,1192.3646,2211.1514
2627.0,6007.0,1090.0925,2309.1792
2805.0,6916.0,964.2013,2307.8247
2786.0,6631.0,760.13226,2294.9634
2816.0,6858.0,583.3199,2508.1584
2598.0,6466.0,504.26852,2625.733
2672.0,6879.0,542.36835,2456.4985
2698.0,6652.0,786.2022,2293.4985
2341.0,5870.0,1050.864,2173.5076
2407.0,5792.0,1340.6316,2264.7397
2345.0,5453.0,1635.6755,2366.1472
2446.0,5584.0,1878.9237,2062.3564
