Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1610.7935,4446.4697
2059.0,4528.0,1260.9271,4128.48
2308.0,5130.0,1278.8771,3905.3723
2441.0,5697.0,1341.347,3824.6196
2817.0,6792.0,1216.3538,3435.7854
2513.0,5865.0,1239.5681,3130.7786
2570.0,6122.0,1507.7386,3103.2644
2547.0,5889.0,1528.5939,3232.905
2350.0,5307.0,1261.99,3262.1238
2337.0,5200.0,985.3176,3179.1746
2263.0,5235.0,890.53534,3099.176
2398.0,5463.0,808.6284,2852.953
2782.0,6284.0,767.0523,2471.679
2452.0,5494.0,985.41736,2224.676
3022.0,6506.0,1262.0305,2248.1912
2878.0,6766.0,1255.9994,2472.534
2808.0,6696.0,995.16785,2478.979
2722.0,6485.0,783.2723,2440.7334
2917.0,6628.0,724.82465,2387.6301
2870.0,6676.0,647.55414,2151.547
2787.0,6338.0,653.6249,1881.6469
2671.0,6258.0,833.0526,1748.3632
2523.0,5951.0,993.67035,1813.1771
2599.0,6213.0,933.6533,1959.1051
2829.0,6437.0,729.26807,1962.1538
2588.0,6125.0,579.67554,1899.1556
2848.0,6579.0,560.1004,1821.2501
2558.0,6228.0,523.9775,1650.3328
2759.0,6283.0,542.51373,1455.8645
2696.0,6376.0,675.29846,1378.2936
2809.0,6870.0,767.7838,1448.0726
2683.0,6642.0,683.56305,1524.002
2676.0,6301.0,528.6843,1527.3685
2847.0,6398.0,431.50137,1478.1293
2627.0,6399.0,403.22156,1386.8037
2773.0,6960.0,388.67975,1230.6565
2817.0,6668.0,443.57507,1091.4619
2627.0,6007.0,565.1655,1065.3605
2805.0,6916.0,603.13904,1150.2821
2786.0,6631.0,497.51617,1188.8478
2816.0,6858.0,381.72733,1182.0723
2598.0,6466.0,325.23047,1146.8422
2672.0,6879.0,295.53168,1043.8158
2698.0,6652.0,297.1681,906.3943
2341.0,5870.0,382.52133,826.9435
2407.0,5792.0,473.40338,843.60974
2345.0,5453.0,458.18176,922.83966
2446.0,5584.0,363.60068,928.7591
