Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2027.5458,4001.329
2059.0,4528.0,2020.1348,3879.921
2308.0,5130.0,2009.6008,3805.6624
2441.0,5697.0,1683.4916,3553.5403
2817.0,6792.0,1595.4216,3467.6218
2513.0,5865.0,1641.8899,3489.8245
2570.0,6122.0,1549.5138,3281.7932
2547.0,5889.0,1548.7451,3110.083
2350.0,5307.0,1520.6064,3053.644
2337.0,5200.0,1393.1003,2883.762
2263.0,5235.0,1294.4425,2752.282
2398.0,5463.0,1272.0347,2713.7424
2782.0,6284.0,1224.4963,2596.0332
2452.0,5494.0,1165.9426,2455.7498
3022.0,6506.0,1146.736,2384.667
2878.0,6766.0,1085.1119,2286.0442
2808.0,6696.0,1007.0522,2159.175
2722.0,6485.0,979.05334,2095.061
2917.0,6628.0,938.39355,2020.2429
2870.0,6676.0,883.45013,1902.9806
2787.0,6338.0,855.7079,1830.9913
2671.0,6258.0,822.80817,1767.6184
2523.0,5951.0,766.9501,1666.6414
2599.0,6213.0,736.9615,1594.9247
2829.0,6437.0,711.17487,1544.5791
2588.0,6125.0,666.9334,1457.9543
2848.0,6579.0,638.8289,1386.7526
2558.0,6228.0,618.8872,1342.1034
2759.0,6283.0,581.8683,1270.3154
2696.0,6376.0,552.8633,1202.8021
2809.0,6870.0,536.37415,1163.4894
2683.0,6642.0,505.72415,1106.2319
2676.0,6301.0,478.6301,1043.8174
2847.0,6398.0,464.65994,1007.7977
2627.0,6399.0,440.41385,962.2514
2773.0,6960.0,414.86725,905.89886
2817.0,6668.0,402.14636,872.11053
2627.0,6007.0,383.06183,836.23456
2805.0,6916.0,359.76025,786.6392
2786.0,6631.0,347.70673,754.5132
2816.0,6858.0,332.99924,726.0758
2598.0,6466.0,312.33157,683.41864
2672.0,6879.0,300.54556,652.8994
2698.0,6652.0,289.2902,629.8794
2341.0,5870.0,271.40063,594.08545
2407.0,5792.0,259.8647,565.2014
2345.0,5453.0,251.10251,546.0025
2446.0,5584.0,235.99721,516.6078
