Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1932.7909,4323.2627
2059.0,4528.0,2052.2095,4093.1226
2308.0,5130.0,1881.6749,3927.5579
2441.0,5697.0,1533.7549,3945.3513
2817.0,6792.0,1450.0829,3884.8533
2513.0,5865.0,1555.8026,3563.3838
2570.0,6122.0,1425.5282,3233.9624
2547.0,5889.0,1060.079,3209.5198
2350.0,5307.0,807.1745,3211.4353
2337.0,5200.0,900.063,3035.9758
2263.0,5235.0,1036.9652,2659.479
2398.0,5463.0,797.4091,2558.0156
2782.0,6284.0,543.2044,2677.0356
2452.0,5494.0,618.70544,2764.0542
3022.0,6506.0,998.3403,2598.7583
2878.0,6766.0,957.46814,2365.1917
2808.0,6696.0,797.0414,2483.133
2722.0,6485.0,746.85614,2567.7864
2917.0,6628.0,872.6748,2546.9678
2870.0,6676.0,970.79254,2254.2256
2787.0,6338.0,895.2444,2164.264
2671.0,6258.0,737.9341,2262.6736
2523.0,5951.0,614.9345,2308.9622
2599.0,6213.0,758.9752,2191.663
2829.0,6437.0,923.89667,1871.0804
2588.0,6125.0,676.2838,1848.352
2848.0,6579.0,442.7351,1987.7347
2558.0,6228.0,492.5988,2049.9958
2759.0,6283.0,827.58923,1798.9056
2696.0,6376.0,779.644,1569.1447
2809.0,6870.0,510.3731,1738.5922
2683.0,6642.0,400.54208,1868.8185
2676.0,6301.0,605.2706,1821.9885
2847.0,6398.0,819.77747,1449.6897
2627.0,6399.0,665.25494,1400.494
2773.0,6960.0,412.84067,1627.2675
2817.0,6668.0,324.99777,1730.7811
2627.0,6007.0,708.2156,1559.5747
2805.0,6916.0,876.36127,1192.9419
2786.0,6631.0,513.5753,1325.2507
2816.0,6858.0,306.1884,1571.627
2598.0,6466.0,409.1739,1522.4811
2672.0,6879.0,804.7007,1232.1818
2698.0,6652.0,774.95416,1010.3838
2341.0,5870.0,322.6022,1258.5911
2407.0,5792.0,233.81262,1471.4811
2345.0,5453.0,590.6065,1262.6375
2446.0,5584.0,805.87384,961.5899
