Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1937.0095,4239.1216
2059.0,4528.0,1907.1128,4260.3936
2308.0,5130.0,1910.3011,4234.926
2441.0,5697.0,1762.985,4139.837
2817.0,6792.0,1811.7411,4192.114
2513.0,5865.0,1783.7859,4065.237
2570.0,6122.0,1761.1917,4078.2358
2547.0,5889.0,1768.7048,4022.9817
2350.0,5307.0,1628.2847,3895.6682
2337.0,5200.0,1675.4443,3923.4814
2263.0,5235.0,1641.5165,3823.4246
2398.0,5463.0,1617.7344,3816.7825
2782.0,6284.0,1628.8938,3764.7356
2452.0,5494.0,1519.8412,3652.153
3022.0,6506.0,1555.9823,3662.8728
2878.0,6766.0,1517.7697,3571.4185
2808.0,6696.0,1492.2306,3551.9946
2722.0,6485.0,1502.4808,3505.0786
2917.0,6628.0,1419.064,3411.894
2870.0,6676.0,1444.644,3410.2605
2787.0,6338.0,1407.4598,3327.0686
2671.0,6258.0,1382.3933,3301.2908
2523.0,5951.0,1388.7574,3257.4375
2599.0,6213.0,1323.4381,3180.2441
2829.0,6437.0,1340.5524,3169.7668
2588.0,6125.0,1306.7455,3095.913
2848.0,6579.0,1284.0391,3067.4817
2558.0,6228.0,1285.5061,3025.5076
2759.0,6283.0,1233.2695,2959.7544
2696.0,6376.0,1243.7026,2943.9573
2809.0,6870.0,1213.7803,2879.0154
2683.0,6642.0,1193.7286,2849.7961
2676.0,6301.0,1191.297,2809.802
2847.0,6398.0,1148.661,2752.7722
2627.0,6399.0,1153.9211,2733.5156
2773.0,6960.0,1127.7157,2676.4854
2817.0,6668.0,1109.9204,2647.4417
2627.0,6007.0,1104.7908,2609.5789
2805.0,6916.0,1069.4717,2559.5
2786.0,6631.0,1070.8654,2538.1133
2816.0,6858.0,1047.8759,2487.8079
2598.0,6466.0,1031.9143,2459.4348
2672.0,6879.0,1025.044,2423.8025
2698.0,6652.0,995.44293,2379.4243
2341.0,5870.0,994.0351,2356.9033
2407.0,5792.0,973.7546,2312.2463
2345.0,5453.0,959.2766,2284.8196
2446.0,5584.0,951.36084,2251.4304
