Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2061.539,3805.502
2059.0,4528.0,1769.2305,3690.8416
2308.0,5130.0,1932.1555,3698.224
2441.0,5697.0,1943.9816,3720.807
2817.0,6792.0,2109.4917,3708.3267
2513.0,5865.0,1933.2994,3321.33
2570.0,6122.0,1843.1146,3419.727
2547.0,5889.0,2029.2662,3337.1414
2350.0,5307.0,1854.209,3358.7778
2337.0,5200.0,2137.856,3238.168
2263.0,5235.0,1865.7638,3069.9336
2398.0,5463.0,1969.2816,3196.4153
2782.0,6284.0,2035.7993,3039.2556
2452.0,5494.0,1861.2852,3145.0625
3022.0,6506.0,2149.646,2916.2227
2878.0,6766.0,1749.2635,2956.57
2808.0,6696.0,2103.8271,2989.8582
2722.0,6485.0,1807.2202,2914.4336
2917.0,6628.0,1993.053,3005.3093
2870.0,6676.0,1892.9204,2734.3418
2787.0,6338.0,1780.1475,2890.493
2671.0,6258.0,2018.5074,2699.0312
2523.0,5951.0,1621.0104,2820.724
2599.0,6213.0,2068.9758,2746.7605
2829.0,6437.0,1602.0356,2753.1873
2588.0,6125.0,1974.1301,2782.8347
2848.0,6579.0,1676.1492,2669.1248
2558.0,6228.0,1797.6957,2777.3145
2759.0,6283.0,1790.157,2536.6716
2696.0,6376.0,1604.6309,2686.5603
2809.0,6870.0,1896.8661,2515.727
2683.0,6642.0,1477.7588,2593.7688
2676.0,6301.0,1891.7174,2572.5286
2847.0,6398.0,1506.1646,2539.6362
2627.0,6399.0,1788.167,2598.9265
2773.0,6960.0,1588.6661,2428.2056
2817.0,6668.0,1597.6552,2562.9575
2627.0,6007.0,1717.4062,2326.881
2805.0,6916.0,1419.1582,2474.8235
2786.0,6631.0,1793.0602,2366.4658
2816.0,6858.0,1352.2155,2416.2122
2598.0,6466.0,1754.9269,2434.962
2672.0,6879.0,1412.7324,2356.9717
2698.0,6652.0,1610.9108,2431.3005
2341.0,5870.0,1511.6232,2221.1008
2407.0,5792.0,1414.5436,2382.7463
2345.0,5453.0,1651.3712,2174.8477
2446.0,5584.0,1256.4856,2300.809
