Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1262.8728,1934.1929
1345.0,2031.0,1130.8221,1938.6846
1275.0,2051.0,1230.969,1929.9448
1263.0,1948.0,1210.6328,1951.7205
1302.0,2038.0,1137.006,1881.8385
1329.0,1993.0,1221.4587,1910.4536
1363.0,2126.0,1201.9001,1968.8668
1440.0,2292.0,1290.1139,2035.2654
1409.0,2257.0,1417.8829,2192.8962
1522.0,2284.0,1386.5524,2172.0886
1463.0,2206.0,1450.252,2096.7986
1454.0,2274.0,1355.679,2129.7302
1273.0,2106.0,1339.5669,2130.2195
1411.0,2314.0,1194.8951,2023.8567
1378.0,2209.0,1352.0687,2066.015
1347.0,2132.0,1297.0535,2170.2822
1415.0,2171.0,1248.9293,1997.4663
1364.0,2233.0,1266.0162,2036.3771
1415.0,2255.0,1263.7191,2182.1138
1498.0,2292.0,1320.0823,2141.6924
1436.0,2223.0,1423.4354,2188.0142
1437.0,2325.0,1338.7653,2117.354
1374.0,2120.0,1342.9244,2150.1836
1428.0,2172.0,1240.4749,2082.0925
1421.0,2286.0,1310.5787,2005.8439
1415.0,2284.0,1322.8881,2212.1477
1411.0,2329.0,1324.256,2225.5024
1351.0,2195.0,1396.6533,2123.3018
1401.0,2187.0,1274.2646,2040.8617
1369.0,2102.0,1271.1678,2036.7921
1396.0,2335.0,1211.7697,2048.6106
1562.0,2482.0,1318.1624,2201.437
1493.0,2262.0,1534.8561,2448.042
1605.0,2509.0,1444.7633,2219.5676
1484.0,2349.0,1521.5107,2183.2556
1437.0,2433.0,1340.8403,2367.766
1480.0,2392.0,1383.2949,2188.8782
1496.0,2354.0,1395.9293,2231.5225
1489.0,2367.0,1389.4556,2235.5217
1392.0,2260.0,1368.4426,2203.5964
1439.0,2251.0,1256.7288,2171.8884
1366.0,2431.0,1298.2596,2110.6409
1533.0,2458.0,1334.0997,2253.4688
1684.0,2622.0,1457.5049,2350.7256
1607.0,2487.0,1662.3418,2484.2317
1723.0,2611.0,1513.0128,2376.8208
1485.0,2444.0,1575.1263,2444.6858
1614.0,2499.0,1386.1572,2353.0535
1460.0,2488.0,1468.5454,2296.7358
1489.0,2606.0,1385.2561,2348.109
1516.0,2643.0,1445.0032,2321.955
1475.0,2418.0,1505.3262,2442.1104
1625.0,2569.0,1408.7944,2261.682
1557.0,2581.0,1501.5795,2339.3071
1568.0,2663.0,1415.17,2549.4854
1693.0,2916.0,1478.0732,2484.9668
1599.0,2724.0,1718.8196,2655.7375
1831.0,2994.0,1586.6771,2557.8853
1653.0,2809.0,1805.9514,2616.593
1708.0,2934.0,1569.009,2701.9214
1568.0,2801.0,1610.0681,2623.2058
1720.0,2952.0,1489.2435,2578.296
1714.0,2947.0,1639.9443,2643.6694
1669.0,2986.0,1654.4823,2771.657
1710.0,3006.0,1612.3438,2692.0344
1598.0,2779.0,1640.2507,2707.7695
1610.0,2874.0,1513.1144,2608.103
1752.0,3159.0,1513.0873,2558.8816
1812.0,3406.0,1679.6656,2979.5544
2042.0,3717.0,1896.538,3187.2534
1934.0,3522.0,2124.091,3253.9878
1833.0,3526.0,2020.6361,3152.9092
1844.0,3461.0,1843.4431,2965.1643
1954.0,3815.0,1723.045,3093.2354
1872.0,3693.0,1936.9172,3396.294
1808.0,3559.0,1843.8461,3318.8247
1895.0,3738.0,1801.0402,3097.4585
1878.0,3786.0,1825.2108,3183.5442
2041.0,4041.0,1827.4597,3457.817
2176.0,4329.0,2054.0164,3506.2114
1958.0,3855.0,2260.5427,3782.7559
2203.0,4176.0,1960.2502,3495.9102
2081.0,4010.0,2187.519,3504.8125
2045.0,4174.0,1951.8339,3765.8716
2010.0,4042.0,1997.5698,3703.9355
2058.0,4047.0,1925.7207,3562.2202
1998.0,4032.0,2023.8555,3580.4446
1924.0,4045.0,1923.215,3561.2075
1900.0,3807.0,1868.5461,3623.637
1900.0,3781.0,1844.6255,3464.4956
2038.0,4014.0,1837.3246,3388.2048
1980.0,3924.0,1930.4634,3623.0698
1888.0,3538.0,1932.665,3662.847
1955.0,4050.0,1833.724,3288.3452
1969.0,3797.0,1872.1917,3422.6252
1919.0,4027.0,1851.77,3670.7832
1946.0,4035.0,1974.3324,3426.8875
2046.0,4058.0,1910.7013,3428.9739
1983.0,4008.0,2050.952,3620.217
1851.0,3819.0,1955.3826,3451.416
1855.0,3854.0,1802.583,3464.2856
1748.0,3668.0,1795.1423,3449.8035
1867.0,3926.0,1687.9403,3403.6692
1874.0,3876.0,1826.6565,3433.778
1758.0,3641.0,1836.1628,3503.2224
2004.0,4119.0,1767.0927,3277.5002
1897.0,3833.0,1968.7233,3455.2734
1927.0,4088.0,1841.5577,3623.511
1868.0,4121.0,1959.8684,3411.1338
2001.0,4332.0,1833.4501,3523.4294
2031.0,4357.0,2046.6865,3713.4436
1925.0,4123.0,2108.0247,3694.3035
2039.0,4283.0,1951.1831,3600.8025
2011.0,4394.0,2030.4291,3678.6501
2032.0,4491.0,1964.9883,3918.9937
