Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2139.68,4463.9565
2059.0,4528.0,2130.122,4431.287
2308.0,5130.0,2182.572,4446.77
2441.0,5697.0,2207.495,4456.242
2817.0,6792.0,2251.1099,4486.929
2513.0,5865.0,2269.6428,4502.8726
2570.0,6122.0,2269.7668,4499.729
2547.0,5889.0,2277.875,4513.182
2350.0,5307.0,2287.9077,4538.4946
2337.0,5200.0,2305.1743,4570.468
2263.0,5235.0,2319.978,4596.0547
2398.0,5463.0,2328.8765,4611.4414
2782.0,6284.0,2338.8008,4627.7607
2452.0,5494.0,2349.1218,4649.114
3022.0,6506.0,2361.3003,4674.3345
2878.0,6766.0,2373.7703,4698.681
2808.0,6696.0,2384.7847,4719.8364
2722.0,6485.0,2395.7964,4740.408
2917.0,6628.0,2406.8782,4762.1025
2870.0,6676.0,2418.4084,4785.1772
2787.0,6338.0,2430.17,4808.5303
2671.0,6258.0,2441.6716,4831.1694
2523.0,5951.0,2453.1455,4853.545
2599.0,6213.0,2464.6646,4876.1704
2829.0,6437.0,2476.3184,4899.236
2588.0,6125.0,2488.0913,4922.551
2848.0,6579.0,2499.8577,4945.8096
2558.0,6228.0,2511.644,4969.046
2759.0,6283.0,2523.4795,4992.4004
2696.0,6376.0,2535.3865,5015.942
2809.0,6870.0,2547.368,5039.6484
2683.0,6642.0,2559.3965,5063.439
2676.0,6301.0,2571.4692,5087.3027
2847.0,6398.0,2583.5955,5111.2744
2627.0,6399.0,2595.7825,5135.375
2773.0,6960.0,2608.0312,5159.607
2817.0,6668.0,2620.3372,5183.9487
2627.0,6007.0,2632.697,5208.3965
2805.0,6916.0,2645.1135,5232.957
2786.0,6631.0,2657.5889,5257.6357
2816.0,6858.0,2670.125,5282.4355
2598.0,6466.0,2682.7207,5307.3545
2672.0,6879.0,2695.374,5332.3887
2698.0,6652.0,2708.0876,5357.5366
2341.0,5870.0,2720.8604,5382.8057
2407.0,5792.0,2733.6943,5408.195
2345.0,5453.0,2746.588,5433.705
2446.0,5584.0,2759.5425,5459.3345
