Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2083.414,4015.3389
2059.0,4528.0,1966.4967,3918.8447
2308.0,5130.0,1916.8857,3987.298
2441.0,5697.0,1821.2444,3966.1135
2817.0,6792.0,1853.7264,3880.9229
2513.0,5865.0,1827.3466,3745.2803
2570.0,6122.0,1794.5691,3646.7502
2547.0,5889.0,1706.8577,3640.1553
2350.0,5307.0,1681.5665,3552.1377
2337.0,5200.0,1618.2667,3495.6384
2263.0,5235.0,1620.6287,3398.4778
2398.0,5463.0,1552.8271,3348.0146
2782.0,6284.0,1546.7659,3263.8875
2452.0,5494.0,1479.4901,3222.197
3022.0,6506.0,1481.7856,3131.527
2878.0,6766.0,1417.8229,3090.0762
2808.0,6696.0,1423.8195,3001.5564
2722.0,6485.0,1357.4493,2967.7808
2917.0,6628.0,1367.288,2880.0125
2870.0,6676.0,1300.1486,2848.3955
2787.0,6338.0,1314.2261,2761.9453
2671.0,6258.0,1245.8225,2734.7388
2523.0,5951.0,1263.257,2649.393
2599.0,6213.0,1194.1769,2625.7253
2829.0,6437.0,1214.6821,2541.5242
2588.0,6125.0,1145.1013,2521.082
2848.0,6579.0,1167.9839,2438.512
2558.0,6228.0,1098.2479,2420.8135
2759.0,6283.0,1122.992,2340.008
2696.0,6376.0,1053.5502,2324.6218
2809.0,6870.0,1079.6552,2245.7622
2683.0,6642.0,1010.8526,2232.3901
2676.0,6301.0,1037.8942,2155.5854
2847.0,6398.0,970.03546,2143.9001
2627.0,6399.0,997.65515,2069.2664
2773.0,6960.0,930.9956,2058.9963
2817.0,6668.0,958.8967,1986.5967
2627.0,6007.0,893.64014,1977.523
2805.0,6916.0,921.57745,1907.3822
2786.0,6631.0,857.87463,1899.33
2816.0,6858.0,885.65497,1831.4589
2598.0,6466.0,823.6158,1824.2743
2672.0,6879.0,851.0863,1758.6678
2698.0,6652.0,790.756,1752.2123
2341.0,5870.0,817.81726,1688.8496
2407.0,5792.0,759.1756,1683.014
2345.0,5453.0,785.79517,1621.8446
2446.0,5584.0,728.865,1616.5956
