Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2094.061,4070.6582
2059.0,4528.0,2131.7478,3893.2983
2308.0,5130.0,2036.7981,3709.347
2441.0,5697.0,2076.5464,3597.7544
2817.0,6792.0,2051.0044,3526.387
2513.0,5865.0,2044.045,3343.713
2570.0,6122.0,2062.3674,3225.2375
2547.0,5889.0,2029.1443,3132.6968
2350.0,5307.0,2038.5455,3034.991
2337.0,5200.0,2053.2415,2974.9724
2263.0,5235.0,2098.5977,2918.7253
2398.0,5463.0,2166.5972,2869.5679
2782.0,6284.0,2205.1636,2832.479
2452.0,5494.0,2254.3862,2787.8
3022.0,6506.0,2312.5508,2769.134
2878.0,6766.0,2374.142,2745.1807
2808.0,6696.0,2445.853,2734.1707
2722.0,6485.0,2497.7046,2747.7837
2917.0,6628.0,2533.2058,2760.9104
2870.0,6676.0,2563.5723,2778.9355
2787.0,6338.0,2586.2031,2793.8545
2671.0,6258.0,2610.2498,2802.9475
2523.0,5951.0,2638.883,2821.7927
2599.0,6213.0,2662.7183,2840.6714
2829.0,6437.0,2685.4314,2860.9878
2588.0,6125.0,2707.0063,2887.1116
2848.0,6579.0,2726.449,2909.1655
2558.0,6228.0,2749.3003,2932.3303
2759.0,6283.0,2771.9604,2955.7952
2696.0,6376.0,2793.6438,2976.891
2809.0,6870.0,2816.76,3001.63
2683.0,6642.0,2838.587,3025.9763
2676.0,6301.0,2861.0466,3049.4727
2847.0,6398.0,2884.3933,3074.7092
2627.0,6399.0,2906.7747,3098.4397
2773.0,6960.0,2930.1936,3122.9475
2817.0,6668.0,2953.7036,3148.4587
2627.0,6007.0,2976.8699,3172.8916
2805.0,6916.0,3000.9282,3198.4788
2786.0,6631.0,3024.6614,3224.095
2816.0,6858.0,3048.6128,3249.3516
2598.0,6466.0,3073.1694,3275.6418
2672.0,6879.0,3097.4312,3301.5464
2698.0,6652.0,3122.1582,3327.6975
2341.0,5870.0,3147.1187,3354.5012
2407.0,5792.0,3172.0005,3380.966
2345.0,5453.0,3197.3984,3407.9695
2446.0,5584.0,3222.8386,3435.215
