Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2017.3296,4235.315
2059.0,4528.0,1965.49,4144.773
2308.0,5130.0,1948.4185,4159.2256
2441.0,5697.0,1916.4408,4190.1426
2817.0,6792.0,1891.4602,4253.8174
2513.0,5865.0,1889.6445,4102.214
2570.0,6122.0,1893.4021,4076.9468
2547.0,5889.0,1867.5466,4066.6787
2350.0,5307.0,1818.3397,4051.3096
2337.0,5200.0,1792.6248,4103.2715
2263.0,5235.0,1784.1992,4014.3167
2398.0,5463.0,1816.0912,4022.5234
2782.0,6284.0,1818.1937,4008.9343
2452.0,5494.0,1792.7491,3985.6477
3022.0,6506.0,1773.273,4018.161
2878.0,6766.0,1742.4,3954.6975
2808.0,6696.0,1755.8188,3970.1504
2722.0,6485.0,1763.7285,3955.5347
2917.0,6628.0,1761.8385,3939.6284
2870.0,6676.0,1761.21,3960.1443
2787.0,6338.0,1734.4264,3913.851
2671.0,6258.0,1731.6995,3926.8682
2523.0,5951.0,1727.3296,3909.1924
2599.0,6213.0,1726.6293,3899.5808
2829.0,6437.0,1735.4148,3910.6226
2588.0,6125.0,1722.2374,3877.4182
2848.0,6579.0,1719.9271,3888.135
2558.0,6228.0,1710.3237,3868.7424
2759.0,6283.0,1703.5232,3862.861
2696.0,6376.0,1708.0103,3866.223
2809.0,6870.0,1701.9604,3841.966
2683.0,6642.0,1704.3344,3850.8508
2676.0,6301.0,1697.2074,3831.4082
2847.0,6398.0,1690.2885,3828.184
2627.0,6399.0,1688.9993,3826.03
2773.0,6960.0,1682.7804,3807.3794
2817.0,6668.0,1685.1418,3813.5496
2627.0,6007.0,1680.6893,3795.3687
2805.0,6916.0,1676.9241,3793.7063
2786.0,6631.0,1674.0859,3788.2832
2816.0,6858.0,1667.4434,3773.5266
2598.0,6466.0,1667.6064,3776.7646
2672.0,6879.0,1663.262,3760.206
2698.0,6652.0,1661.3618,3759.0308
2341.0,5870.0,1658.8412,3751.7632
2407.0,5792.0,1653.2667,3739.966
2345.0,5453.0,1652.1125,3740.625
2446.0,5584.0,1647.1744,3725.756
