Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2172.0295,3850.9114
2059.0,4528.0,2262.1113,3423.3608
2308.0,5130.0,2121.9607,3311.3413
2441.0,5697.0,1605.4872,2927.4438
2817.0,6792.0,1401.3639,2833.7153
2513.0,5865.0,1398.168,2824.7607
2570.0,6122.0,1301.0934,2489.6562
2547.0,5889.0,1008.98663,2249.216
2350.0,5307.0,887.58673,2289.8481
2337.0,5200.0,846.8313,2159.3677
2263.0,5235.0,755.2754,1893.8107
2398.0,5463.0,611.02985,1858.8969
2782.0,6284.0,554.8204,1779.0012
2452.0,5494.0,469.18616,1563.9797
3022.0,6506.0,393.37204,1517.9392
2878.0,6766.0,307.1053,1482.872
2808.0,6696.0,208.00493,1283.112
2722.0,6485.0,88.802055,1246.2789
2917.0,6628.0,0.3834084,1209.2913
2870.0,6676.0,-68.6724,1116.7621
2787.0,6338.0,-131.05266,999.42615
2671.0,6258.0,-159.89383,971.72394
2523.0,5951.0,-161.2769,992.4418
2599.0,6213.0,-130.48593,959.319
2829.0,6437.0,-21.83795,930.42755
2588.0,6125.0,142.08537,894.51
2848.0,6579.0,226.12233,906.19434
2558.0,6228.0,225.26643,853.3652
2759.0,6283.0,167.43413,739.3445
2696.0,6376.0,124.84847,650.2336
2809.0,6870.0,66.67653,652.44946
2683.0,6642.0,15.368235,636.2002
2676.0,6301.0,-42.179455,569.7044
2847.0,6398.0,-72.39801,502.76254
2627.0,6399.0,-78.30128,510.46722
2773.0,6960.0,-87.24858,524.40924
2817.0,6668.0,-84.3422,492.64032
2627.0,6007.0,-7.826874,475.80722
2805.0,6916.0,92.48267,460.51132
2786.0,6631.0,117.54931,477.37463
2816.0,6858.0,109.61252,454.33902
2598.0,6466.0,79.66418,379.50793
2672.0,6879.0,67.67349,338.93466
2698.0,6652.0,41.027542,347.0942
2341.0,5870.0,16.698467,334.56146
2407.0,5792.0,-15.100842,294.52423
2345.0,5453.0,-33.841656,257.8166
2446.0,5584.0,-38.270035,269.0038
