Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1989.188,4276.405
2059.0,4528.0,2004.7084,4469.04
2308.0,5130.0,2124.5835,4435.004
2441.0,5697.0,2015.2874,4381.53
2817.0,6792.0,1985.5524,4469.699
2513.0,5865.0,2077.6838,4435.844
2570.0,6122.0,2059.311,4457.7935
2547.0,5889.0,2047.2404,4479.218
2350.0,5307.0,2047.1107,4466.8467
2337.0,5200.0,2049.994,4502.55
2263.0,5235.0,2081.5122,4502.6396
2398.0,5463.0,2073.3948,4508.513
2782.0,6284.0,2073.6028,4535.085
2452.0,5494.0,2086.979,4538.508
3022.0,6506.0,2089.9275,4555.1865
2878.0,6766.0,2100.7205,4564.175
2808.0,6696.0,2104.2285,4576.4395
2722.0,6485.0,2109.207,4591.92
2917.0,6628.0,2116.8677,4598.879
2870.0,6676.0,2121.9478,4612.903
2787.0,6338.0,2130.167,4623.567
2671.0,6258.0,2134.547,4633.015
2523.0,5951.0,2139.7122,4644.9893
2599.0,6213.0,2146.9568,4653.8096
2829.0,6437.0,2152.1917,4663.824
2588.0,6125.0,2157.933,4672.6123
2848.0,6579.0,2163.1428,4680.982
2558.0,6228.0,2168.5774,4689.5415
2759.0,6283.0,2174.1313,4696.2373
2696.0,6376.0,2178.8853,4703.169
2809.0,6870.0,2184.0103,4709.2373
2683.0,6642.0,2188.6804,4714.19
2676.0,6301.0,2192.9827,4718.53
2847.0,6398.0,2197.3413,4721.7246
2627.0,6399.0,2200.9678,4723.572
2773.0,6960.0,2204.2312,4724.2866
2817.0,6668.0,2207.2031,4723.4585
2627.0,6007.0,2209.6248,4721.228
2805.0,6916.0,2211.436,4717.991
2786.0,6631.0,2212.4307,4713.4297
2816.0,6858.0,2212.709,4707.703
2598.0,6466.0,2212.6274,4701.0547
2672.0,6879.0,2212.1265,4693.3286
2698.0,6652.0,2210.9238,4684.604
2341.0,5870.0,2209.1467,4674.8506
2407.0,5792.0,2206.9038,4664.0674
2345.0,5453.0,2204.2104,4652.4497
2446.0,5584.0,2201.0571,4639.8315
