Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1818.3055,3984.3333
2059.0,4528.0,1844.5583,3773.528
2308.0,5130.0,1964.3105,3788.5122
2441.0,5697.0,1733.8123,4000.311
2817.0,6792.0,1574.4164,4078.5256
2513.0,5865.0,1472.0017,3681.5674
2570.0,6122.0,1576.4628,3490.1401
2547.0,5889.0,1753.2836,3507.624
2350.0,5307.0,1603.5288,3713.5037
2337.0,5200.0,1460.1794,3698.7327
2263.0,5235.0,1354.9106,3345.6272
2398.0,5463.0,1487.6759,3185.5388
2782.0,6284.0,1598.0477,3243.988
2452.0,5494.0,1455.7468,3447.6294
3022.0,6506.0,1318.1698,3372.219
2878.0,6766.0,1237.5011,3047.5034
2808.0,6696.0,1398.2375,2913.0803
2722.0,6485.0,1461.4957,2997.4365
2917.0,6628.0,1320.414,3201.44
2870.0,6676.0,1192.3843,3076.019
2787.0,6338.0,1131.8068,2777.8108
2671.0,6258.0,1309.8187,2662.794
2523.0,5951.0,1338.6447,2767.129
2599.0,6213.0,1198.3525,2960.459
2829.0,6437.0,1080.8861,2806.5254
2588.0,6125.0,1037.2412,2529.0112
2848.0,6579.0,1215.2473,2437.4614
2558.0,6228.0,1224.1891,2555.6235
2759.0,6283.0,1088.0096,2733.255
2696.0,6376.0,980.33655,2561.097
2809.0,6870.0,953.2295,2302.3298
2683.0,6642.0,1126.9155,2232.557
2676.0,6301.0,1118.1156,2358.6614
2847.0,6398.0,988.1439,2521.2083
2627.0,6399.0,889.49744,2336.0708
2773.0,6960.0,875.6976,2095.2512
2817.0,6668.0,1044.1913,2043.0916
2627.0,6007.0,1019.9036,2168.2427
2805.0,6916.0,901.047,2319.0083
2786.0,6631.0,808.8612,2129.3435
2816.0,6858.0,802.3616,1907.5275
2598.0,6466.0,962.3421,1866.6555
2672.0,6879.0,925.99097,1989.9448
2698.0,6652.0,825.511,2128.6658
2341.0,5870.0,735.06854,1939.9572
2407.0,5792.0,734.8838,1738.3718
2345.0,5453.0,884.2949,1703.0992
2446.0,5584.0,839.4565,1823.3523
