Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,71.22936,15.950333,145.59863,36.00151,433.3217
72.0,12.0,165.0,43.0,617.0,69.59224,15.612964,146.73363,35.289497,443.8983
101.0,10.0,214.0,44.0,678.0,70.06582,15.894791,147.46419,35.169304,444.74564
103.0,11.0,192.0,50.0,738.0,69.54622,15.581712,145.96326,35.25432,446.14175
131.0,23.0,234.0,53.0,789.0,69.195465,15.460773,142.09953,35.764217,443.5051
106.0,21.0,291.0,55.0,783.0,69.10669,15.637712,139.53944,36.2662,442.87497
83.0,15.0,332.0,56.0,904.0,68.867165,15.665621,138.10962,36.60932,442.1257
91.0,13.0,294.0,45.0,1018.0,68.920616,15.6980915,137.61787,36.81647,442.13025
77.0,15.0,204.0,42.0,782.0,69.17194,15.728423,137.32405,36.94285,441.95706
69.0,15.0,201.0,43.0,768.0,69.39317,15.736803,136.9797,37.029263,441.95135
81.0,18.0,200.0,45.0,763.0,69.53078,15.726242,136.75412,37.035023,441.59692
100.0,18.0,184.0,46.0,816.0,69.60855,15.714234,136.54855,36.9943,441.35382
110.0,16.0,223.0,51.0,1021.0,69.64551,15.698215,136.29684,36.942158,441.1974
97.0,16.0,198.0,54.0,820.0,69.65575,15.678131,135.98734,36.885963,440.99942
141.0,29.0,225.0,62.0,933.0,69.649605,15.65838,135.65105,36.831596,440.76614
132.0,23.0,214.0,56.0,965.0,69.626595,15.638166,135.30618,36.780052,440.48804
133.0,31.0,273.0,63.0,961.0,69.60371,15.622091,134.97253,36.73673,440.19962
130.0,22.0,276.0,51.0,964.0,69.58422,15.6088,134.65608,36.699818,439.8985
115.0,23.0,288.0,48.0,995.0,69.5684,15.596417,134.35542,36.666904,439.5902
123.0,29.0,277.0,59.0,1002.0,69.55548,15.584414,134.07184,36.636314,439.2885
126.0,18.0,231.0,49.0,960.0,69.54493,15.572551,133.80492,36.607056,439.00055
118.0,28.0,226.0,48.0,907.0,69.53685,15.560903,133.55388,36.578754,438.73035
96.0,29.0,194.0,56.0,864.0,69.530365,15.549346,133.3158,36.551086,438.47513
127.0,23.0,232.0,62.0,859.0,69.524734,15.537871,133.08853,36.523926,438.23193
99.0,13.0,216.0,55.0,957.0,69.519424,15.526609,132.87108,36.49734,438.00003
136.0,23.0,183.0,57.0,908.0,69.51413,15.515658,132.66254,36.471436,437.77826
126.0,29.0,229.0,71.0,896.0,69.50878,15.505084,132.46228,36.44632,437.56558
122.0,19.0,202.0,48.0,920.0,69.503265,15.494869,132.26968,36.42202,437.3611
143.0,20.0,212.0,61.0,922.0,69.497604,15.485024,132.0844,36.398544,437.16415
117.0,30.0,253.0,45.0,931.0,69.491714,15.475529,131.90611,36.37588,436.97446
153.0,23.0,378.0,60.0,994.0,69.48566,15.466387,131.73454,36.354023,436.79172
133.0,20.0,240.0,59.0,995.0,69.4795,15.457585,131.56944,36.33293,436.61572
120.0,20.0,231.0,36.0,1020.0,69.47329,15.449109,131.41058,36.312584,436.4461
143.0,25.0,219.0,56.0,891.0,69.467026,15.440937,131.25763,36.292953,436.28262
110.0,21.0,201.0,47.0,865.0,69.460724,15.433059,131.11046,36.274,436.1251
120.0,33.0,223.0,48.0,929.0,69.454414,15.425462,130.96872,36.2557,435.97324
140.0,36.0,219.0,40.0,1065.0,69.448105,15.41814,130.83226,36.23805,435.82678
135.0,27.0,197.0,50.0,904.0,69.44183,15.411084,130.70085,36.220985,435.68552
149.0,18.0,228.0,47.0,1064.0,69.435585,15.404264,130.5743,36.20452,435.54953
119.0,34.0,223.0,54.0,998.0,69.42939,15.397688,130.45232,36.188618,435.41815
161.0,34.0,230.0,52.0,1084.0,69.42325,15.391345,130.33484,36.173264,435.29156
142.0,30.0,194.0,42.0,946.0,69.41719,15.385231,130.22163,36.158424,435.16934
159.0,21.0,379.0,48.0,1123.0,69.41119,15.379324,130.11253,36.144096,435.05142
127.0,32.0,274.0,56.0,1010.0,69.40528,15.373629,130.00734,36.13027,434.9378
122.0,34.0,196.0,40.0,895.0,69.39945,15.368133,129.90599,36.116905,434.8281
129.0,26.0,204.0,42.0,883.0,69.393715,15.36282,129.80832,36.104,434.7223
121.0,34.0,203.0,39.0,807.0,69.38808,15.357699,129.71405,36.091537,434.6202
131.0,51.0,176.0,38.0,868.0,69.38254,15.352761,129.6232,36.079494,434.5216
