Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,75.82937,15.380022,139.1141,41.728054,521.10956
72.0,12.0,165.0,43.0,617.0,75.18856,15.258739,138.95287,41.963673,508.4739
101.0,10.0,214.0,44.0,678.0,73.69626,15.413141,141.05142,41.650562,507.7258
103.0,11.0,192.0,50.0,738.0,71.69773,15.59154,144.96971,41.19724,509.97852
131.0,23.0,234.0,53.0,789.0,70.61509,14.886362,144.92671,40.95203,513.9912
106.0,21.0,291.0,55.0,783.0,68.93522,15.240189,144.45837,39.63612,506.95084
83.0,15.0,332.0,56.0,904.0,68.300316,15.5358095,144.79214,39.632362,501.53552
91.0,13.0,294.0,45.0,1018.0,68.11836,15.686989,145.88457,39.704475,500.00436
77.0,15.0,204.0,42.0,782.0,68.230446,15.779159,147.11298,39.834736,500.3355
69.0,15.0,201.0,43.0,768.0,68.57772,15.799781,148.11314,40.00378,501.66467
81.0,18.0,200.0,45.0,763.0,69.02182,15.759336,149.01584,40.235424,504.89795
100.0,18.0,184.0,46.0,816.0,69.56976,15.737546,150.01624,40.436775,507.94147
110.0,16.0,223.0,51.0,1021.0,70.114944,15.708417,150.94182,40.54659,510.90897
97.0,16.0,198.0,54.0,820.0,70.57814,15.684369,151.66112,40.628437,513.45435
141.0,29.0,225.0,62.0,933.0,70.95233,15.681546,152.17345,40.676846,515.8984
132.0,23.0,214.0,56.0,965.0,71.281105,15.689742,152.57954,40.70883,518.3459
133.0,31.0,273.0,63.0,961.0,71.59838,15.695046,153.01715,40.730366,520.8366
130.0,22.0,276.0,51.0,964.0,71.90688,15.699752,153.43443,40.737537,523.3108
115.0,23.0,288.0,48.0,995.0,72.20931,15.706284,153.82492,40.735687,525.727
123.0,29.0,277.0,59.0,1002.0,72.51159,15.714124,154.1995,40.729122,528.094
126.0,18.0,231.0,49.0,960.0,72.811356,15.721776,154.56389,40.7203,530.4279
118.0,28.0,226.0,48.0,907.0,73.11225,15.727632,154.90855,40.713863,532.6935
96.0,29.0,194.0,56.0,864.0,73.40023,15.732946,155.23987,40.706093,534.901
127.0,23.0,232.0,62.0,859.0,73.672424,15.737748,155.55498,40.696938,537.0378
99.0,13.0,216.0,55.0,957.0,73.9282,15.741994,155.8529,40.68637,539.0934
136.0,23.0,183.0,57.0,908.0,74.16747,15.745821,156.13284,40.67438,541.05884
126.0,29.0,229.0,71.0,896.0,74.39036,15.749351,156.39413,40.661026,542.9277
122.0,19.0,202.0,48.0,920.0,74.59856,15.752746,156.6371,40.646774,544.6976
143.0,20.0,212.0,61.0,922.0,74.793106,15.75602,156.86267,40.63179,546.3695
117.0,30.0,253.0,45.0,931.0,74.96888,15.758685,157.07245,40.618553,547.96106
153.0,23.0,378.0,60.0,994.0,75.121666,15.760471,157.2682,40.608765,549.4849
133.0,20.0,240.0,59.0,995.0,75.262474,15.762282,157.44986,40.59798,550.91815
120.0,20.0,231.0,36.0,1020.0,75.39257,15.763923,157.61578,40.586018,552.2674
143.0,25.0,219.0,56.0,891.0,75.51308,15.765208,157.76608,40.57268,553.53796
110.0,21.0,201.0,47.0,865.0,75.62483,15.765987,157.90117,40.55771,554.7349
120.0,33.0,223.0,48.0,929.0,75.72847,15.766306,158.02254,40.541615,555.8603
140.0,36.0,219.0,40.0,1065.0,75.824356,15.76652,158.13237,40.525475,556.9128
135.0,27.0,197.0,50.0,904.0,75.912895,15.766644,158.23181,40.509296,557.89734
149.0,18.0,228.0,47.0,1064.0,75.994606,15.766699,158.32195,40.493195,558.8183
119.0,34.0,223.0,54.0,998.0,76.06979,15.766646,158.40355,40.47725,559.6789
161.0,34.0,230.0,52.0,1084.0,76.13899,15.766483,158.47755,40.46162,560.48224
142.0,30.0,194.0,42.0,946.0,76.20255,15.76622,158.54443,40.446438,561.23096
159.0,21.0,379.0,48.0,1123.0,76.26086,15.765877,158.60489,40.431717,561.9281
127.0,32.0,274.0,56.0,1010.0,76.314255,15.76544,158.65921,40.41748,562.5759
122.0,34.0,196.0,40.0,895.0,76.363075,15.764929,158.7079,40.403748,563.1769
129.0,26.0,204.0,42.0,883.0,76.40763,15.764373,158.75139,40.39055,563.73364
121.0,34.0,203.0,39.0,807.0,76.44826,15.763758,158.79019,40.377914,564.24884
131.0,51.0,176.0,38.0,868.0,76.48526,15.763122,158.82466,40.36582,564.7244
