Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,49.336876,12.198507,100.83889,28.619314,328.8078
45.0,12.0,121.0,32.0,383.0,46.99811,12.759584,102.57409,28.37167,334.37164
50.0,11.5,116.0,31.0,381.0,45.63354,13.0231905,102.73512,28.930277,347.64383
36.0,11.0,106.0,23.0,362.0,45.458168,13.1809635,103.28923,29.151684,350.0935
46.0,10.5,92.0,23.0,355.0,46.87199,13.1932,102.57208,29.219711,353.32745
45.0,10.0,88.0,23.0,332.0,49.42984,11.856961,97.12138,30.32589,358.07382
53.0,10.0,94.0,33.0,385.0,51.703606,11.450219,96.32595,30.596718,365.43106
50.0,10.0,84.0,41.0,413.0,53.082314,11.571892,99.0112,30.877401,369.62415
55.0,11.0,110.0,39.0,349.0,55.973633,11.01468,98.527466,31.187197,381.18088
58.0,12.0,118.0,29.0,394.0,56.12788,11.65274,104.98893,31.511131,374.2465
67.0,13.0,89.0,26.0,403.0,55.926224,12.18551,105.06401,30.509783,371.64935
50.0,13.0,102.0,41.0,397.0,55.328407,12.516066,105.717636,30.853611,352.69763
43.0,12.0,91.0,29.0,342.0,53.18187,12.304256,104.09537,30.921062,348.9067
53.0,13.0,103.0,28.0,342.0,53.035748,11.985218,102.52311,30.72022,348.7633
47.0,14.5,112.0,29.0,369.0,53.626778,12.369577,104.67352,30.557335,360.2941
62.0,16.0,91.0,24.0,354.0,53.046364,12.84394,102.433754,30.015444,367.81482
39.0,10.0,86.0,27.0,355.0,52.16444,12.236187,99.92405,30.67058,370.69632
34.0,11.5,96.0,29.0,352.0,53.127533,11.7620945,100.01517,30.792463,380.626
20.0,13.0,93.0,27.0,412.0,51.328983,11.510141,97.48462,31.027065,392.57346
57.0,13.0,110.0,35.0,385.0,52.22339,11.2062845,98.00031,31.893948,407.7385
35.0,15.0,89.0,41.0,337.0,52.4698,12.115888,103.004555,31.749317,407.44922
50.0,12.0,100.0,41.0,378.0,50.825394,11.966303,103.92177,30.954575,395.6456
56.0,14.0,101.0,20.0,358.0,49.371933,12.201244,102.35972,30.594883,395.89996
50.0,13.333333333333334,109.0,34.0,372.0,51.077812,12.013857,102.78233,31.05761,393.21875
54.0,12.666666666666666,111.0,36.0,405.0,50.202103,11.881083,101.66452,29.970415,380.37064
53.0,12.0,107.0,37.0,348.0,52.3789,11.464295,99.29575,30.683165,384.7044
42.0,10.0,117.0,40.0,381.0,50.243526,11.077002,96.3721,31.659536,385.39243
47.0,12.0,101.0,33.0,325.0,48.751743,10.568602,96.51521,30.795748,387.85056
57.0,10.0,91.0,27.0,328.0,50.93113,11.742168,102.88588,29.36608,380.32715
48.0,22.0,101.0,23.0,328.0,51.415077,12.729556,104.78526,28.801695,385.3042
30.0,17.5,93.0,26.0,367.0,50.603416,12.66556,100.523,28.04462,379.55554
55.0,13.0,106.0,21.0,450.0,52.312233,13.312304,102.18294,27.875097,384.0713
43.0,11.0,105.0,20.0,370.0,55.312805,12.947066,102.73222,29.137697,400.9148
62.0,10.0,99.0,32.0,401.0,59.626396,12.528338,101.82259,30.99539,399.53424
