Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,48.105385,12.908126,97.842896,29.773413,367.18164
45.0,12.0,121.0,32.0,383.0,45.452408,13.04142,99.52794,29.469757,375.7496
50.0,11.5,116.0,31.0,381.0,44.742973,13.0759325,98.75802,28.75851,370.2792
36.0,11.0,106.0,23.0,362.0,46.05789,12.715787,95.64798,28.473019,366.39972
46.0,10.5,92.0,23.0,355.0,46.840855,12.553714,98.20009,28.567421,363.05212
45.0,10.0,88.0,23.0,332.0,50.116932,11.876848,91.7997,29.140284,366.66388
53.0,10.0,94.0,33.0,385.0,51.98566,11.7941265,91.9252,29.795004,371.20566
50.0,10.0,84.0,41.0,413.0,52.87628,11.790328,94.829124,31.143406,377.53735
55.0,11.0,110.0,39.0,349.0,52.811657,12.537743,101.90595,30.87521,372.15677
58.0,12.0,118.0,29.0,394.0,52.60365,12.692933,101.2494,30.455711,362.48346
67.0,13.0,89.0,26.0,403.0,52.619007,12.825186,103.62527,30.467579,366.396
50.0,13.0,102.0,41.0,397.0,52.661125,12.183987,100.82167,28.940527,359.19394
43.0,12.0,91.0,29.0,342.0,52.805065,12.297331,96.50312,27.669882,347.9695
53.0,13.0,103.0,28.0,342.0,52.426277,12.568292,95.20547,27.727966,352.12366
47.0,14.5,112.0,29.0,369.0,51.44223,12.53913,97.636696,28.311775,351.66995
62.0,16.0,91.0,24.0,354.0,51.517902,12.576932,98.10008,28.67528,350.86404
39.0,10.0,86.0,27.0,355.0,51.13683,12.040087,95.56459,28.91623,356.04843
34.0,11.5,96.0,29.0,352.0,51.654488,12.060891,97.58423,29.059631,356.52722
20.0,13.0,93.0,27.0,412.0,51.51847,12.472028,97.732155,29.99733,353.01886
57.0,13.0,110.0,35.0,385.0,51.474518,12.689951,100.23866,31.223639,360.00543
35.0,15.0,89.0,41.0,337.0,51.78083,12.932268,107.08954,31.585884,356.7731
50.0,12.0,100.0,41.0,378.0,51.637943,12.95046,108.72425,31.152708,358.17722
56.0,14.0,101.0,20.0,358.0,51.921673,13.11633,111.06227,30.377337,353.23038
50.0,13.333333333333334,109.0,34.0,372.0,53.045753,13.038275,110.91766,30.939764,365.56607
54.0,12.666666666666666,111.0,36.0,405.0,51.559967,13.275395,110.4323,29.465975,371.23468
53.0,12.0,107.0,37.0,348.0,49.483078,12.9291315,106.15702,29.142065,366.2099
42.0,10.0,117.0,40.0,381.0,49.382507,12.560402,102.8711,29.549774,361.7666
47.0,12.0,101.0,33.0,325.0,47.811928,12.540776,105.07891,27.986307,355.3844
57.0,10.0,91.0,27.0,328.0,49.39679,12.863347,104.75271,27.85471,347.75763
48.0,22.0,101.0,23.0,328.0,47.056713,13.895861,110.3578,27.570536,353.5654
30.0,17.5,93.0,26.0,367.0,44.37559,13.872103,112.17386,26.64489,354.33258
55.0,13.0,106.0,21.0,450.0,45.99611,13.846989,114.60903,27.917187,372.4052
43.0,11.0,105.0,20.0,370.0,50.402676,13.355155,113.91517,29.486633,365.75256
62.0,10.0,99.0,32.0,401.0,53.766685,12.297826,106.245186,30.546175,369.45358
50.0,10.0,115.0,32.0,378.0,57.60426,11.873497,105.968475,31.407887,373.6836
48.0,10.0,110.0,32.0,386.0,55.796,12.8427515,111.576225,31.110641,365.39224
53.0,10.0,121.0,35.0,413.0,54.354572,12.827906,113.28477,29.329437,364.10718
46.0,14.0,118.0,25.0,428.0,54.425938,13.409019,115.79983,29.591951,372.39728
54.0,10.0,121.0,31.0,424.0,54.26463,14.022395,123.40105,29.428478,370.4088
55.0,14.0,110.0,28.0,366.0,53.564716,13.221677,118.23323,28.627907,358.09445
54.0,11.0,88.0,30.0,372.0,51.810314,13.279593,115.69513,29.073961,365.77374
47.0,13.0,113.0,27.0,366.0,51.205975,13.839009,119.04703,29.894363,381.2336
50.0,16.0,118.0,25.0,418.0,51.29725,13.346823,122.78728,29.907663,395.2818
65.0,12.0,126.0,31.0,422.0,53.43161,13.278471,123.13592,31.811869,411.19553
54.0,12.5,110.0,27.0,409.0,55.57983,12.880588,121.24482,33.461933,421.36664
73.0,13.0,116.0,32.0,444.0,56.92246,12.657362,114.49743,34.16519,416.09045
66.0,12.5,102.0,46.0,409.0,56.94826,12.845336,113.68989,33.167183,410.73187
57.0,12.0,103.0,28.0,430.0,55.16904,13.296517,116.49631,32.248882,397.57755
66.0,14.0,93.0,28.0,392.0,53.841103,14.068681,120.01031,32.562252,404.37625
73.0,13.666666666666666,125.0,29.0,434.0,53.358047,13.802191,124.46717,31.574549,410.41153
79.0,13.333333333333334,101.0,24.0,393.0,53.978382,13.32669,120.71632,30.687698,397.2169
48.0,13.0,102.0,35.0,366.0,54.676674,13.137658,115.07144,32.02059,406.09396
53.0,19.0,100.0,29.0,372.0,53.102047,12.886304,109.97777,31.845957,398.46402
54.0,18.0,114.0,39.0,397.0,56.356396,12.430282,101.492355,33.0572,405.2436
57.0,17.0,105.0,32.0,360.0,56.74991,13.462648,108.85796,34.12326,400.816
67.0,13.0,83.0,42.0,451.0,57.481506,13.92103,112.65796,36.294827,412.0901
63.0,11.0,90.0,31.0,408.0,61.346977,12.894165,108.68494,36.15865,412.81458
82.0,11.0,120.0,52.0,434.0,65.286064,12.323477,109.647896,36.775707,407.8186
72.0,11.5,104.0,30.0,425.0,66.55747,12.787602,110.39631,37.16121,409.0149
80.0,12.0,123.0,39.0,404.0,63.333103,13.910234,118.032005,36.37358,413.94272
66.0,11.0,122.0,36.0,388.0,61.62652,13.984217,119.79251,35.17351,416.63303
66.0,13.5,110.0,30.0,456.0,57.872192,15.247218,131.02498,34.64524,418.22534
67.0,16.0,152.0,31.0,419.0,58.049614,14.881277,135.99413,34.16041,416.45782
57.0,15.0,109.0,37.0,445.0,52.701675,14.797413,135.77203,33.876163,418.35684
41.0,13.0,122.0,31.0,400.0,53.40935,14.831904,135.36867,33.19521,420.9906
52.0,14.0,117.0,28.0,356.0,55.44472,14.653527,136.13507,34.006813,417.86017
52.0,18.0,104.0,23.0,381.0,55.733994,14.5278015,134.26633,33.7561,411.97803
59.0,18.0,118.0,39.0,433.0,59.874367,14.068417,131.1567,36.569923,426.32666
68.0,14.0,118.0,32.0,395.0,60.120712,14.431792,134.96796,38.708996,435.66537
54.0,11.0,131.0,39.0,442.0,61.368862,14.328114,135.24022,39.0867,452.06958
62.0,20.0,131.0,43.0,453.0,62.796165,16.105206,147.49292,39.994072,477.4565
61.0,17.0,133.0,42.0,425.0,62.918507,16.602308,153.89232,38.512665,469.56403
88.0,16.2,153.0,29.0,425.0,64.49252,17.284998,156.96472,37.39608,455.82214
68.0,15.4,171.0,41.0,424.0,69.61154,14.9477415,142.11555,38.516594,435.78677
73.0,14.6,138.0,31.0,401.0,66.38094,14.288459,136.654,36.261814,420.49878
69.0,13.8,106.0,35.0,355.0,66.24281,13.398191,126.3894,36.247997,412.26578
52.0,13.0,125.0,26.0,349.0,64.731285,13.262184,120.758446,33.038406,383.3152
63.0,14.0,111.0,44.0,396.0,68.79005,13.905695,120.5382,34.081036,389.7088
72.0,16.0,88.0,32.0,426.0,71.181076,13.311592,119.61227,34.33561,388.23352
85.0,17.0,136.0,40.0,438.0,74.181915,13.146337,123.23959,35.420395,391.06445
71.0,15.5,100.0,32.0,365.0,73.11959,13.855344,129.67358,36.948246,392.53302
83.0,14.0,148.0,39.0,431.0,72.995155,13.947318,127.19196,38.08831,399.13983
64.0,17.0,118.0,41.0,432.0,73.585785,14.622548,133.11914,39.754604,418.51767
72.0,20.0,147.0,41.0,474.0,74.160934,15.844526,142.83333,40.549202,438.69006
80.0,10.0,159.0,39.0,461.0,68.85685,15.779803,147.26279,39.60458,440.1476
74.0,16.0,161.0,40.0,474.0,66.42593,16.172243,153.3951,38.75043,422.5251
71.0,16.0,158.0,48.0,439.0,63.485706,16.772373,157.25806,37.892204,421.39838
64.0,17.0,122.0,42.0,426.0,65.410126,16.721355,154.37973,38.421062,418.8651
50.0,14.0,136.0,25.0,449.0,64.34638,17.129938,154.11044,37.346622,423.1038
57.0,10.0,121.0,40.0,388.0,68.577965,16.877504,151.6449,38.559,424.57776
84.0,18.0,125.0,49.0,385.0,71.598236,16.603565,148.86531,38.05706,411.50394
59.0,14.0,152.0,40.0,515.0,71.10301,17.733814,159.57422,38.92891,439.87042
79.0,13.0,111.0,20.0,428.0,68.743164,17.183443,158.47058,37.71512,431.3506
78.0,15.0,156.0,48.0,474.0,70.94429,16.78005,153.03934,39.13289,431.55972
70.0,19.0,137.0,34.0,451.0,71.80946,17.931635,155.38208,39.821465,448.11395
75.0,17.5,146.0,61.0,423.0,72.37995,17.934422,154.83063,40.5507,468.56665
56.0,16.0,163.0,44.0,497.0,69.0304,18.454275,159.25157,38.982033,449.06924
67.0,14.5,194.0,45.0,491.0,69.64788,17.573727,161.52225,40.57218,449.63583
59.0,13.0,171.0,52.0,494.0,66.27164,17.775818,156.59673,38.565685,436.4228
65.0,13.666666666666666,117.0,30.0,500.0,63.4121,18.06517,157.35992,35.97247,433.87134
55.0,14.333333333333334,129.0,31.0,476.0,63.007664,17.36201,150.90807,34.487465,421.1976
57.0,15.0,156.0,34.0,420.0,63.716805,17.520037,150.72487,35.00374,420.2355
81.0,19.0,149.0,33.0,477.0,65.51854,17.205362,147.43091,36.06257,412.5143
43.0,14.0,151.0,47.0,519.0,66.61669,16.783,144.32391,38.07234,425.44345
57.0,21.0,133.0,32.0,483.0,67.622246,16.123394,144.07988,39.03117,439.69955
69.0,17.0,164.0,36.0,544.0,65.84895,16.345064,142.81891,39.00908,444.29355
64.0,13.0,136.0,32.0,525.0,68.454315,15.448647,137.3951,40.63927,429.217
72.0,15.0,157.0,36.0,541.0,67.5423,15.551306,143.16286,38.946285,423.73056
76.0,12.0,144.0,28.0,568.0,68.18494,14.901499,145.90436,37.04869,417.08078
69.0,12.333333333333334,226.0,35.0,548.0,66.09012,15.284971,151.89186,36.35869,416.3699
75.0,12.666666666666666,186.0,31.0,594.0,66.98984,15.564055,155.26385,37.08563,421.4438
55.0,13.0,186.0,29.0,544.0,65.73705,16.317667,159.30338,36.32257,443.2434
75.0,18.0,182.0,38.0,522.0,64.89231,16.871296,156.19632,35.157684,437.84198
62.0,12.0,163.0,32.0,567.0,65.923744,17.48095,157.733,36.004032,443.10947
74.0,13.0,177.0,35.0,560.0,67.63277,17.788078,161.32481,37.210766,442.15018
