Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,68.01644,12.4651785,149.26956,39.838978,475.60535
72.0,12.0,165.0,43.0,617.0,67.13204,13.237114,148.58331,39.71835,476.4538
101.0,10.0,214.0,44.0,678.0,66.66193,13.654954,148.49316,40.034004,477.51807
103.0,11.0,192.0,50.0,738.0,67.923706,14.125097,150.3152,39.612724,477.6598
131.0,23.0,234.0,53.0,789.0,67.46883,14.520006,146.96873,40.407528,477.17093
106.0,21.0,291.0,55.0,783.0,68.27054,14.977089,149.67264,40.73714,472.2351
83.0,15.0,332.0,56.0,904.0,68.237305,15.08126,148.9814,40.887978,471.80566
91.0,13.0,294.0,45.0,1018.0,68.18172,15.177598,148.51328,41.01277,471.8308
77.0,15.0,204.0,42.0,782.0,68.09099,15.247137,148.07857,41.09071,472.0424
69.0,15.0,201.0,43.0,768.0,68.13015,15.309946,147.7079,41.18367,472.506
81.0,18.0,200.0,45.0,763.0,68.25557,15.308821,147.26848,41.20409,472.41144
100.0,18.0,184.0,46.0,816.0,68.27076,15.3192005,147.00168,41.17088,472.27792
110.0,16.0,223.0,51.0,1021.0,68.27238,15.322483,146.6778,41.13959,472.04083
97.0,16.0,198.0,54.0,820.0,68.27661,15.323203,146.33229,41.11312,471.7133
141.0,29.0,225.0,62.0,933.0,68.27446,15.321428,145.97992,41.091183,471.33078
132.0,23.0,214.0,56.0,965.0,68.268394,15.31718,145.62514,41.067398,470.86722
133.0,31.0,273.0,63.0,961.0,68.26214,15.313277,145.28899,41.04344,470.30753
130.0,22.0,276.0,51.0,964.0,68.25432,15.310533,144.98317,41.021576,469.70273
115.0,23.0,288.0,48.0,995.0,68.253,15.312464,144.71558,41.00534,469.17343
123.0,29.0,277.0,59.0,1002.0,68.258995,15.317428,144.48074,40.995102,468.7297
126.0,18.0,231.0,49.0,960.0,68.27218,15.324576,144.27756,40.990562,468.37027
118.0,28.0,226.0,48.0,907.0,68.29204,15.3336525,144.1082,40.991203,468.09552
96.0,29.0,194.0,56.0,864.0,68.31361,15.343797,143.97156,40.994984,467.88843
127.0,23.0,232.0,62.0,859.0,68.33379,15.354594,143.86678,41.000206,467.73447
99.0,13.0,216.0,55.0,957.0,68.35247,15.365616,143.7911,41.006252,467.62332
136.0,23.0,183.0,57.0,908.0,68.37012,15.376494,143.74115,41.01275,467.54584
126.0,29.0,229.0,71.0,896.0,68.3871,15.38692,143.71333,41.01949,467.4945
122.0,19.0,202.0,48.0,920.0,68.403656,15.39658,143.70374,41.026196,467.46222
143.0,20.0,212.0,61.0,922.0,68.419754,15.405289,143.70906,41.032784,467.44443
117.0,30.0,253.0,45.0,931.0,68.43549,15.412975,143.72644,41.0393,467.43805
153.0,23.0,378.0,60.0,994.0,68.450516,15.419066,143.75273,41.045406,467.42914
133.0,20.0,240.0,59.0,995.0,68.46409,15.422204,143.78476,41.049942,467.38528
120.0,20.0,231.0,36.0,1020.0,68.47843,15.424904,143.8262,41.054558,467.3551
143.0,25.0,219.0,56.0,891.0,68.49404,15.42697,143.8735,41.059563,467.3421
110.0,21.0,201.0,47.0,865.0,68.51092,15.428411,143.92441,41.065186,467.3454
120.0,33.0,223.0,48.0,929.0,68.52895,15.429351,143.97787,41.0715,467.3659
140.0,36.0,219.0,40.0,1065.0,68.54765,15.42989,144.033,41.078434,467.40213
135.0,27.0,197.0,50.0,904.0,68.56537,15.430116,144.08952,41.08546,467.4491
149.0,18.0,228.0,47.0,1064.0,68.58188,15.430118,144.14687,41.092434,467.50488
119.0,34.0,223.0,54.0,998.0,68.59702,15.429985,144.20453,41.099277,467.56763
161.0,34.0,230.0,52.0,1084.0,68.61085,15.42974,144.26186,41.10591,467.6356
142.0,30.0,194.0,42.0,946.0,68.623375,15.429417,144.31824,41.11226,467.7068
159.0,21.0,379.0,48.0,1123.0,68.634636,15.429016,144.37318,41.118225,467.7797
127.0,32.0,274.0,56.0,1010.0,68.64473,15.428536,144.42612,41.123806,467.85297
122.0,34.0,196.0,40.0,895.0,68.6537,15.427991,144.4767,41.128986,467.9257
129.0,26.0,204.0,42.0,883.0,68.661644,15.427386,144.52457,41.13379,467.99673
121.0,34.0,203.0,39.0,807.0,68.668655,15.42674,144.56953,41.138184,468.06552
131.0,51.0,176.0,38.0,868.0,68.6748,15.426052,144.61142,41.142193,468.1313
