Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,66.5048,19.267506,140.5878,42.97323,470.56842
72.0,12.0,165.0,43.0,617.0,67.38761,17.836893,138.51451,42.156666,472.07755
101.0,10.0,214.0,44.0,678.0,69.39944,16.83019,136.55328,41.96725,469.01996
103.0,11.0,192.0,50.0,738.0,70.203224,16.737415,133.61548,42.028255,467.8213
131.0,23.0,234.0,53.0,789.0,72.387825,15.946508,133.13103,41.999874,459.23618
106.0,21.0,291.0,55.0,783.0,72.10945,15.98497,132.22841,41.79527,466.29306
83.0,15.0,332.0,56.0,904.0,72.036804,16.014385,131.79172,41.319984,466.4419
91.0,13.0,294.0,45.0,1018.0,72.12375,15.991725,131.05974,40.962185,465.33112
77.0,15.0,204.0,42.0,782.0,72.31882,15.9509535,130.1148,40.688915,463.50443
69.0,15.0,201.0,43.0,768.0,72.4187,15.924582,129.43779,40.427677,462.01218
81.0,18.0,200.0,45.0,763.0,72.3083,15.904284,128.44759,40.189495,459.88885
100.0,18.0,184.0,46.0,816.0,72.09383,15.866902,127.695984,39.98386,458.3927
110.0,16.0,223.0,51.0,1021.0,71.93322,15.82772,126.94966,39.785572,456.90894
97.0,16.0,198.0,54.0,820.0,71.8081,15.786208,126.23139,39.60148,455.46896
141.0,29.0,225.0,62.0,933.0,71.6878,15.746383,125.55334,39.431293,454.11508
132.0,23.0,214.0,56.0,965.0,71.57588,15.705469,124.91309,39.27258,452.83807
133.0,31.0,273.0,63.0,961.0,71.47678,15.669764,124.349976,39.127186,451.71783
130.0,22.0,276.0,51.0,964.0,71.38411,15.638058,123.83865,38.99367,450.70514
115.0,23.0,288.0,48.0,995.0,71.29799,15.610295,123.377075,38.8728,449.79742
123.0,29.0,277.0,59.0,1002.0,71.21749,15.586214,122.96154,38.764523,448.98834
126.0,18.0,231.0,49.0,960.0,71.14383,15.565611,122.589905,38.668472,448.2744
118.0,28.0,226.0,48.0,907.0,71.07728,15.548145,122.25971,38.584507,447.64764
96.0,29.0,194.0,56.0,864.0,71.017815,15.533346,121.96655,38.511215,447.09946
127.0,23.0,232.0,62.0,859.0,70.965225,15.520824,121.707855,38.447643,446.6224
99.0,13.0,216.0,55.0,957.0,70.919365,15.510237,121.4809,38.392902,446.2099
136.0,23.0,183.0,57.0,908.0,70.88012,15.501329,121.28307,38.34615,445.8554
126.0,29.0,229.0,71.0,896.0,70.8472,15.493874,121.11195,38.306534,445.5528
122.0,19.0,202.0,48.0,920.0,70.820076,15.487718,120.96479,38.27324,445.29657
143.0,20.0,212.0,61.0,922.0,70.79822,15.482713,120.839455,38.245537,445.08157
117.0,30.0,253.0,45.0,931.0,70.781075,15.478714,120.73357,38.22276,444.90314
153.0,23.0,378.0,60.0,994.0,70.76814,15.47561,120.64505,38.204304,444.7568
133.0,20.0,240.0,59.0,995.0,70.75895,15.4732685,120.572,38.1896,444.6385
120.0,20.0,231.0,36.0,1020.0,70.75296,15.471588,120.51241,38.17816,444.54474
143.0,25.0,219.0,56.0,891.0,70.74976,15.470479,120.46467,38.169533,444.47202
110.0,21.0,201.0,47.0,865.0,70.74893,15.469844,120.42723,38.163307,444.4173
120.0,33.0,223.0,48.0,929.0,70.7501,15.469609,120.398636,38.159122,444.37814
140.0,36.0,219.0,40.0,1065.0,70.75294,15.469703,120.37765,38.156647,444.3519
135.0,27.0,197.0,50.0,904.0,70.75711,15.470059,120.36309,38.15561,444.3365
149.0,18.0,228.0,47.0,1064.0,70.76237,15.470632,120.35403,38.15575,444.3302
119.0,34.0,223.0,54.0,998.0,70.76846,15.471369,120.34943,38.15685,444.3313
161.0,34.0,230.0,52.0,1084.0,70.77521,15.472234,120.34867,38.158707,444.33844
142.0,30.0,194.0,42.0,946.0,70.782394,15.4731865,120.35094,38.161167,444.35025
159.0,21.0,379.0,48.0,1123.0,70.78986,15.474199,120.35569,38.164078,444.3656
127.0,32.0,274.0,56.0,1010.0,70.797485,15.475246,120.36235,38.167324,444.38397
122.0,34.0,196.0,40.0,895.0,70.805145,15.476314,120.370544,38.17079,444.40427
129.0,26.0,204.0,42.0,883.0,70.81277,15.477383,120.37981,38.1744,444.42587
121.0,34.0,203.0,39.0,807.0,70.82023,15.478433,120.3899,38.17808,444.44846
131.0,51.0,176.0,38.0,868.0,70.82751,15.479459,120.400444,38.181767,444.47137
