Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,66.968094,14.048695,133.50764,44.25762,478.42453
72.0,12.0,165.0,43.0,617.0,65.2518,14.416559,135.06982,42.961563,472.1494
101.0,10.0,214.0,44.0,678.0,66.10333,14.506979,135.54695,41.748676,461.35934
103.0,11.0,192.0,50.0,738.0,66.466,14.081245,137.44308,40.31086,462.59488
131.0,23.0,234.0,53.0,789.0,66.41382,13.926356,134.17874,39.91784,460.33044
106.0,21.0,291.0,55.0,783.0,67.808914,13.927187,134.14223,38.595764,444.98608
83.0,15.0,332.0,56.0,904.0,67.696785,14.007806,132.97858,38.55223,441.38983
91.0,13.0,294.0,45.0,1018.0,67.77445,14.012605,132.30833,38.52955,440.10434
77.0,15.0,204.0,42.0,782.0,68.02544,13.989489,132.03262,38.454987,440.1555
69.0,15.0,201.0,43.0,768.0,67.99713,13.970905,131.80864,38.40809,440.76
81.0,18.0,200.0,45.0,763.0,67.75456,13.932325,131.19226,38.379574,441.05017
100.0,18.0,184.0,46.0,816.0,67.76431,13.931361,130.76738,38.295486,440.56
110.0,16.0,223.0,51.0,1021.0,67.8237,13.927893,130.43803,38.205692,440.05795
97.0,16.0,198.0,54.0,820.0,67.892555,13.926911,130.13733,38.125233,439.47592
141.0,29.0,225.0,62.0,933.0,67.94927,13.929046,129.84056,38.059372,438.77615
132.0,23.0,214.0,56.0,965.0,68.01844,13.93263,129.57057,38.001198,438.0912
133.0,31.0,273.0,63.0,961.0,68.111916,13.935735,129.36871,37.954803,437.58636
130.0,22.0,276.0,51.0,964.0,68.22062,13.939371,129.23201,37.91736,437.1912
115.0,23.0,288.0,48.0,995.0,68.33305,13.943773,129.14429,37.887608,436.87457
123.0,29.0,277.0,59.0,1002.0,68.465996,13.945221,129.09596,37.862816,436.52512
126.0,18.0,231.0,49.0,960.0,68.61868,13.944594,129.08365,37.842155,436.14877
118.0,28.0,226.0,48.0,907.0,68.760666,13.947452,129.10039,37.827072,435.8537
96.0,29.0,194.0,56.0,864.0,68.88793,13.953661,129.13823,37.81719,435.62628
127.0,23.0,232.0,62.0,859.0,69.001045,13.962662,129.19136,37.8124,435.45758
99.0,13.0,216.0,55.0,957.0,69.102974,13.973754,129.25671,37.81265,435.34338
136.0,23.0,183.0,57.0,908.0,69.19741,13.985976,129.33296,37.817635,435.2786
126.0,29.0,229.0,71.0,896.0,69.28596,13.9985695,129.41864,37.82692,435.2574
122.0,19.0,202.0,48.0,920.0,69.36866,14.011279,129.51186,37.840046,435.27594
143.0,20.0,212.0,61.0,922.0,69.445335,14.023921,129.61128,37.856358,435.3302
117.0,30.0,253.0,45.0,931.0,69.53087,14.033781,129.71854,37.874397,435.3566
153.0,23.0,378.0,60.0,994.0,69.627075,14.040528,129.83357,37.893528,435.34393
133.0,20.0,240.0,59.0,995.0,69.717964,14.047015,129.953,37.91376,435.34637
120.0,20.0,231.0,36.0,1020.0,69.802155,14.053417,130.07509,37.934246,435.35794
143.0,25.0,219.0,56.0,891.0,69.879395,14.059832,130.19788,37.95478,435.37662
110.0,21.0,201.0,47.0,865.0,69.95,14.066257,130.31963,37.975384,435.4019
120.0,33.0,223.0,48.0,929.0,70.014496,14.072539,130.43909,37.996014,435.43292
140.0,36.0,219.0,40.0,1065.0,70.073265,14.078476,130.55505,38.01656,435.46832
135.0,27.0,197.0,50.0,904.0,70.126595,14.084039,130.66689,38.036938,435.50818
149.0,18.0,228.0,47.0,1064.0,70.17474,14.089193,130.7742,38.057037,435.5518
119.0,34.0,223.0,54.0,998.0,70.21794,14.09392,130.87683,38.07672,435.5992
161.0,34.0,230.0,52.0,1084.0,70.2563,14.098226,130.97456,38.095833,435.64993
142.0,30.0,194.0,42.0,946.0,70.29003,14.102104,131.06714,38.114235,435.70306
159.0,21.0,379.0,48.0,1123.0,70.31932,14.105589,131.15436,38.13184,435.75815
127.0,32.0,274.0,56.0,1010.0,70.344376,14.108684,131.23601,38.14857,435.8142
122.0,34.0,196.0,40.0,895.0,70.36548,14.111406,131.312,38.16438,435.87076
129.0,26.0,204.0,42.0,883.0,70.38285,14.113778,131.3823,38.179226,435.9267
121.0,34.0,203.0,39.0,807.0,70.39678,14.1158285,131.44682,38.193108,435.98187
131.0,51.0,176.0,38.0,868.0,70.40753,14.117565,131.50578,38.205994,436.03586
