Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,50.790783,11.999476,100.03855,29.139694,370.27835
45.0,12.0,121.0,32.0,383.0,49.6937,11.826911,102.764694,28.437044,372.92514
50.0,11.5,116.0,31.0,381.0,48.019806,11.691747,103.44553,27.647362,374.88644
36.0,11.0,106.0,23.0,362.0,48.139416,11.667515,101.61037,27.518288,378.40646
46.0,10.5,92.0,23.0,355.0,48.46574,11.5397835,100.970184,27.525137,381.8042
45.0,10.0,88.0,23.0,332.0,49.346912,11.52979,97.09589,27.966642,375.80136
53.0,10.0,94.0,33.0,385.0,52.35624,11.931098,97.1667,30.198473,380.44513
50.0,10.0,84.0,41.0,413.0,54.147266,12.473807,104.285995,31.33025,386.77103
55.0,11.0,110.0,39.0,349.0,52.836132,12.296625,108.49043,31.94707,380.15372
58.0,12.0,118.0,29.0,394.0,54.27399,12.060091,110.750786,31.714016,375.9499
67.0,13.0,89.0,26.0,403.0,53.69459,11.712348,107.412674,31.254637,367.12125
50.0,13.0,102.0,41.0,397.0,52.381645,11.594142,102.7594,30.089558,359.07913
43.0,12.0,91.0,29.0,342.0,51.657703,11.635252,102.2416,29.815605,357.91095
53.0,13.0,103.0,28.0,342.0,49.41227,11.920218,98.55936,29.550226,361.91006
47.0,14.5,112.0,29.0,369.0,48.24218,12.390863,103.84786,30.51708,366.46545
62.0,16.0,91.0,24.0,354.0,47.83501,12.873288,102.54065,30.765293,376.8015
39.0,10.0,86.0,27.0,355.0,46.72903,12.644637,101.82221,30.386936,367.9004
34.0,11.5,96.0,29.0,352.0,45.088337,13.207496,101.67822,31.316023,371.17288
20.0,13.0,93.0,27.0,412.0,42.18329,13.346403,97.13576,31.26513,375.28903
57.0,13.0,110.0,35.0,385.0,43.29744,13.832957,101.56816,32.609283,376.97296
35.0,15.0,89.0,41.0,337.0,45.84189,13.6864805,110.15905,32.943794,380.5321
50.0,12.0,100.0,41.0,378.0,46.82396,13.331344,108.10009,32.599606,381.51712
56.0,14.0,101.0,20.0,358.0,44.11832,12.969641,110.322815,32.05906,387.20447
50.0,13.333333333333334,109.0,34.0,372.0,46.73092,12.549107,108.88942,32.056816,376.86343
54.0,12.666666666666666,111.0,36.0,405.0,47.39922,12.82907,109.5582,31.85962,381.52936
53.0,12.0,107.0,37.0,348.0,49.085766,12.967627,111.42481,31.986559,382.91266
42.0,10.0,117.0,40.0,381.0,46.427177,12.72296,108.65699,31.812073,370.996
47.0,12.0,101.0,33.0,325.0,46.119755,12.051672,105.45829,30.938347,361.04562
57.0,10.0,91.0,27.0,328.0,46.09236,11.814001,102.35477,30.064451,361.14166
48.0,22.0,101.0,23.0,328.0,45.898434,12.492257,102.11848,30.463966,369.9801
30.0,17.5,93.0,26.0,367.0,45.61666,12.332243,99.70758,29.503386,355.86255
55.0,13.0,106.0,21.0,450.0,47.89687,13.056737,101.83142,30.40911,367.86127
43.0,11.0,105.0,20.0,370.0,49.941612,13.035773,103.12269,31.272875,368.07474
62.0,10.0,99.0,32.0,401.0,53.87022,13.064218,103.414894,32.33252,373.82272
50.0,10.0,115.0,32.0,378.0,57.951225,12.589831,106.86362,33.250027,382.49338
48.0,10.0,110.0,32.0,386.0,54.286777,12.356547,109.041756,33.487343,383.80774
53.0,10.0,121.0,35.0,413.0,52.784927,12.662424,109.121666,32.78679,386.11514
46.0,14.0,118.0,25.0,428.0,51.25312,12.639688,111.98295,32.91759,403.43576
54.0,10.0,121.0,31.0,424.0,50.235493,12.781095,111.6696,31.88267,397.14255
55.0,14.0,110.0,28.0,366.0,50.36467,12.688836,107.995155,31.497026,380.27707
54.0,11.0,88.0,30.0,372.0,49.981926,12.486644,105.101166,31.046793,382.60834
47.0,13.0,113.0,27.0,366.0,52.1875,13.3395605,109.62736,31.508076,403.84326
50.0,16.0,118.0,25.0,418.0,54.95726,13.929305,115.418274,31.98012,407.02737
65.0,12.0,126.0,31.0,422.0,58.38543,13.7447605,113.96222,32.100975,405.56253
54.0,12.5,110.0,27.0,409.0,61.69826,14.017621,111.5149,33.19454,417.78915
73.0,13.0,116.0,32.0,444.0,63.98124,13.276238,109.209656,33.26511,410.81342
66.0,12.5,102.0,46.0,409.0,65.18808,12.937843,108.702934,33.344856,410.71014
57.0,12.0,103.0,28.0,430.0,63.145397,12.913637,112.61825,32.882946,410.15598
66.0,14.0,93.0,28.0,392.0,61.175167,13.400134,111.84797,32.41953,398.8943
73.0,13.666666666666666,125.0,29.0,434.0,59.231335,13.786094,117.18488,31.344816,398.8435
79.0,13.333333333333334,101.0,24.0,393.0,58.84531,13.887109,115.54808,30.9616,374.11325
48.0,13.0,102.0,35.0,366.0,58.884308,13.855507,109.8042,30.914782,377.84387
53.0,19.0,100.0,29.0,372.0,56.69513,14.569527,108.13615,31.190435,382.47064
54.0,18.0,114.0,39.0,397.0,64.142426,15.122024,105.33358,32.895027,389.175
57.0,17.0,105.0,32.0,360.0,61.51757,15.434933,110.53111,33.502388,409.25742
67.0,13.0,83.0,42.0,451.0,66.21254,15.089525,110.19481,34.283657,403.4027
63.0,11.0,90.0,31.0,408.0,69.90998,15.0302105,111.22538,33.769955,416.82462
82.0,11.0,120.0,52.0,434.0,71.792625,14.430033,108.30133,33.57648,409.29306
72.0,11.5,104.0,30.0,425.0,73.26187,14.162493,110.643555,33.44359,423.2286
80.0,12.0,123.0,39.0,404.0,70.84146,13.771077,113.453354,33.782898,423.58533
66.0,11.0,122.0,36.0,388.0,70.6079,13.427068,113.73169,33.475964,426.97098
66.0,13.5,110.0,30.0,456.0,66.348045,14.2005,117.2089,33.842022,437.54376
67.0,16.0,152.0,31.0,419.0,65.832146,14.3032675,118.915565,33.452217,424.61514
57.0,15.0,109.0,37.0,445.0,61.526497,13.885684,120.3042,32.775826,412.2705
41.0,13.0,122.0,31.0,400.0,59.65959,13.916772,122.349785,33.156754,419.91287
52.0,14.0,117.0,28.0,356.0,60.717464,14.728757,117.15704,33.645424,422.89392
52.0,18.0,104.0,23.0,381.0,62.38525,14.801532,115.49448,33.92226,422.97214
59.0,18.0,118.0,39.0,433.0,65.739136,14.457395,110.284775,33.81731,409.5663
68.0,14.0,118.0,32.0,395.0,68.79157,14.250652,121.25182,35.28057,426.4344
54.0,11.0,131.0,39.0,442.0,70.135056,15.343528,128.9945,37.76467,445.0565
62.0,20.0,131.0,43.0,453.0,73.13522,16.009995,137.35417,39.755005,458.69284
61.0,17.0,133.0,42.0,425.0,72.51051,16.27615,137.61186,39.60714,470.52026
88.0,16.2,153.0,29.0,425.0,71.61482,15.720124,132.27614,38.18211,460.64688
68.0,15.4,171.0,41.0,424.0,72.19492,14.654157,117.80685,36.48359,439.30948
73.0,14.6,138.0,31.0,401.0,71.65726,14.618429,123.159004,36.501682,439.0974
69.0,13.8,106.0,35.0,355.0,72.9746,13.668896,122.58107,35.716415,406.50082
52.0,13.0,125.0,26.0,349.0,70.6007,13.617829,118.17285,35.19239,395.0756
63.0,14.0,111.0,44.0,396.0,73.59617,14.57381,113.58581,36.20532,424.3614
72.0,16.0,88.0,32.0,426.0,75.36542,16.091686,122.760475,37.922184,430.03708
85.0,17.0,136.0,40.0,438.0,79.65362,17.222958,126.86137,39.92862,418.64087
71.0,15.5,100.0,32.0,365.0,84.04256,16.494339,126.64542,39.266575,421.55106
83.0,14.0,148.0,39.0,431.0,80.34454,16.587873,126.662704,40.212532,413.9927
64.0,17.0,118.0,41.0,432.0,80.780876,15.94584,130.98428,39.34003,410.26086
72.0,20.0,147.0,41.0,474.0,79.65791,16.144077,140.61151,40.669308,417.01752
80.0,10.0,159.0,39.0,461.0,75.57473,15.397149,141.45923,40.39704,409.08725
74.0,16.0,161.0,40.0,474.0,71.34726,15.496811,137.13428,37.905975,421.45145
71.0,16.0,158.0,48.0,439.0,65.487,15.3357315,143.1398,37.732605,430.25308
64.0,17.0,122.0,42.0,426.0,63.377403,15.708931,148.18137,37.925922,430.69333
50.0,14.0,136.0,25.0,449.0,61.138493,15.032316,142.9938,37.018463,435.42
57.0,10.0,121.0,40.0,388.0,63.523045,15.138257,139.58522,38.371166,448.30405
84.0,18.0,125.0,49.0,385.0,64.03888,15.947003,135.03682,38.284187,459.9337
59.0,14.0,152.0,40.0,515.0,68.722984,16.952988,147.55463,40.594734,483.53482
79.0,13.0,111.0,20.0,428.0,69.521545,16.091518,144.29936,39.151566,475.32718
78.0,15.0,156.0,48.0,474.0,73.81271,16.41347,141.94627,41.067303,468.11926
70.0,19.0,137.0,34.0,451.0,75.0224,17.788914,154.31567,43.423725,491.19824
75.0,17.5,146.0,61.0,423.0,74.43578,18.278,153.93532,44.160603,481.00873
56.0,16.0,163.0,44.0,497.0,71.250206,18.277708,153.91243,43.18236,491.62842
67.0,14.5,194.0,45.0,491.0,71.07182,17.773182,155.14488,42.960083,476.58966
59.0,13.0,171.0,52.0,494.0,64.77066,17.191568,156.329,42.777107,485.0539
65.0,13.666666666666666,117.0,30.0,500.0,60.932125,17.013163,145.68623,40.286736,486.4851
55.0,14.333333333333334,129.0,31.0,476.0,60.88497,16.273878,138.36469,39.1803,471.5688
57.0,15.0,156.0,34.0,420.0,59.94467,17.225557,135.3299,39.565975,486.1394
81.0,19.0,149.0,33.0,477.0,60.608078,17.049261,136.78316,38.705196,470.32126
43.0,14.0,151.0,47.0,519.0,66.0997,16.974194,141.02768,40.035076,477.52414
57.0,21.0,133.0,32.0,483.0,68.75074,16.40956,139.7551,40.432705,474.14502
69.0,17.0,164.0,36.0,544.0,65.35765,17.081959,141.75339,41.481476,475.7134
64.0,13.0,136.0,32.0,525.0,64.00866,17.126518,136.69688,40.800533,477.60672
