Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,68.604645,15.6373005,141.38857,41.72446,459.38727
72.0,12.0,165.0,43.0,617.0,67.72862,15.856954,141.14641,40.967205,447.91376
101.0,10.0,214.0,44.0,678.0,66.427574,15.400271,144.12096,40.31397,445.05096
103.0,11.0,192.0,50.0,738.0,66.14676,15.348089,146.2822,40.34844,440.03708
131.0,23.0,234.0,53.0,789.0,66.13025,15.095942,144.85088,39.97354,440.81363
106.0,21.0,291.0,55.0,783.0,65.184845,14.773738,144.684,39.409676,442.5616
83.0,15.0,332.0,56.0,904.0,64.62972,14.843023,143.9764,39.12982,441.38834
91.0,13.0,294.0,45.0,1018.0,64.328766,14.893005,143.18349,38.856678,440.0694
77.0,15.0,204.0,42.0,782.0,64.084656,14.933016,142.46397,38.627777,439.15024
69.0,15.0,201.0,43.0,768.0,64.05669,14.966303,141.4385,38.414,437.9617
81.0,18.0,200.0,45.0,763.0,63.935467,14.992091,140.45314,38.199223,436.952
100.0,18.0,184.0,46.0,816.0,63.806652,15.014272,139.70877,38.065243,436.19193
110.0,16.0,223.0,51.0,1021.0,63.70919,15.041351,139.00778,37.9602,435.44687
97.0,16.0,198.0,54.0,820.0,63.623238,15.066492,138.35193,37.869934,434.79666
141.0,29.0,225.0,62.0,933.0,63.5341,15.089034,137.73683,37.788525,434.21948
132.0,23.0,214.0,56.0,965.0,63.433197,15.1081,137.18999,37.711468,433.7143
133.0,31.0,273.0,63.0,961.0,63.32895,15.123969,136.73032,37.642956,433.2821
130.0,22.0,276.0,51.0,964.0,63.226627,15.138715,136.30817,37.579357,432.89047
115.0,23.0,288.0,48.0,995.0,63.12763,15.151906,135.91533,37.518726,432.53568
123.0,29.0,277.0,59.0,1002.0,63.03196,15.16337,135.54886,37.46035,432.21585
126.0,18.0,231.0,49.0,960.0,62.940742,15.17316,135.207,37.404434,431.92902
118.0,28.0,226.0,48.0,907.0,62.85492,15.1814995,134.88873,37.35136,431.67188
96.0,29.0,194.0,56.0,864.0,62.774628,15.188816,134.58856,37.30087,431.43765
127.0,23.0,232.0,62.0,859.0,62.699974,15.195301,134.30486,37.252968,431.22272
99.0,13.0,216.0,55.0,957.0,62.6372,15.197826,134.04,37.20442,431.03497
136.0,23.0,183.0,57.0,908.0,62.582863,15.198421,133.79413,37.15723,430.86908
126.0,29.0,229.0,71.0,896.0,62.533913,15.198831,133.5654,37.113075,430.7203
122.0,19.0,202.0,48.0,920.0,62.489845,15.199173,133.35263,37.071884,430.58878
143.0,20.0,212.0,61.0,922.0,62.45015,15.199471,133.1556,37.033417,430.47406
117.0,30.0,253.0,45.0,931.0,62.41451,15.1997,132.97408,36.99737,430.3758
153.0,23.0,378.0,60.0,994.0,62.38244,15.199976,132.80641,36.963596,430.29007
133.0,20.0,240.0,59.0,995.0,62.353687,15.200265,132.65097,36.931896,430.21558
120.0,20.0,231.0,36.0,1020.0,62.328136,15.200491,132.50674,36.902035,430.1516
143.0,25.0,219.0,56.0,891.0,62.305584,15.200628,132.37294,36.873875,430.09772
110.0,21.0,201.0,47.0,865.0,62.285896,15.20067,132.24861,36.84732,430.0532
120.0,33.0,223.0,48.0,929.0,62.268917,15.200641,132.13287,36.82231,430.01688
140.0,36.0,219.0,40.0,1065.0,62.254467,15.200551,132.02505,36.7988,429.9878
135.0,27.0,197.0,50.0,904.0,62.2424,15.2003975,131.92448,36.776733,429.96545
149.0,18.0,228.0,47.0,1064.0,62.232574,15.200201,131.8306,36.756054,429.94885
119.0,34.0,223.0,54.0,998.0,62.224766,15.199961,131.743,36.736725,429.93762
161.0,34.0,230.0,52.0,1084.0,62.218792,15.199711,131.66127,36.718697,429.93066
142.0,30.0,194.0,42.0,946.0,62.21449,15.199437,131.58504,36.70192,429.92776
159.0,21.0,379.0,48.0,1123.0,62.211716,15.199159,131.51399,36.686337,429.9281
127.0,32.0,274.0,56.0,1010.0,62.210278,15.198879,131.44783,36.671898,429.9313
122.0,34.0,196.0,40.0,895.0,62.20999,15.19859,131.38623,36.65854,429.9372
129.0,26.0,204.0,42.0,883.0,62.210743,15.198304,131.32901,36.646202,429.94504
121.0,34.0,203.0,39.0,807.0,62.212406,15.198019,131.27585,36.634842,429.95474
131.0,51.0,176.0,38.0,868.0,62.214836,15.197739,131.22662,36.6244,429.9658
