Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,75.36351,17.817179,156.5464,43.718456,464.92468
72.0,12.0,165.0,43.0,617.0,74.667305,17.78094,150.056,42.669537,468.9999
101.0,10.0,214.0,44.0,678.0,74.47135,17.863598,146.12288,42.6101,476.1335
103.0,11.0,192.0,50.0,738.0,73.03096,17.0004,143.10376,41.417896,464.1345
131.0,23.0,234.0,53.0,789.0,73.350784,16.447006,145.30586,40.572254,448.0764
106.0,21.0,291.0,55.0,783.0,72.44952,16.66746,138.54732,40.644493,461.2424
83.0,15.0,332.0,56.0,904.0,72.17782,16.877712,138.89807,40.76981,462.85132
91.0,13.0,294.0,45.0,1018.0,72.039665,16.984827,138.96619,40.86349,463.6015
77.0,15.0,204.0,42.0,782.0,72.536125,17.048513,139.43044,41.00641,463.37213
69.0,15.0,201.0,43.0,768.0,73.13836,17.05948,140.18207,41.14311,463.34787
81.0,18.0,200.0,45.0,763.0,73.20814,17.066126,140.33788,41.23685,464.35873
100.0,18.0,184.0,46.0,816.0,73.341934,17.077114,140.5881,41.335617,464.86453
110.0,16.0,223.0,51.0,1021.0,73.485886,17.091951,140.88675,41.434704,465.28436
97.0,16.0,198.0,54.0,820.0,73.69726,17.105244,141.30623,41.531544,465.53696
141.0,29.0,225.0,62.0,933.0,73.85523,17.123875,141.6343,41.617287,465.8403
132.0,23.0,214.0,56.0,965.0,73.90335,17.15379,141.74161,41.683582,466.30212
133.0,31.0,273.0,63.0,961.0,73.97671,17.176977,141.91447,41.74306,466.58432
130.0,22.0,276.0,51.0,964.0,74.06033,17.196854,142.10135,41.800175,466.85178
115.0,23.0,288.0,48.0,995.0,74.15828,17.213003,142.30823,41.855892,467.14966
123.0,29.0,277.0,59.0,1002.0,74.23804,17.228176,142.47974,41.906666,467.46307
126.0,18.0,231.0,49.0,960.0,74.29492,17.243267,142.60895,41.95167,467.7886
118.0,28.0,226.0,48.0,907.0,74.34994,17.256966,142.7405,41.992893,468.06128
96.0,29.0,194.0,56.0,864.0,74.3987,17.269156,142.86278,42.030533,468.30328
127.0,23.0,232.0,62.0,859.0,74.440895,17.279947,142.97409,42.064625,468.52295
99.0,13.0,216.0,55.0,957.0,74.47479,17.289831,143.06912,42.095448,468.73346
136.0,23.0,183.0,57.0,908.0,74.50183,17.298967,143.14987,42.12312,468.93097
126.0,29.0,229.0,71.0,896.0,74.52651,17.307175,143.22476,42.14814,469.10562
122.0,19.0,202.0,48.0,920.0,74.54798,17.314558,143.29153,42.170742,469.26413
143.0,20.0,212.0,61.0,922.0,74.56618,17.321207,143.35052,42.191074,469.4096
117.0,30.0,253.0,45.0,931.0,74.58099,17.327196,143.40141,42.20931,469.54376
153.0,23.0,378.0,60.0,994.0,74.59311,17.332619,143.44572,42.225616,469.66653
133.0,20.0,240.0,59.0,995.0,74.60353,17.337473,143.48532,42.240215,469.77664
120.0,20.0,231.0,36.0,1020.0,74.612206,17.34184,143.52016,42.253265,469.87634
143.0,25.0,219.0,56.0,891.0,74.61924,17.345718,143.55045,42.264874,469.96643
110.0,21.0,201.0,47.0,865.0,74.624825,17.34918,143.57658,42.275185,470.0481
120.0,33.0,223.0,48.0,929.0,74.62921,17.352278,143.59921,42.284317,470.12164
140.0,36.0,219.0,40.0,1065.0,74.63274,17.35502,143.61899,42.292393,470.1874
135.0,27.0,197.0,50.0,904.0,74.635445,17.357462,143.636,42.29954,470.2465
149.0,18.0,228.0,47.0,1064.0,74.63743,17.359612,143.65056,42.305813,470.2992
119.0,34.0,223.0,54.0,998.0,74.63881,17.361519,143.66298,42.311333,470.34653
161.0,34.0,230.0,52.0,1084.0,74.6397,17.363195,143.67358,42.316166,470.38852
142.0,30.0,194.0,42.0,946.0,74.6402,17.364666,143.6826,42.32038,470.4258
159.0,21.0,379.0,48.0,1123.0,74.64039,17.365952,143.69019,42.32407,470.45895
127.0,32.0,274.0,56.0,1010.0,74.640305,17.36709,143.69646,42.32726,470.48825
122.0,34.0,196.0,40.0,895.0,74.63999,17.36807,143.70174,42.33003,470.51422
129.0,26.0,204.0,42.0,883.0,74.63952,17.368925,143.70607,42.332417,470.53687
121.0,34.0,203.0,39.0,807.0,74.63894,17.369673,143.70967,42.334476,470.55704
131.0,51.0,176.0,38.0,868.0,74.638245,17.37031,143.7125,42.336235,470.57468
