Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,82.04577,19.28534,164.43016,44.014088,524.4922
72.0,12.0,165.0,43.0,617.0,79.08881,15.859955,166.55078,47.081806,532.0925
101.0,10.0,214.0,44.0,678.0,78.60208,11.392213,162.03735,42.716827,513.62024
103.0,11.0,192.0,50.0,738.0,78.05805,11.740779,161.93533,45.333412,509.97012
131.0,23.0,234.0,53.0,789.0,76.408615,11.331985,158.99559,44.292194,501.01544
106.0,21.0,291.0,55.0,783.0,77.36062,9.283695,160.31383,43.60746,494.62094
83.0,15.0,332.0,56.0,904.0,76.80547,9.143777,159.45557,43.53853,488.88327
91.0,13.0,294.0,45.0,1018.0,76.05352,8.775653,156.57393,42.073933,478.21097
77.0,15.0,204.0,42.0,782.0,75.34261,7.9842153,155.03198,41.019855,472.34106
69.0,15.0,201.0,43.0,768.0,74.65157,7.86004,153.15546,39.796043,465.6662
81.0,18.0,200.0,45.0,763.0,74.13039,7.880709,151.93388,39.208027,461.00604
100.0,18.0,184.0,46.0,816.0,73.55788,7.8801627,150.39926,38.588364,456.143
110.0,16.0,223.0,51.0,1021.0,73.03767,8.147271,148.9746,38.073215,451.49686
97.0,16.0,198.0,54.0,820.0,72.694336,8.385433,148.30873,37.795067,448.971
141.0,29.0,225.0,62.0,933.0,72.36648,8.662536,147.70052,37.626755,446.77194
132.0,23.0,214.0,56.0,965.0,72.03569,8.809813,147.20673,37.554863,445.02942
133.0,31.0,273.0,63.0,961.0,71.763435,8.905565,146.6869,37.417656,443.3487
130.0,22.0,276.0,51.0,964.0,71.51254,8.967099,146.20253,37.285473,441.7996
115.0,23.0,288.0,48.0,995.0,71.29901,9.009725,145.85233,37.223396,440.594
123.0,29.0,277.0,59.0,1002.0,71.100044,9.02893,145.49437,37.14642,439.39713
126.0,18.0,231.0,49.0,960.0,70.90835,9.034241,145.14217,37.07109,438.2498
118.0,28.0,226.0,48.0,907.0,70.730034,9.033169,144.79054,36.98642,437.12064
96.0,29.0,194.0,56.0,864.0,70.55045,9.023708,144.44048,36.902267,436.02057
127.0,23.0,232.0,62.0,859.0,70.37303,9.00642,144.0954,36.818436,434.95367
99.0,13.0,216.0,55.0,957.0,70.19911,8.988834,143.74986,36.73404,433.89114
136.0,23.0,183.0,57.0,908.0,70.02612,8.969865,143.40364,36.649216,432.83322
126.0,29.0,229.0,71.0,896.0,69.85455,8.95066,143.0583,36.56362,431.7802
122.0,19.0,202.0,48.0,920.0,69.683586,8.931081,142.71489,36.478146,430.73376
143.0,20.0,212.0,61.0,922.0,69.5137,8.911039,142.37276,36.39274,429.69177
117.0,30.0,253.0,45.0,931.0,69.344,8.890419,142.02988,36.307056,428.6506
153.0,23.0,378.0,60.0,994.0,69.174324,8.869589,141.6873,36.22148,427.61142
133.0,20.0,240.0,59.0,995.0,69.0049,8.848875,141.34557,36.136047,426.57492
120.0,20.0,231.0,36.0,1020.0,68.83593,8.828247,141.00473,36.050777,425.54117
143.0,25.0,219.0,56.0,891.0,68.66744,8.807582,140.66444,35.96554,424.50912
110.0,21.0,201.0,47.0,865.0,68.499275,8.786904,140.32454,35.880383,423.4786
120.0,33.0,223.0,48.0,929.0,68.33136,8.7662945,139.9853,35.795418,422.44998
140.0,36.0,219.0,40.0,1065.0,68.163765,8.745721,139.64677,35.71057,421.42355
135.0,27.0,197.0,50.0,904.0,67.996544,8.725218,139.30891,35.62595,420.399
149.0,18.0,228.0,47.0,1064.0,67.82966,8.704704,138.9716,35.54134,419.37622
119.0,34.0,223.0,54.0,998.0,67.6631,8.684242,138.63487,35.4569,418.35522
161.0,34.0,230.0,52.0,1084.0,67.49684,8.66383,138.29883,35.372623,417.3362
142.0,30.0,194.0,42.0,946.0,67.33091,8.643466,137.9634,35.288437,416.31894
159.0,21.0,379.0,48.0,1123.0,67.16531,8.6231165,137.62852,35.2044,415.30365
127.0,32.0,274.0,56.0,1010.0,67.00007,8.602795,137.29428,35.120533,414.29007
122.0,34.0,196.0,40.0,895.0,66.83514,8.582556,136.96068,35.036793,413.27835
129.0,26.0,204.0,42.0,883.0,66.6705,8.562299,136.62772,34.953117,412.26852
121.0,34.0,203.0,39.0,807.0,66.506195,8.542123,136.2953,34.869675,411.26053
131.0,51.0,176.0,38.0,868.0,66.34223,8.521992,135.96356,34.786324,410.2543
