Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,74.50923,16.621555,195.47002,38.71694,541.31476
72.0,12.0,165.0,43.0,617.0,79.419014,16.674383,194.18185,37.424408,543.8202
101.0,10.0,214.0,44.0,678.0,77.54018,17.545279,196.29053,40.36647,551.67126
103.0,11.0,192.0,50.0,738.0,79.876816,17.393799,195.19357,38.101097,564.8361
131.0,23.0,234.0,53.0,789.0,70.05329,16.83725,189.55132,34.19782,549.7715
106.0,21.0,291.0,55.0,783.0,69.64108,18.053402,184.30045,33.53784,550.2746
83.0,15.0,332.0,56.0,904.0,70.750595,17.300209,184.73451,35.01807,552.63666
91.0,13.0,294.0,45.0,1018.0,72.72771,18.23,187.56627,35.246613,561.97784
77.0,15.0,204.0,42.0,782.0,73.425354,19.63117,188.78276,36.497623,563.44525
69.0,15.0,201.0,43.0,768.0,72.30541,21.735613,188.48299,36.574596,563.54987
81.0,18.0,200.0,45.0,763.0,73.907936,21.474182,188.34805,37.29239,565.6911
100.0,18.0,184.0,46.0,816.0,75.07866,21.595573,189.18599,37.66983,569.7258
110.0,16.0,223.0,51.0,1021.0,76.061806,21.721045,190.29375,38.1388,574.7093
97.0,16.0,198.0,54.0,820.0,75.88407,23.011372,191.47417,38.473442,577.2112
141.0,29.0,225.0,62.0,933.0,75.63216,23.813694,191.72208,38.728027,579.1356
132.0,23.0,214.0,56.0,965.0,76.89817,23.68056,192.4319,39.06967,582.10254
133.0,31.0,273.0,63.0,961.0,77.99307,23.781052,193.68713,39.501045,586.26324
130.0,22.0,276.0,51.0,964.0,78.8545,24.020426,194.94786,39.896847,590.4744
115.0,23.0,288.0,48.0,995.0,79.21764,24.691275,196.12993,40.198673,594.46185
123.0,29.0,277.0,59.0,1002.0,79.473656,25.071337,196.78758,40.506737,597.45416
126.0,18.0,231.0,49.0,960.0,80.49317,25.138527,197.7435,40.916313,600.8127
118.0,28.0,226.0,48.0,907.0,81.33178,25.365656,198.9756,41.32671,604.7208
96.0,29.0,194.0,56.0,864.0,82.06174,25.677816,200.31049,41.679012,608.90186
127.0,23.0,232.0,62.0,859.0,82.630905,25.953886,201.54996,41.952393,613.21246
99.0,13.0,216.0,55.0,957.0,83.12999,26.076246,202.4315,42.258816,616.7934
136.0,23.0,183.0,57.0,908.0,83.94628,26.316584,203.62935,42.711494,620.62885
126.0,29.0,229.0,71.0,896.0,84.65715,26.558073,204.95421,43.11084,624.802
122.0,19.0,202.0,48.0,920.0,85.321144,26.825249,206.35583,43.46278,629.1593
143.0,20.0,212.0,61.0,922.0,85.960175,27.054258,207.7326,43.76996,633.60675
117.0,30.0,253.0,45.0,931.0,86.59781,27.20727,208.95868,44.102253,637.8028
153.0,23.0,378.0,60.0,994.0,87.34525,27.468056,210.37524,44.514977,642.2471
133.0,20.0,240.0,59.0,995.0,88.042564,27.710693,211.84215,44.88754,646.8201
120.0,20.0,231.0,36.0,1020.0,88.7177,27.955109,213.34209,45.238087,651.4689
143.0,25.0,219.0,56.0,891.0,89.3896,28.179564,214.85046,45.573467,656.18805
110.0,21.0,201.0,47.0,865.0,90.081604,28.388254,216.33463,45.92797,660.8985
120.0,33.0,223.0,48.0,929.0,90.81725,28.639616,217.90707,46.317184,665.7701
140.0,36.0,219.0,40.0,1065.0,91.52719,28.880451,219.50069,46.684853,670.6854
135.0,27.0,197.0,50.0,904.0,92.230515,29.120552,221.11478,47.04446,675.6535
149.0,18.0,228.0,47.0,1064.0,92.938515,29.354406,222.74657,47.401592,680.6916
119.0,34.0,223.0,54.0,998.0,93.66369,29.589222,224.39136,47.77146,685.7808
161.0,34.0,230.0,52.0,1084.0,94.40968,29.843008,226.0819,48.15571,690.96436
142.0,30.0,194.0,42.0,946.0,95.144485,30.090565,227.78583,48.530354,696.18115
159.0,21.0,379.0,48.0,1123.0,95.88126,30.338305,229.50864,48.90397,701.4526
127.0,32.0,274.0,56.0,1010.0,96.62609,30.585363,231.25154,49.280125,706.7917
122.0,34.0,196.0,40.0,895.0,97.38362,30.836372,233.01431,49.66454,712.1903
129.0,26.0,204.0,42.0,883.0,98.15173,31.095322,234.80516,50.055424,717.6544
121.0,34.0,203.0,39.0,807.0,98.918106,31.351896,236.61009,50.44344,723.1593
131.0,51.0,176.0,38.0,868.0,99.69034,31.609903,238.43439,50.83356,728.7218
