Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,78.54619,16.28277,161.42346,39.31136,520.5382
72.0,12.0,165.0,43.0,617.0,77.78857,16.17589,163.21172,38.582424,526.3848
101.0,10.0,214.0,44.0,678.0,78.56149,14.865277,162.7702,38.551365,520.8396
103.0,11.0,192.0,50.0,738.0,77.93575,16.258923,162.20464,39.481594,520.37897
131.0,23.0,234.0,53.0,789.0,77.856384,16.588213,162.90128,38.904118,519.70703
106.0,21.0,291.0,55.0,783.0,77.52533,17.655478,161.51772,41.931076,521.87836
83.0,15.0,332.0,56.0,904.0,78.049,17.762587,162.24937,42.7929,524.70593
91.0,13.0,294.0,45.0,1018.0,78.21497,18.024263,162.84254,43.15317,526.0318
77.0,15.0,204.0,42.0,782.0,78.61068,18.190351,163.88199,43.239285,528.1889
69.0,15.0,201.0,43.0,768.0,78.997154,18.627308,164.85194,43.739437,531.47595
81.0,18.0,200.0,45.0,763.0,79.57526,18.928598,166.06758,44.177135,535.2557
100.0,18.0,184.0,46.0,816.0,80.135445,19.188505,167.2956,44.561417,538.9261
110.0,16.0,223.0,51.0,1021.0,80.66029,19.435802,168.50706,44.919373,542.55133
97.0,16.0,198.0,54.0,820.0,81.24418,19.693666,169.82306,45.293938,546.59717
141.0,29.0,225.0,62.0,933.0,81.897514,19.93615,171.23538,45.69482,551.04285
132.0,23.0,214.0,56.0,965.0,82.57968,20.15479,172.68576,46.102592,555.62305
133.0,31.0,273.0,63.0,961.0,83.25555,20.36425,174.13791,46.49506,560.1723
130.0,22.0,276.0,51.0,964.0,83.93567,20.573927,175.60243,46.892338,564.79083
115.0,23.0,288.0,48.0,995.0,84.64104,20.782864,177.10239,47.306847,569.57355
123.0,29.0,277.0,59.0,1002.0,85.36803,20.986721,178.63478,47.73099,574.48315
126.0,18.0,231.0,49.0,960.0,86.10378,21.185995,180.18501,48.154984,579.44556
118.0,28.0,226.0,48.0,907.0,86.84247,21.384716,181.74509,48.5792,584.43835
96.0,29.0,194.0,56.0,864.0,87.5899,21.584705,183.32129,49.009926,589.49915
127.0,23.0,232.0,62.0,859.0,88.34993,21.784697,184.91817,49.44805,594.6399
99.0,13.0,216.0,55.0,957.0,89.11973,21.984142,186.53296,49.8904,599.8423
136.0,23.0,183.0,57.0,908.0,89.89602,22.183708,188.16199,50.335175,605.0896
126.0,29.0,229.0,71.0,896.0,90.67857,22.384472,189.80437,50.78347,610.3824
122.0,19.0,202.0,48.0,920.0,91.46926,22.586538,191.4623,51.236687,615.73065
143.0,20.0,212.0,61.0,922.0,92.26831,22.789541,193.13623,51.69452,621.13385
117.0,30.0,253.0,45.0,931.0,93.07458,22.993584,194.82515,52.15603,626.5859
153.0,23.0,378.0,60.0,994.0,93.887695,23.198935,196.52824,52.621105,632.08405
133.0,20.0,240.0,59.0,995.0,94.70776,23.405825,198.24583,53.0902,637.63
120.0,20.0,231.0,36.0,1020.0,95.535255,23.614214,199.97852,53.563503,643.2264
143.0,25.0,219.0,56.0,891.0,96.37015,23.824108,201.72615,54.040897,648.87164
110.0,21.0,201.0,47.0,865.0,97.21211,24.035501,203.48863,54.522144,654.5649
120.0,33.0,223.0,48.0,929.0,98.06111,24.248562,205.26587,55.007336,660.30597
140.0,36.0,219.0,40.0,1065.0,98.91734,24.46338,207.0581,55.496605,666.09595
135.0,27.0,197.0,50.0,904.0,99.78095,24.679789,208.8656,55.989986,671.93536
149.0,18.0,228.0,47.0,1064.0,100.65183,24.89794,210.68832,56.48745,677.824
119.0,34.0,223.0,54.0,998.0,101.53009,25.117819,212.5263,56.98901,683.7618
161.0,34.0,230.0,52.0,1084.0,102.41564,25.339506,214.3797,57.49469,689.74927
142.0,30.0,194.0,42.0,946.0,103.30867,25.563007,216.24864,58.004528,695.7871
159.0,21.0,379.0,48.0,1123.0,104.20925,25.788301,218.13332,58.518612,701.87555
127.0,32.0,274.0,56.0,1010.0,105.11734,26.015417,220.03378,59.036896,708.0148
122.0,34.0,196.0,40.0,895.0,106.03298,26.244423,221.95012,59.55943,714.2052
129.0,26.0,204.0,42.0,883.0,106.95635,26.475267,223.88255,60.086254,720.4474
121.0,34.0,203.0,39.0,807.0,107.88746,26.708042,225.8312,60.61742,726.7418
131.0,51.0,176.0,38.0,868.0,108.82641,26.942698,227.79614,61.15297,733.0886
