Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,79.075775,23.737364,174.75276,53.298084,568.9364
72.0,12.0,165.0,43.0,617.0,79.61146,25.521027,170.0411,52.409573,554.9915
101.0,10.0,214.0,44.0,678.0,84.754616,23.401632,175.63861,54.757263,582.06195
103.0,11.0,192.0,50.0,738.0,75.702995,20.712605,165.16118,45.944904,529.0093
131.0,23.0,234.0,53.0,789.0,77.54676,21.835333,166.68954,45.155743,524.6429
106.0,21.0,291.0,55.0,783.0,82.230995,19.211042,165.52007,53.66457,587.8874
83.0,15.0,332.0,56.0,904.0,81.10383,18.829311,164.04207,51.204857,577.2441
91.0,13.0,294.0,45.0,1018.0,83.11325,19.974289,170.41403,55.80364,594.65295
77.0,15.0,204.0,42.0,782.0,78.49468,21.159441,166.99837,44.652477,527.9993
69.0,15.0,201.0,43.0,768.0,79.90493,21.682652,168.43729,45.47296,533.60034
81.0,18.0,200.0,45.0,763.0,80.94229,24.772404,173.79048,51.70389,553.85254
100.0,18.0,184.0,46.0,816.0,80.66432,21.879623,170.30554,48.503296,549.793
110.0,16.0,223.0,51.0,1021.0,80.915726,22.676683,173.48671,51.71563,558.3161
97.0,16.0,198.0,54.0,820.0,80.83639,18.965273,168.87294,45.665398,543.2676
141.0,29.0,225.0,62.0,933.0,81.44698,19.258028,170.03003,46.262527,546.65436
132.0,23.0,214.0,56.0,965.0,82.27052,20.355843,172.50804,48.540253,554.6566
133.0,31.0,273.0,63.0,961.0,82.67895,20.07405,173.9251,47.85777,551.8589
130.0,22.0,276.0,51.0,964.0,83.28787,20.353828,175.71704,48.7969,555.44904
115.0,23.0,288.0,48.0,995.0,83.65088,20.155993,176.8265,48.615383,555.2293
123.0,29.0,277.0,59.0,1002.0,84.19348,20.02922,177.39227,48.85204,559.02954
126.0,18.0,231.0,49.0,960.0,84.78854,19.871302,178.05916,49.194008,563.5507
118.0,28.0,226.0,48.0,907.0,85.28323,19.819414,179.08133,49.514133,566.2963
96.0,29.0,194.0,56.0,864.0,85.85151,19.856817,180.18251,49.89907,569.7938
127.0,23.0,232.0,62.0,859.0,86.46047,20.051426,181.7344,50.322308,572.8004
99.0,13.0,216.0,55.0,957.0,87.05689,20.248373,183.12445,50.715313,576.30005
136.0,23.0,183.0,57.0,908.0,87.63548,20.390596,184.41995,51.08102,579.9832
126.0,29.0,229.0,71.0,896.0,88.22049,20.473392,185.59152,51.410023,583.66144
122.0,19.0,202.0,48.0,920.0,88.7968,20.534819,186.68578,51.725845,587.50104
143.0,20.0,212.0,61.0,922.0,89.40203,20.611507,187.8458,52.053585,591.3539
117.0,30.0,253.0,45.0,931.0,90.00773,20.731089,189.08916,52.400578,595.19354
153.0,23.0,378.0,60.0,994.0,90.619576,20.877949,190.40103,52.761536,599.02203
133.0,20.0,240.0,59.0,995.0,91.23694,21.036013,191.73965,53.125065,602.85004
120.0,20.0,231.0,36.0,1020.0,91.85389,21.18838,193.06221,53.483433,606.7355
143.0,25.0,219.0,56.0,891.0,92.47385,21.32576,194.35391,53.83401,610.6804
110.0,21.0,201.0,47.0,865.0,93.09524,21.45348,195.62761,54.181046,614.6708
120.0,33.0,223.0,48.0,929.0,93.720894,21.580206,196.90608,54.52994,618.68756
140.0,36.0,219.0,40.0,1065.0,94.352036,21.713875,198.20706,54.88441,622.7146
135.0,27.0,197.0,50.0,904.0,94.98839,21.857054,199.53545,55.24509,626.7529
149.0,18.0,228.0,47.0,1064.0,95.62892,22.006207,200.88194,55.60968,630.80725
119.0,34.0,223.0,54.0,998.0,96.27265,22.156282,202.23477,55.975582,634.8867
161.0,34.0,230.0,52.0,1084.0,96.91935,22.303738,203.58636,56.341206,638.9965
142.0,30.0,194.0,42.0,946.0,97.56926,22.448221,204.93652,56.706814,643.1364
159.0,21.0,379.0,48.0,1123.0,98.222885,22.59176,206.29063,57.07378,647.30316
127.0,32.0,274.0,56.0,1010.0,98.880554,22.736868,207.65448,57.443405,651.4918
122.0,34.0,196.0,40.0,895.0,99.54242,22.884832,209.0309,57.816246,655.7002
129.0,26.0,204.0,42.0,883.0,100.208405,23.035585,210.41939,58.191963,659.9284
121.0,34.0,203.0,39.0,807.0,100.87821,23.187849,211.81682,58.569977,664.17944
131.0,51.0,176.0,38.0,868.0,101.55169,23.340406,213.22047,58.949577,668.4553
