Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,70.69715,27.502907,180.53752,55.03943,562.4578
72.0,12.0,165.0,43.0,617.0,73.54712,27.348783,182.17694,56.91472,561.90454
101.0,10.0,214.0,44.0,678.0,78.87021,25.975437,184.48058,55.514755,579.23315
103.0,11.0,192.0,50.0,738.0,84.498055,22.298153,184.4094,53.44033,592.34015
131.0,23.0,234.0,53.0,789.0,85.104744,28.413296,191.9284,58.57066,649.49615
106.0,21.0,291.0,55.0,783.0,90.3284,22.80391,188.45204,53.420147,625.1066
83.0,15.0,332.0,56.0,904.0,92.66124,24.144062,192.1329,55.222267,643.612
91.0,13.0,294.0,45.0,1018.0,93.14257,32.80972,200.69316,62.55276,688.41235
77.0,15.0,204.0,42.0,782.0,93.74472,31.148142,201.05087,61.6535,687.4287
69.0,15.0,201.0,43.0,768.0,95.122505,33.691696,205.36581,63.95409,719.80695
81.0,18.0,200.0,45.0,763.0,96.39097,31.984406,205.8853,63.051006,706.5853
100.0,18.0,184.0,46.0,816.0,98.48272,30.24622,207.99272,63.143913,716.97266
110.0,16.0,223.0,51.0,1021.0,98.12606,31.223888,210.16385,63.814354,750.0903
97.0,16.0,198.0,54.0,820.0,98.55336,31.14874,211.04381,63.799862,751.723
141.0,29.0,225.0,62.0,933.0,95.9558,28.996338,211.79985,64.21879,762.65607
132.0,23.0,214.0,56.0,965.0,99.555695,31.28968,214.27313,64.76386,767.35876
133.0,31.0,273.0,63.0,961.0,99.09048,29.589598,214.78508,65.09586,770.379
130.0,22.0,276.0,51.0,964.0,98.55878,28.23617,216.41026,64.30292,781.37115
115.0,23.0,288.0,48.0,995.0,99.434105,28.408056,217.63118,64.7278,785.5246
123.0,29.0,277.0,59.0,1002.0,99.53442,28.23243,219.10497,64.75737,791.5802
126.0,18.0,231.0,49.0,960.0,100.46116,28.550243,220.43755,65.35364,796.05743
118.0,28.0,226.0,48.0,907.0,101.03701,28.53247,221.67094,65.547554,800.66223
96.0,29.0,194.0,56.0,864.0,101.492935,28.719519,223.19946,65.92435,806.3127
127.0,23.0,232.0,62.0,859.0,102.09384,28.909185,224.51927,66.34205,811.02405
99.0,13.0,216.0,55.0,957.0,102.678894,29.117327,225.93315,66.76415,815.97736
136.0,23.0,183.0,57.0,908.0,103.32268,29.285187,227.28455,67.16697,820.80426
126.0,29.0,229.0,71.0,896.0,103.9655,29.44662,228.66832,67.56433,825.7453
122.0,19.0,202.0,48.0,920.0,104.59573,29.624077,230.10652,67.98009,830.949
143.0,20.0,212.0,61.0,922.0,105.231445,29.804783,231.50203,68.396774,835.95685
117.0,30.0,253.0,45.0,931.0,105.86946,29.986238,232.91833,68.8168,841.04877
153.0,23.0,378.0,60.0,994.0,106.51656,30.171236,234.33452,69.23917,846.14154
133.0,20.0,240.0,59.0,995.0,107.16211,30.3581,235.7661,69.66606,851.3014
120.0,20.0,231.0,36.0,1020.0,107.81212,30.549492,237.2119,70.09794,856.5114
143.0,25.0,219.0,56.0,891.0,108.4683,30.740437,238.65633,70.52979,861.70483
110.0,21.0,201.0,47.0,865.0,109.128716,30.932344,240.11343,70.96433,866.9471
120.0,33.0,223.0,48.0,929.0,109.793816,31.125525,241.57896,71.40134,872.22205
140.0,36.0,219.0,40.0,1065.0,110.46174,31.320433,243.05505,71.84165,877.5378
135.0,27.0,197.0,50.0,904.0,111.134,31.516624,244.54002,72.28475,882.88574
149.0,18.0,228.0,47.0,1064.0,111.8106,31.713722,246.03201,72.730095,888.2574
119.0,34.0,223.0,54.0,998.0,112.49148,31.912336,247.53421,73.17843,893.66693
161.0,34.0,230.0,52.0,1084.0,113.176575,32.112362,249.0457,73.6296,899.10986
142.0,30.0,194.0,42.0,946.0,113.86581,32.31371,250.56673,74.083664,904.5873
159.0,21.0,379.0,48.0,1123.0,114.55943,32.516125,252.09688,74.54037,910.09735
127.0,32.0,274.0,56.0,1010.0,115.25743,32.71972,253.63615,74.99974,915.6403
122.0,34.0,196.0,40.0,895.0,115.95963,32.924587,255.18515,75.46193,921.2188
129.0,26.0,204.0,42.0,883.0,116.66627,33.130688,256.7437,75.92704,926.8318
121.0,34.0,203.0,39.0,807.0,117.377205,33.338108,258.3118,76.394966,932.47925
131.0,51.0,176.0,38.0,868.0,118.09255,33.546688,259.88947,76.8657,938.1613
