Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,56.796062,10.651444,102.19515,26.136618,384.39264
45.0,12.0,121.0,32.0,383.0,55.04969,10.211938,101.12846,23.83413,376.543
50.0,11.5,116.0,31.0,381.0,53.535786,10.283983,97.95028,25.314192,367.89462
36.0,11.0,106.0,23.0,362.0,53.40094,10.85739,99.16058,25.355162,367.37024
46.0,10.5,92.0,23.0,355.0,50.577015,11.080932,96.01073,25.502148,356.00677
45.0,10.0,88.0,23.0,332.0,50.93196,11.116109,96.641396,25.50593,354.3808
53.0,10.0,94.0,33.0,385.0,50.899914,10.591493,97.90665,25.922966,359.34927
50.0,10.0,84.0,41.0,413.0,50.077343,11.060781,96.22397,25.278309,359.14566
55.0,11.0,110.0,39.0,349.0,51.071117,13.450851,99.10272,27.483702,368.2294
58.0,12.0,118.0,29.0,394.0,53.31144,12.264332,104.12771,25.82018,380.56076
67.0,13.0,89.0,26.0,403.0,53.19645,13.050793,103.06838,28.00996,385.1732
50.0,13.0,102.0,41.0,397.0,52.44519,12.334917,102.252785,27.720095,382.40552
43.0,12.0,91.0,29.0,342.0,52.812485,13.249714,104.30626,29.07681,389.49704
53.0,13.0,103.0,28.0,342.0,52.72229,10.562631,105.80941,25.07904,383.44458
47.0,14.5,112.0,29.0,369.0,52.116314,9.924256,102.991585,26.375315,385.4234
62.0,16.0,91.0,24.0,354.0,52.10277,8.301329,100.9742,23.47904,383.05786
39.0,10.0,86.0,27.0,355.0,50.263664,10.833544,97.94227,26.13955,367.86453
34.0,11.5,96.0,29.0,352.0,50.873558,11.482102,96.66869,26.067791,360.783
20.0,13.0,93.0,27.0,412.0,51.11909,10.447677,97.07435,25.263369,364.94733
57.0,13.0,110.0,35.0,385.0,49.401913,11.071699,95.362625,25.550148,359.67175
35.0,15.0,89.0,41.0,337.0,49.200836,13.033808,96.60538,26.373922,359.84033
50.0,12.0,100.0,41.0,378.0,49.244633,11.686483,97.074425,24.76643,359.6658
56.0,14.0,101.0,20.0,358.0,48.84613,12.607552,97.7656,26.98188,361.40863
50.0,13.333333333333334,109.0,34.0,372.0,50.790703,10.706403,100.89454,26.122963,374.91333
54.0,12.666666666666666,111.0,36.0,405.0,50.35073,10.558442,100.6824,27.101242,371.51962
53.0,12.0,107.0,37.0,348.0,49.12184,11.489162,97.78044,29.279026,368.42654
42.0,10.0,117.0,40.0,381.0,48.77377,11.506071,99.96485,29.595694,370.61108
47.0,12.0,101.0,33.0,325.0,48.06808,12.086876,97.556816,28.422588,366.58426
57.0,10.0,91.0,27.0,328.0,47.430283,12.594953,102.58702,30.524256,368.3424
48.0,22.0,101.0,23.0,328.0,48.609604,11.08658,101.88625,28.938366,372.43762
30.0,17.5,93.0,26.0,367.0,48.47669,9.828047,98.307205,25.791533,364.68814
55.0,13.0,106.0,21.0,450.0,48.275078,10.959787,97.199066,27.101517,359.20972
43.0,11.0,105.0,20.0,370.0,47.240627,13.34604,92.42483,29.111246,350.77682
62.0,10.0,99.0,32.0,401.0,47.31019,12.532154,94.977104,28.11683,350.72427
50.0,10.0,115.0,32.0,378.0,49.45113,13.221255,97.202545,29.686893,364.84183
48.0,10.0,110.0,32.0,386.0,52.1601,9.977288,102.67778,27.442421,387.34357
53.0,10.0,121.0,35.0,413.0,54.468513,10.061721,108.0081,30.191751,405.82593
46.0,14.0,118.0,25.0,428.0,52.873676,10.719201,105.66585,28.796942,388.02454
54.0,10.0,121.0,31.0,424.0,54.215034,11.268515,106.72007,31.674381,398.97845
55.0,14.0,110.0,28.0,366.0,51.918682,11.934428,109.409454,36.536427,391.01138
54.0,11.0,88.0,30.0,372.0,54.981426,8.732477,111.22364,30.32046,403.86703
47.0,13.0,113.0,27.0,366.0,53.850014,8.338424,111.143936,29.57755,391.80276
50.0,16.0,118.0,25.0,418.0,51.312916,8.5919285,111.723274,31.052282,384.84125
65.0,12.0,126.0,31.0,422.0,52.865738,11.701293,107.909386,32.914616,386.71988
54.0,12.5,110.0,27.0,409.0,52.595104,12.841994,105.7166,31.680387,388.19376
73.0,13.0,116.0,32.0,444.0,54.374546,11.467115,110.78034,31.321045,399.03616
66.0,12.5,102.0,46.0,409.0,56.885895,12.091327,114.66543,35.40508,408.16956
57.0,12.0,103.0,28.0,430.0,58.51586,9.2412815,117.91639,31.8048,424.92993
66.0,14.0,93.0,28.0,392.0,59.39496,9.342692,117.84599,31.743044,434.25198
73.0,13.666666666666666,125.0,29.0,434.0,57.538815,8.05959,119.10671,29.84909,425.03583
79.0,13.333333333333334,101.0,24.0,393.0,54.490757,9.517381,119.104256,33.69868,409.9515
48.0,13.0,102.0,35.0,366.0,55.19487,10.407102,112.44723,35.79909,400.5802
53.0,19.0,100.0,29.0,372.0,56.22833,7.661894,113.22197,31.25511,397.8412
54.0,18.0,114.0,39.0,397.0,56.793324,8.105172,111.32224,31.672798,396.44162
57.0,17.0,105.0,32.0,360.0,56.13192,6.61412,112.68466,29.757858,397.54175
67.0,13.0,83.0,42.0,451.0,58.161774,8.28869,108.48552,28.046574,391.4957
63.0,11.0,90.0,31.0,408.0,60.092705,11.634129,109.39652,33.107067,392.52536
82.0,11.0,120.0,52.0,434.0,61.674557,9.862952,114.79003,32.606937,402.47427
72.0,11.5,104.0,30.0,425.0,65.13799,12.359838,118.29027,36.800262,426.34964
80.0,12.0,123.0,39.0,404.0,66.29505,9.947917,123.98652,34.91081,438.18292
66.0,11.0,122.0,36.0,388.0,65.60815,8.244559,127.21229,30.17673,440.4792
66.0,13.5,110.0,30.0,456.0,62.297485,5.807674,124.06347,30.00558,437.95386
67.0,16.0,152.0,31.0,419.0,64.309494,8.092791,133.08717,35.034027,458.0528
57.0,15.0,109.0,37.0,445.0,64.76291,9.604333,122.29181,30.382055,434.63055
41.0,13.0,122.0,31.0,400.0,65.0086,10.882915,122.994514,33.112118,433.04388
52.0,14.0,117.0,28.0,356.0,65.68827,10.515802,123.6846,33.824318,435.8453
52.0,18.0,104.0,23.0,381.0,70.25465,7.2795806,126.59819,31.829157,453.47
59.0,18.0,118.0,39.0,433.0,67.37146,6.005114,126.547554,32.23434,443.2993
68.0,14.0,118.0,32.0,395.0,67.046,9.316076,123.076454,26.653097,414.92438
54.0,11.0,131.0,39.0,442.0,61.906612,10.9597,117.429474,27.026901,392.44016
