Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,47.17565,17.67154,103.87363,33.641243,398.96677
45.0,12.0,121.0,32.0,383.0,44.782234,17.702936,102.166145,34.664043,393.05704
50.0,11.5,116.0,31.0,381.0,46.957943,17.948107,103.04929,34.571613,394.29092
36.0,11.0,106.0,23.0,362.0,46.011883,18.665802,99.00844,32.87082,380.80383
46.0,10.5,92.0,23.0,355.0,45.806877,14.66286,98.46043,33.871807,380.6773
45.0,10.0,88.0,23.0,332.0,43.8486,15.545279,102.24512,30.43887,384.90033
53.0,10.0,94.0,33.0,385.0,42.402637,16.674837,102.20444,30.668995,391.62985
50.0,10.0,84.0,41.0,413.0,45.384422,18.104876,100.11595,34.84879,382.86023
55.0,11.0,110.0,39.0,349.0,43.88868,16.3245,100.100945,34.20042,382.87244
58.0,12.0,118.0,29.0,394.0,46.86167,14.536885,104.907555,31.291433,399.3555
67.0,13.0,89.0,26.0,403.0,46.63453,17.652063,103.92984,33.231987,394.56494
50.0,13.0,102.0,41.0,397.0,51.070885,13.188394,108.23514,30.782309,397.5239
43.0,12.0,91.0,29.0,342.0,50.57597,15.704421,108.93341,30.490246,399.06158
53.0,13.0,103.0,28.0,342.0,52.304764,13.754276,108.21151,29.636616,395.82297
47.0,14.5,112.0,29.0,369.0,52.153824,15.22743,106.82694,30.045818,390.15466
62.0,16.0,91.0,24.0,354.0,52.4616,15.199374,106.03183,28.588509,383.57587
39.0,10.0,86.0,27.0,355.0,53.345066,15.39206,106.14701,27.083153,385.5642
34.0,11.5,96.0,29.0,352.0,49.660717,11.126607,101.419266,24.642876,371.412
20.0,13.0,93.0,27.0,412.0,53.97725,16.929256,106.1996,27.42152,386.1161
57.0,13.0,110.0,35.0,385.0,55.041134,14.127377,105.53502,26.924074,378.02213
35.0,15.0,89.0,41.0,337.0,54.545437,15.352592,106.08946,29.020123,383.21606
50.0,12.0,100.0,41.0,378.0,55.48085,17.768059,106.743515,30.287106,391.08258
56.0,14.0,101.0,20.0,358.0,56.05052,15.975202,110.5237,30.790049,406.01083
50.0,13.333333333333334,109.0,34.0,372.0,50.5145,16.656656,110.56141,32.54944,402.1469
54.0,12.666666666666666,111.0,36.0,405.0,55.185936,13.355875,111.47349,26.94459,396.1322
53.0,12.0,107.0,37.0,348.0,54.36922,14.170354,108.29115,28.93323,387.08902
42.0,10.0,117.0,40.0,381.0,58.166477,9.442463,110.76101,25.246834,388.36536
47.0,12.0,101.0,33.0,325.0,54.626312,7.05843,108.13058,26.061193,381.94858
57.0,10.0,91.0,27.0,328.0,51.061047,8.903027,108.93083,28.309881,387.71207
48.0,22.0,101.0,23.0,328.0,55.587204,8.649288,109.96913,26.669405,383.73062
30.0,17.5,93.0,26.0,367.0,56.17602,5.7500234,111.395584,23.469181,389.58643
55.0,13.0,106.0,21.0,450.0,56.57808,5.8034534,111.59051,21.285316,381.5252
43.0,11.0,105.0,20.0,370.0,54.762985,6.835648,107.91615,22.631842,373.15353
62.0,10.0,99.0,32.0,401.0,55.04235,8.625476,111.23315,26.282711,378.8487
50.0,10.0,115.0,32.0,378.0,53.965427,4.6469707,114.6213,24.988184,402.80746
48.0,10.0,110.0,32.0,386.0,55.48097,7.6991534,118.83287,28.971357,409.69913
53.0,10.0,121.0,35.0,413.0,54.690918,11.454581,119.24913,32.35129,416.79843
46.0,14.0,118.0,25.0,428.0,58.772278,10.649465,115.76262,27.109892,400.45624
54.0,10.0,121.0,31.0,424.0,62.716934,8.840682,118.18936,25.4015,410.6444
55.0,14.0,110.0,28.0,366.0,56.678284,9.253914,115.32592,30.292223,393.81888
54.0,11.0,88.0,30.0,372.0,56.97242,7.882641,116.09626,28.293032,393.45697
47.0,13.0,113.0,27.0,366.0,55.494583,10.200448,114.00339,30.25509,393.33115
50.0,16.0,118.0,25.0,418.0,56.04486,6.7151327,113.880974,26.433191,388.63785
65.0,12.0,126.0,31.0,422.0,54.678974,7.0964026,113.70149,26.600634,388.04898
54.0,12.5,110.0,27.0,409.0,56.375813,3.766908,115.22095,25.758146,388.6589
73.0,13.0,116.0,32.0,444.0,56.451435,7.7523594,117.771545,31.57229,393.04938
66.0,12.5,102.0,46.0,409.0,59.44367,3.6912377,123.85174,30.073906,415.85516
57.0,12.0,103.0,28.0,430.0,58.372124,4.8573065,126.8593,29.226229,434.06644
66.0,14.0,93.0,28.0,392.0,60.914185,13.120092,124.85805,33.940117,429.70956
73.0,13.666666666666666,125.0,29.0,434.0,64.42979,11.342918,124.0665,32.052437,427.8126
79.0,13.333333333333334,101.0,24.0,393.0,62.262707,12.999612,119.2333,29.585096,411.76825
48.0,13.0,102.0,35.0,366.0,62.025105,12.206313,114.49922,30.085566,402.33762
53.0,19.0,100.0,29.0,372.0,54.304832,13.675922,116.52297,32.50499,398.97766
54.0,18.0,114.0,39.0,397.0,57.630123,10.364923,119.33247,31.038158,411.5901
57.0,17.0,105.0,32.0,360.0,57.60542,12.130722,122.082924,30.384684,413.978
67.0,13.0,83.0,42.0,451.0,57.33957,13.495217,121.64528,29.646648,413.72012
63.0,11.0,90.0,31.0,408.0,58.547516,10.231051,122.54748,31.08783,417.28052
82.0,11.0,120.0,52.0,434.0,53.65299,8.745794,123.846085,28.479593,419.07727
72.0,11.5,104.0,30.0,425.0,55.457977,12.100872,129.67072,32.4466,441.52972
80.0,12.0,123.0,39.0,404.0,57.532894,14.566419,132.7922,33.208477,442.7454
66.0,11.0,122.0,36.0,388.0,59.1621,19.38611,128.5245,38.22049,436.92383
66.0,13.5,110.0,30.0,456.0,57.187134,16.16878,133.21619,32.74535,433.9836
67.0,16.0,152.0,31.0,419.0,61.840736,10.741788,137.80385,30.575808,454.16788
57.0,15.0,109.0,37.0,445.0,55.171925,15.932835,134.9154,33.46871,436.0804
41.0,13.0,122.0,31.0,400.0,55.887417,13.599097,131.02086,32.888386,430.85107
52.0,14.0,117.0,28.0,356.0,59.165913,13.685682,133.14723,32.94899,436.08234
52.0,18.0,104.0,23.0,381.0,53.30462,16.53809,130.23587,35.77458,438.83847
59.0,18.0,118.0,39.0,433.0,60.77289,13.966052,138.71,32.81313,449.61826
68.0,14.0,118.0,32.0,395.0,55.28952,19.398458,139.6248,35.352917,436.66788
54.0,11.0,131.0,39.0,442.0,59.717937,18.218058,139.4685,31.090801,436.15543
62.0,20.0,131.0,43.0,453.0,62.754242,16.684866,141.32076,29.4957,438.47885
61.0,17.0,133.0,42.0,425.0,63.227764,16.684864,146.00618,34.31473,463.26
88.0,16.2,153.0,29.0,425.0,66.28688,10.296111,143.57367,37.418266,449.67722
68.0,15.4,171.0,41.0,424.0,67.37236,15.006323,150.79799,37.74129,467.7223
73.0,14.6,138.0,31.0,401.0,68.265236,15.441486,155.53423,36.68764,490.24707
69.0,13.8,106.0,35.0,355.0,61.910515,12.657244,153.8001,34.42607,470.8753
52.0,13.0,125.0,26.0,349.0,62.652294,14.935774,152.62427,31.859047,472.3715
63.0,14.0,111.0,44.0,396.0,63.955795,10.914434,145.85355,24.80066,456.86508
72.0,16.0,88.0,32.0,426.0,67.22659,16.101032,137.33034,25.219273,440.37827
85.0,17.0,136.0,40.0,438.0,67.112526,16.998266,133.47258,26.663479,421.21176
71.0,15.5,100.0,32.0,365.0,70.79359,17.523277,133.67804,27.546238,422.76816
