Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,42.2881,0.7587319,100.39132,26.778227,334.6
45.0,12.0,121.0,32.0,383.0,41.41789,0.23987642,99.10614,24.530823,322.50763
50.0,11.5,116.0,31.0,381.0,42.07144,1.1629218,98.35185,24.637625,325.8043
36.0,11.0,106.0,23.0,362.0,43.34814,1.1593013,98.856094,22.81981,322.33905
46.0,10.5,92.0,23.0,355.0,42.869583,0.020146169,100.25963,21.048403,322.0966
45.0,10.0,88.0,23.0,332.0,41.39957,-0.24540688,98.41172,24.095549,320.22388
53.0,10.0,94.0,33.0,385.0,42.662766,1.1882348,99.65367,25.601591,329.28354
50.0,10.0,84.0,41.0,413.0,42.35377,0.5193143,99.83494,26.29647,327.53253
55.0,11.0,110.0,39.0,349.0,42.8293,-0.61350894,96.57301,28.146702,323.462
58.0,12.0,118.0,29.0,394.0,44.938347,1.260329,99.22865,28.923357,335.69498
67.0,13.0,89.0,26.0,403.0,47.814545,2.943881,104.16846,27.508484,348.21683
50.0,13.0,102.0,41.0,397.0,47.38738,1.5795404,110.65589,27.023981,358.7205
43.0,12.0,91.0,29.0,342.0,47.60927,2.3157375,113.1065,27.80279,370.59918
53.0,13.0,103.0,28.0,342.0,47.549194,3.4796252,109.66748,27.091675,366.7336
47.0,14.5,112.0,29.0,369.0,47.799427,6.499871,111.43006,28.666233,374.5393
62.0,16.0,91.0,24.0,354.0,46.377544,5.738438,111.389786,25.992264,364.2318
39.0,10.0,86.0,27.0,355.0,47.591793,6.547072,108.24763,24.96619,359.72928
34.0,11.5,96.0,29.0,352.0,45.95606,4.53174,103.827126,24.50989,344.22928
20.0,13.0,93.0,27.0,412.0,46.947044,5.4375677,106.759415,25.495691,356.36877
57.0,13.0,110.0,35.0,385.0,45.48905,2.984042,106.95226,25.77894,352.9953
35.0,15.0,89.0,41.0,337.0,47.048008,5.0639153,105.90966,26.678219,352.7014
50.0,12.0,100.0,41.0,378.0,49.116745,6.214104,106.2987,26.608568,360.4553
56.0,14.0,101.0,20.0,358.0,48.58922,5.0069003,109.68585,27.268919,365.00974
50.0,13.333333333333334,109.0,34.0,372.0,46.746197,5.65525,113.00356,27.63037,368.9483
54.0,12.666666666666666,111.0,36.0,405.0,46.91198,7.6169515,102.09772,27.948671,355.6575
53.0,12.0,107.0,37.0,348.0,47.925922,7.5564265,101.16685,27.222275,351.7343
42.0,10.0,117.0,40.0,381.0,47.127155,7.9877253,103.35003,25.582058,352.61517
47.0,12.0,101.0,33.0,325.0,46.845158,4.0487285,105.23317,23.850784,351.94354
57.0,10.0,91.0,27.0,328.0,45.952065,3.3615727,106.669304,25.720879,357.26938
48.0,22.0,101.0,23.0,328.0,47.228813,4.2395473,109.67711,22.424744,359.82034
30.0,17.5,93.0,26.0,367.0,47.15013,5.685283,104.876366,24.471886,347.9058
55.0,13.0,106.0,21.0,450.0,47.095535,7.128614,105.18884,26.29333,351.32022
43.0,11.0,105.0,20.0,370.0,47.54446,5.791577,103.038155,25.39714,342.86838
62.0,10.0,99.0,32.0,401.0,48.0608,7.0760727,105.46679,24.954496,352.00302
50.0,10.0,115.0,32.0,378.0,50.26416,5.175525,112.2649,24.596142,373.83044
48.0,10.0,110.0,32.0,386.0,49.52672,4.696338,116.84331,26.829714,385.08337
53.0,10.0,121.0,35.0,413.0,49.60363,4.8316607,115.402534,29.757013,385.1739
46.0,14.0,118.0,25.0,428.0,50.722347,9.061216,106.33589,28.884024,373.41702
54.0,10.0,121.0,31.0,424.0,51.610184,6.215115,113.96108,26.293201,381.36017
55.0,14.0,110.0,28.0,366.0,50.943626,5.788996,113.36579,26.283869,378.76834
54.0,11.0,88.0,30.0,372.0,50.602795,6.8342805,113.73739,25.655752,378.71838
47.0,13.0,113.0,27.0,366.0,49.12281,4.245077,110.99782,24.922647,368.40128
50.0,16.0,118.0,25.0,418.0,47.91054,4.238362,109.18695,23.840784,360.9918
65.0,12.0,126.0,31.0,422.0,48.860752,3.683234,107.99591,24.767223,360.48706
54.0,12.5,110.0,27.0,409.0,49.175594,10.906305,102.61639,23.591213,349.26605
73.0,13.0,116.0,32.0,444.0,53.81875,13.901012,112.64377,21.917612,360.2278
66.0,12.5,102.0,46.0,409.0,55.12831,11.845127,121.046425,21.735,383.17786
57.0,12.0,103.0,28.0,430.0,52.355927,5.636453,118.3291,25.01224,398.29526
66.0,14.0,93.0,28.0,392.0,54.14711,5.8656554,116.98177,28.033743,400.91443
73.0,13.666666666666666,125.0,29.0,434.0,53.158905,5.0326715,118.18649,25.06668,393.4973
79.0,13.333333333333334,101.0,24.0,393.0,55.81439,6.7479253,123.099915,20.821278,392.49268
48.0,13.0,102.0,35.0,366.0,53.461063,8.6931715,116.567245,21.022842,374.6094
53.0,19.0,100.0,29.0,372.0,53.02928,7.6767344,119.5316,21.874125,384.27463
54.0,18.0,114.0,39.0,397.0,51.9651,7.7493367,113.617485,22.63731,377.82077
57.0,17.0,105.0,32.0,360.0,51.48134,10.83235,111.43256,29.417078,384.86517
67.0,13.0,83.0,42.0,451.0,53.584003,15.515723,109.14538,23.962057,373.9224
63.0,11.0,90.0,31.0,408.0,55.120487,14.06891,115.57409,21.612827,377.76944
82.0,11.0,120.0,52.0,434.0,54.424393,15.31726,119.33983,23.248701,386.09485
72.0,11.5,104.0,30.0,425.0,55.098797,11.985357,119.93614,27.147263,393.12808
80.0,12.0,123.0,39.0,404.0,56.014458,11.65257,114.52093,30.881708,405.60822
66.0,11.0,122.0,36.0,388.0,56.335953,13.184185,118.4386,30.9999,416.3673
66.0,13.5,110.0,30.0,456.0,55.53847,12.778918,120.36833,27.031921,407.325
67.0,16.0,152.0,31.0,419.0,57.381363,15.332359,121.36371,25.829998,408.40558
57.0,15.0,109.0,37.0,445.0,57.57742,17.013897,123.74671,20.373276,397.7012
41.0,13.0,122.0,31.0,400.0,62.098434,18.815113,118.60937,28.35455,398.20584
52.0,14.0,117.0,28.0,356.0,59.841103,16.185478,122.6294,23.473051,404.1438
52.0,18.0,104.0,23.0,381.0,57.549633,14.388668,127.02447,24.459595,425.98297
59.0,18.0,118.0,39.0,433.0,55.372284,14.8936,123.826,24.218716,411.40985
68.0,14.0,118.0,32.0,395.0,57.113457,15.885821,121.1029,24.713017,402.45303
54.0,11.0,131.0,39.0,442.0,62.326576,16.263365,114.6244,31.713577,397.3926
62.0,20.0,131.0,43.0,453.0,64.7416,13.51497,119.51688,32.20128,402.13354
61.0,17.0,133.0,42.0,425.0,66.472496,15.295126,127.80031,30.72982,429.42584
88.0,16.2,153.0,29.0,425.0,66.07636,26.007366,127.46646,23.417822,445.62802
68.0,15.4,171.0,41.0,424.0,64.964455,26.136978,128.60815,29.99044,454.4478
73.0,14.6,138.0,31.0,401.0,68.1066,26.279734,128.66612,29.546787,464.6288
69.0,13.8,106.0,35.0,355.0,59.78841,23.86045,128.11366,32.701588,435.4574
52.0,13.0,125.0,26.0,349.0,59.74722,20.20814,126.67084,32.33881,432.4035
63.0,14.0,111.0,44.0,396.0,58.038223,16.5868,122.256775,30.248003,431.71198
72.0,16.0,88.0,32.0,426.0,59.76976,15.8623905,128.87296,29.069021,438.24203
85.0,17.0,136.0,40.0,438.0,61.403954,17.860352,124.56515,30.844505,446.0525
71.0,15.5,100.0,32.0,365.0,65.0175,14.696636,130.68573,31.050081,449.54517
83.0,14.0,148.0,39.0,431.0,65.19305,16.394163,132.16536,35.986862,469.73453
64.0,17.0,118.0,41.0,432.0,68.76546,21.664534,133.67009,38.417286,487.7037
72.0,20.0,147.0,41.0,474.0,67.60823,20.76609,135.09898,41.77056,492.86758
80.0,10.0,159.0,39.0,461.0,69.03736,22.938978,137.83519,41.704777,498.87885
74.0,16.0,161.0,40.0,474.0,70.359695,23.555153,137.71153,29.523676,487.4892
71.0,16.0,158.0,48.0,439.0,68.60884,21.216393,138.74811,39.055447,498.96204
64.0,17.0,122.0,42.0,426.0,67.44768,19.581352,139.00262,34.788273,490.42813
50.0,14.0,136.0,25.0,449.0,69.46641,22.105389,142.97487,32.382465,494.51334
57.0,10.0,121.0,40.0,388.0,63.657703,20.12061,137.933,32.29437,479.4172
84.0,18.0,125.0,49.0,385.0,63.106247,20.06878,139.3766,30.128988,464.00723
59.0,14.0,152.0,40.0,515.0,62.249355,17.53181,136.17818,31.933754,453.78043
79.0,13.0,111.0,20.0,428.0,63.116768,16.596134,135.78673,35.49013,456.9256
78.0,15.0,156.0,48.0,474.0,60.924686,13.718949,128.37717,36.304966,445.9157
70.0,19.0,137.0,34.0,451.0,64.61883,15.233999,131.45778,35.347607,450.207
75.0,17.5,146.0,61.0,423.0,60.205673,18.123,135.65895,39.024734,457.42258
56.0,16.0,163.0,44.0,497.0,60.555225,18.88532,137.18208,37.374187,456.76657
67.0,14.5,194.0,45.0,491.0,59.50113,13.723994,132.62642,37.81771,435.98526
59.0,13.0,171.0,52.0,494.0,61.027237,15.767026,135.53038,37.58346,449.47806
65.0,13.666666666666666,117.0,30.0,500.0,66.02682,17.51877,136.37042,29.96814,464.48462
55.0,14.333333333333334,129.0,31.0,476.0,67.652275,18.980297,139.38503,29.422522,477.71652
57.0,15.0,156.0,34.0,420.0,68.444145,23.152037,142.83984,28.66643,488.1562
81.0,19.0,149.0,33.0,477.0,68.64741,24.017456,142.04707,29.022062,489.57224
43.0,14.0,151.0,47.0,519.0,69.29952,25.133604,142.10667,29.29479,485.75302
57.0,21.0,133.0,32.0,483.0,68.72434,23.157679,139.3122,28.715782,473.79126
69.0,17.0,164.0,36.0,544.0,65.85473,21.15556,135.10397,31.367935,467.82544
64.0,13.0,136.0,32.0,525.0,67.074844,17.146782,132.89847,34.579426,462.84302
72.0,15.0,157.0,36.0,541.0,67.58642,19.604877,132.97807,31.94879,475.99722
76.0,12.0,144.0,28.0,568.0,66.86629,18.070467,141.39644,31.616203,477.76483
69.0,12.333333333333334,226.0,35.0,548.0,69.5385,19.807116,146.41937,29.742899,489.02002
75.0,12.666666666666666,186.0,31.0,594.0,72.707886,24.587294,147.4831,28.379324,509.80856
55.0,13.0,186.0,29.0,544.0,68.99832,13.194882,154.77621,23.415216,508.80743
75.0,18.0,182.0,38.0,522.0,72.289696,21.953773,156.10066,23.487598,522.4019
62.0,12.0,163.0,32.0,567.0,71.25674,17.319479,157.9887,24.39992,527.6202
74.0,13.0,177.0,35.0,560.0,71.91171,14.82376,158.79863,26.192163,529.8829
