Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,46.499985,9.220403,92.63932,26.522158,365.18808
45.0,12.0,121.0,32.0,383.0,48.82824,8.181799,98.85416,27.078485,368.4251
50.0,11.5,116.0,31.0,381.0,48.669964,7.98957,96.830826,25.552197,372.86353
36.0,11.0,106.0,23.0,362.0,42.812836,7.3536367,91.73527,31.600542,348.41638
46.0,10.5,92.0,23.0,355.0,44.99639,10.994744,93.131645,31.236408,355.41086
45.0,10.0,88.0,23.0,332.0,45.5547,10.153289,92.91956,28.679844,353.73523
53.0,10.0,94.0,33.0,385.0,47.61837,6.628885,97.1978,25.940506,365.6916
50.0,10.0,84.0,41.0,413.0,48.813763,8.734706,95.07841,26.321882,361.68936
55.0,11.0,110.0,39.0,349.0,48.070602,6.2650476,102.626175,30.530878,367.3851
58.0,12.0,118.0,29.0,394.0,50.76217,10.033648,102.96578,29.567802,375.19336
67.0,13.0,89.0,26.0,403.0,51.8064,10.546697,103.60483,28.917927,382.84375
50.0,13.0,102.0,41.0,397.0,50.824913,13.677119,98.27233,29.867477,379.4217
43.0,12.0,91.0,29.0,342.0,51.839844,10.037269,101.50598,29.45007,389.34006
53.0,13.0,103.0,28.0,342.0,49.54613,6.676088,101.985535,27.043861,373.61673
47.0,14.5,112.0,29.0,369.0,51.13642,8.6201315,99.45615,27.55167,378.20773
62.0,16.0,91.0,24.0,354.0,46.341286,5.8882103,97.41929,25.94451,361.13467
39.0,10.0,86.0,27.0,355.0,49.907322,6.9014225,102.290535,27.40648,372.71417
34.0,11.5,96.0,29.0,352.0,50.57246,9.151944,101.73904,28.5977,367.58447
20.0,13.0,93.0,27.0,412.0,49.06207,4.468544,101.89103,27.22677,373.00705
57.0,13.0,110.0,35.0,385.0,47.578194,4.7814703,101.76911,27.285328,371.68497
35.0,15.0,89.0,41.0,337.0,48.621597,8.432871,99.86421,28.0211,364.95544
50.0,12.0,100.0,41.0,378.0,49.738354,7.6198792,105.411865,28.37348,375.78757
56.0,14.0,101.0,20.0,358.0,52.00035,9.242261,103.62554,26.532173,386.18478
50.0,13.333333333333334,109.0,34.0,372.0,46.66131,9.950303,97.029594,30.88965,371.82263
54.0,12.666666666666666,111.0,36.0,405.0,51.9233,6.5125947,106.96989,28.124453,392.2889
53.0,12.0,107.0,37.0,348.0,49.718594,5.6724358,105.85733,29.806166,384.1228
42.0,10.0,117.0,40.0,381.0,42.46134,1.8683558,102.87488,37.988865,368.36514
47.0,12.0,101.0,33.0,325.0,49.871273,7.253746,104.24996,30.639109,378.63986
57.0,10.0,91.0,27.0,328.0,50.194748,9.739617,100.63481,27.685415,379.19965
48.0,22.0,101.0,23.0,328.0,46.51412,9.519728,95.66213,31.637129,367.40152
30.0,17.5,93.0,26.0,367.0,48.87182,5.630263,102.02788,27.619081,376.8399
55.0,13.0,106.0,21.0,450.0,48.62208,6.452866,100.283455,26.780224,377.02722
43.0,11.0,105.0,20.0,370.0,49.278206,8.483805,107.69936,30.403301,370.07596
62.0,10.0,99.0,32.0,401.0,49.555634,8.504372,107.545296,33.30407,390.1584
50.0,10.0,115.0,32.0,378.0,52.202053,8.512712,117.797386,36.76798,404.8911
48.0,10.0,110.0,32.0,386.0,53.956936,9.180532,106.38631,28.555666,409.91586
53.0,10.0,121.0,35.0,413.0,48.182384,8.751076,103.62092,33.651752,394.30246
46.0,14.0,118.0,25.0,428.0,51.91429,9.884341,105.74089,30.221416,394.66147
54.0,10.0,121.0,31.0,424.0,59.011044,12.442201,121.238556,30.061531,413.78564
55.0,14.0,110.0,28.0,366.0,49.937996,4.9038095,108.22153,30.046404,391.96603
54.0,11.0,88.0,30.0,372.0,50.243477,7.4677277,102.99085,28.200975,375.1999
47.0,13.0,113.0,27.0,366.0,50.089344,7.0163393,104.96671,29.06938,377.90488
50.0,16.0,118.0,25.0,418.0,49.93729,8.048051,102.098366,27.866934,374.50842
65.0,12.0,126.0,31.0,422.0,48.369976,5.4000793,103.364624,28.76736,377.27097
54.0,12.5,110.0,27.0,409.0,51.671947,9.493278,110.691086,30.572165,383.2627
73.0,13.0,116.0,32.0,444.0,53.46421,10.918337,110.64564,30.282415,398.34778
66.0,12.5,102.0,46.0,409.0,53.152138,8.714874,112.83878,31.164991,407.35162
57.0,12.0,103.0,28.0,430.0,56.480045,10.952247,109.82172,29.88228,415.4083
66.0,14.0,93.0,28.0,392.0,59.85389,20.424267,104.48759,31.119892,411.96942
73.0,13.666666666666666,125.0,29.0,434.0,61.447796,13.968428,121.54017,30.843266,414.0849
79.0,13.333333333333334,101.0,24.0,393.0,57.019356,12.236005,110.26451,30.164427,403.17468
