Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,74.80551,15.037227,171.93141,41.57895,534.2203
72.0,12.0,165.0,43.0,617.0,78.08486,4.2185745,167.43854,31.131632,571.5349
101.0,10.0,214.0,44.0,678.0,76.671455,11.913355,164.2842,37.47928,547.88763
103.0,11.0,192.0,50.0,738.0,77.574646,12.923882,161.369,34.48338,546.3573
131.0,23.0,234.0,53.0,789.0,80.3737,5.5954065,168.7494,31.557755,579.44916
106.0,21.0,291.0,55.0,783.0,77.090164,13.143916,161.40723,37.51289,548.0255
83.0,15.0,332.0,56.0,904.0,75.95794,11.510348,171.53671,39.501396,558.43427
91.0,13.0,294.0,45.0,1018.0,75.95663,11.743201,168.30774,39.594337,552.5739
77.0,15.0,204.0,42.0,782.0,75.925446,12.429713,166.28467,38.00175,549.3841
69.0,15.0,201.0,43.0,768.0,75.54509,12.440091,174.21785,40.470757,558.6296
81.0,18.0,200.0,45.0,763.0,75.95869,12.561094,168.36623,40.084835,551.23285
100.0,18.0,184.0,46.0,816.0,76.74629,13.849152,164.22684,37.544548,549.5141
110.0,16.0,223.0,51.0,1021.0,76.75281,13.531097,165.99548,38.710964,551.6132
97.0,16.0,198.0,54.0,820.0,76.65018,12.836928,167.1465,39.715588,553.3479
141.0,29.0,225.0,62.0,933.0,77.70583,15.23707,160.62286,36.018017,546.0488
132.0,23.0,214.0,56.0,965.0,76.31581,13.431919,164.07423,37.52443,547.8032
133.0,31.0,273.0,63.0,961.0,76.17825,12.762548,165.18645,39.146282,548.64874
130.0,22.0,276.0,51.0,964.0,77.21903,15.7502985,159.23189,35.597424,538.8155
115.0,23.0,288.0,48.0,995.0,75.830215,13.927867,162.21474,36.70878,541.5346
123.0,29.0,277.0,59.0,1002.0,75.1817,12.706812,162.97104,38.607338,540.8841
126.0,18.0,231.0,49.0,960.0,76.34468,15.819407,157.1663,35.18667,531.7373
118.0,28.0,226.0,48.0,907.0,75.31073,14.851009,158.3897,35.704964,531.48456
96.0,29.0,194.0,56.0,864.0,74.07978,12.653973,159.70464,37.823803,532.0356
127.0,23.0,232.0,62.0,859.0,75.25091,15.771918,154.03058,34.508106,522.8332
99.0,13.0,216.0,55.0,957.0,74.46927,15.444523,154.32162,34.68405,520.81635
136.0,23.0,183.0,57.0,908.0,72.75117,12.608844,156.38846,36.919437,521.84326
126.0,29.0,229.0,71.0,896.0,73.76549,15.5524845,150.4068,33.73143,511.8105
122.0,19.0,202.0,48.0,920.0,73.11348,15.408091,151.0262,33.949825,510.23566
143.0,20.0,212.0,61.0,922.0,71.2176,12.533561,152.82782,35.848843,510.32037
117.0,30.0,253.0,45.0,931.0,72.13777,15.304928,146.90445,33.002766,500.31125
153.0,23.0,378.0,60.0,994.0,71.56617,15.183199,147.60696,33.204372,499.105
133.0,20.0,240.0,59.0,995.0,69.58104,12.460685,149.0323,34.654953,498.0629
120.0,20.0,231.0,36.0,1020.0,70.51109,15.054751,143.49905,32.278847,489.00378
143.0,25.0,219.0,56.0,891.0,69.9307,14.912926,143.99574,32.416565,487.42154
110.0,21.0,201.0,47.0,865.0,67.98932,12.517745,144.89064,33.373436,485.2331
120.0,33.0,223.0,48.0,929.0,68.816734,14.773046,140.08626,31.5523,477.42087
140.0,36.0,219.0,40.0,1065.0,68.23166,14.613555,140.27739,31.614517,475.34772
135.0,27.0,197.0,50.0,904.0,66.584236,12.867634,140.2447,32.083317,471.6492
149.0,18.0,228.0,47.0,1064.0,67.02667,14.465311,136.54779,30.807917,465.26953
119.0,34.0,223.0,54.0,998.0,66.43868,14.289944,136.3613,30.782099,462.5935
161.0,34.0,230.0,52.0,1084.0,65.24332,13.39722,135.21407,30.81304,457.36133
142.0,30.0,194.0,42.0,946.0,65.137955,14.146183,132.79976,30.028206,452.37747
159.0,21.0,379.0,48.0,1123.0,64.5178,13.944713,132.14424,29.893658,448.871
127.0,32.0,274.0,56.0,1010.0,63.62414,13.636619,130.48648,29.659603,443.16827
122.0,34.0,196.0,40.0,895.0,63.174828,13.812333,128.81985,29.196007,438.79883
129.0,26.0,204.0,42.0,883.0,62.49591,13.592289,127.75063,28.966316,434.50934
121.0,34.0,203.0,39.0,807.0,61.76345,13.467828,126.21541,28.691559,429.40646
131.0,51.0,176.0,38.0,868.0,61.189713,13.439028,124.760475,28.337086,425.0124
