Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,46.067764,11.677132,93.02402,26.222893,356.51584
45.0,12.0,121.0,32.0,383.0,46.256546,11.143416,93.0786,27.068197,352.01047
50.0,11.5,116.0,31.0,381.0,46.956413,9.407201,93.11168,26.92633,353.84744
36.0,11.0,106.0,23.0,362.0,45.9302,10.467594,92.745995,26.104616,353.2668
46.0,10.5,92.0,23.0,355.0,45.66282,11.514279,91.37678,24.931335,356.88895
45.0,10.0,88.0,23.0,332.0,45.425194,12.334241,90.72966,25.401953,356.45984
53.0,10.0,94.0,33.0,385.0,53.566563,10.674383,98.44273,30.10573,376.3593
50.0,10.0,84.0,41.0,413.0,55.274567,10.745745,99.58324,30.769438,374.306
55.0,11.0,110.0,39.0,349.0,52.601574,11.578622,98.37392,31.515701,372.5854
58.0,12.0,118.0,29.0,394.0,51.475494,13.420201,101.8486,30.448883,382.10272
67.0,13.0,89.0,26.0,403.0,50.263836,13.362756,102.457695,29.22803,388.6336
50.0,13.0,102.0,41.0,397.0,49.23286,14.434304,104.9141,27.861898,395.52908
43.0,12.0,91.0,29.0,342.0,46.793324,10.860319,101.82445,29.291338,371.7109
53.0,13.0,103.0,28.0,342.0,46.855015,10.895377,100.63887,29.087606,366.37845
47.0,14.5,112.0,29.0,369.0,45.839252,10.114794,99.46804,29.892334,360.6367
62.0,16.0,91.0,24.0,354.0,48.9614,10.865923,102.10836,30.95091,367.89026
39.0,10.0,86.0,27.0,355.0,48.824184,11.337132,101.06828,30.74329,365.3593
34.0,11.5,96.0,29.0,352.0,47.712807,10.958398,97.52059,29.920856,350.3168
20.0,13.0,93.0,27.0,412.0,46.289722,10.106615,97.43066,30.44229,348.21292
57.0,13.0,110.0,35.0,385.0,51.437737,10.633185,104.515976,33.83963,370.2251
35.0,15.0,89.0,41.0,337.0,51.80344,12.458453,105.01373,33.816513,376.58102
50.0,12.0,100.0,41.0,378.0,49.305546,11.810842,104.186264,32.932106,371.56854
56.0,14.0,101.0,20.0,358.0,49.685432,11.490185,103.468315,34.00434,368.6328
50.0,13.333333333333334,109.0,34.0,372.0,52.004543,10.129613,107.57778,35.541393,374.16162
