Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,49.294952,23.152405,97.93012,24.982653,358.49933
45.0,12.0,121.0,32.0,383.0,51.32668,16.762514,99.00125,25.778025,362.49652
50.0,11.5,116.0,31.0,381.0,51.938515,11.19117,101.77519,25.339977,364.11487
36.0,11.0,106.0,23.0,362.0,46.076336,15.1262865,100.45935,33.06552,349.69638
46.0,10.5,92.0,23.0,355.0,50.744095,14.571306,100.47011,28.324005,360.45975
45.0,10.0,88.0,23.0,332.0,48.732216,13.710692,99.99652,31.012293,355.54636
53.0,10.0,94.0,33.0,385.0,54.639523,12.978797,101.7217,28.4626,364.15512
50.0,10.0,84.0,41.0,413.0,43.78671,9.407471,105.56412,37.045002,360.5226
55.0,11.0,110.0,39.0,349.0,45.50077,9.6228285,103.27821,31.028843,365.2176
58.0,12.0,118.0,29.0,394.0,51.18393,11.764814,102.157974,25.534615,371.39304
67.0,13.0,89.0,26.0,403.0,49.257053,15.709036,104.43819,31.786917,371.29477
50.0,13.0,102.0,41.0,397.0,52.513397,19.7919,111.73151,32.486095,393.8633
43.0,12.0,91.0,29.0,342.0,55.20078,14.195976,112.00592,30.205765,405.34305
53.0,13.0,103.0,28.0,342.0,49.754456,12.9291935,115.25274,37.02351,393.03967
47.0,14.5,112.0,29.0,369.0,50.863506,11.934381,116.38181,34.601246,398.88422
62.0,16.0,91.0,24.0,354.0,50.498493,12.490984,112.79786,34.581898,391.60547
39.0,10.0,86.0,27.0,355.0,47.81226,13.55107,107.07467,31.375765,384.51425
34.0,11.5,96.0,29.0,352.0,46.51508,11.295325,102.304184,31.27125,365.65845
20.0,13.0,93.0,27.0,412.0,48.7444,11.70259,109.817406,30.263891,380.24335
57.0,13.0,110.0,35.0,385.0,50.00775,11.159049,104.84326,26.281422,378.3683
35.0,15.0,89.0,41.0,337.0,47.250587,10.842691,105.20513,27.987125,373.95572
50.0,12.0,100.0,41.0,378.0,48.907505,12.071335,109.46014,26.833426,387.13376
56.0,14.0,101.0,20.0,358.0,49.126648,12.466165,110.24759,27.204967,389.45825
50.0,13.333333333333334,109.0,34.0,372.0,52.63438,14.69064,110.64876,27.613066,396.1207
54.0,12.666666666666666,111.0,36.0,405.0,52.519226,14.193044,106.42978,22.134073,384.28857
53.0,12.0,107.0,37.0,348.0,50.298798,13.154035,106.87989,25.46408,380.3551
42.0,10.0,117.0,40.0,381.0,48.83784,14.571624,104.73304,26.143198,380.41968
47.0,12.0,101.0,33.0,325.0,46.90944,11.695197,106.665665,27.688751,377.9571
57.0,10.0,91.0,27.0,328.0,49.45856,12.964803,108.889854,29.922901,379.42926
48.0,22.0,101.0,23.0,328.0,50.020325,12.535344,107.9244,29.105799,381.10712
30.0,17.5,93.0,26.0,367.0,47.32391,10.89952,107.30841,30.856308,371.44925
55.0,13.0,106.0,21.0,450.0,50.701183,9.981735,105.73996,25.822012,375.14337
43.0,11.0,105.0,20.0,370.0,47.46039,8.409706,103.06336,25.227718,372.09924
62.0,10.0,99.0,32.0,401.0,46.123688,9.792447,105.911766,28.37763,376.77094
50.0,10.0,115.0,32.0,378.0,48.66967,11.3808155,107.891,25.276188,389.69702
48.0,10.0,110.0,32.0,386.0,52.867302,12.638651,115.379616,28.87197,409.50964
53.0,10.0,121.0,35.0,413.0,54.091236,13.262127,117.84547,32.329044,410.17017
46.0,14.0,118.0,25.0,428.0,51.728207,12.638377,115.03043,30.223888,400.8586
54.0,10.0,121.0,31.0,424.0,53.50761,12.4339285,116.35009,32.865223,402.29544
55.0,14.0,110.0,28.0,366.0,51.57239,11.557868,112.41425,32.896225,393.5032
54.0,11.0,88.0,30.0,372.0,55.809647,13.75042,107.915764,24.691679,388.88986
47.0,13.0,113.0,27.0,366.0,50.335846,11.36065,112.374664,32.15682,387.42102
50.0,16.0,118.0,25.0,418.0,48.9186,9.436117,109.37957,30.611858,379.71222
65.0,12.0,126.0,31.0,422.0,49.527416,8.28174,107.401215,26.823448,378.40744
54.0,12.5,110.0,27.0,409.0,45.578175,7.9615545,106.22352,29.131027,374.33917
73.0,13.0,116.0,32.0,444.0,48.132473,8.426956,108.91089,26.501036,385.1215
66.0,12.5,102.0,46.0,409.0,53.142918,9.746641,113.019646,26.487988,403.12912
57.0,12.0,103.0,28.0,430.0,55.08253,12.21433,118.2622,26.70638,413.72336
66.0,14.0,93.0,28.0,392.0,54.771275,11.440474,120.84287,30.45052,415.015
73.0,13.666666666666666,125.0,29.0,434.0,55.570286,11.894014,119.91987,29.260183,408.27338
79.0,13.333333333333334,101.0,24.0,393.0,53.98542,11.8994055,116.04593,30.381924,400.90167
48.0,13.0,102.0,35.0,366.0,51.89598,11.365518,111.079544,30.198458,390.1733
53.0,19.0,100.0,29.0,372.0,53.015804,11.296105,114.14482,30.101042,392.03238
54.0,18.0,114.0,39.0,397.0,51.41476,10.711203,116.67047,31.436419,389.99176
57.0,17.0,105.0,32.0,360.0,54.83095,10.980431,117.298035,27.745253,399.18442
67.0,13.0,83.0,42.0,451.0,50.60483,9.511981,118.89002,31.38528,395.45956
63.0,11.0,90.0,31.0,408.0,50.26911,8.472508,119.107155,31.545828,396.3808
82.0,11.0,120.0,52.0,434.0,52.218708,10.781587,121.37548,29.470821,407.0364
72.0,11.5,104.0,30.0,425.0,54.026,10.719422,122.331825,27.63178,417.49146
80.0,12.0,123.0,39.0,404.0,51.21913,15.272168,118.784874,33.547825,405.92468
66.0,11.0,122.0,36.0,388.0,51.80631,15.58224,124.03012,36.45419,423.27377
66.0,13.5,110.0,30.0,456.0,53.12412,12.033521,128.9282,36.77376,418.40454
67.0,16.0,152.0,31.0,419.0,58.003223,10.311404,128.07826,31.672941,426.0656
57.0,15.0,109.0,37.0,445.0,54.753704,10.479245,123.19166,33.932617,415.9099
41.0,13.0,122.0,31.0,400.0,47.26727,15.104405,121.49437,39.427006,420.3932
52.0,14.0,117.0,28.0,356.0,58.324898,13.225702,126.02549,28.182404,434.56348
52.0,18.0,104.0,23.0,381.0,59.957157,16.677526,129.85455,29.858423,441.9403
59.0,18.0,118.0,39.0,433.0,59.4652,16.220814,124.90939,28.065655,416.55026
68.0,14.0,118.0,32.0,395.0,53.86006,10.328508,124.143974,30.129215,402.71637
54.0,11.0,131.0,39.0,442.0,52.068718,13.852765,121.82838,36.936226,392.1684
62.0,20.0,131.0,43.0,453.0,50.874092,12.749738,119.86064,36.881245,398.98242
61.0,17.0,133.0,42.0,425.0,55.658154,15.97623,125.620155,32.52593,423.786
88.0,16.2,153.0,29.0,425.0,59.429638,11.981579,135.09009,36.4149,437.8696
68.0,15.4,171.0,41.0,424.0,62.80705,15.247913,139.42073,40.900047,445.21695
73.0,14.6,138.0,31.0,401.0,64.61961,17.106066,145.88153,45.115856,456.45
69.0,13.8,106.0,35.0,355.0,62.333477,15.778703,139.59668,40.10062,436.90308
52.0,13.0,125.0,26.0,349.0,61.227776,13.205728,139.10062,38.275333,425.66995
63.0,14.0,111.0,44.0,396.0,64.32638,10.419765,135.25269,35.76134,413.7751
72.0,16.0,88.0,32.0,426.0,67.41691,12.982317,139.21373,33.87456,422.1225
85.0,17.0,136.0,40.0,438.0,64.32839,10.276021,140.11804,33.04482,407.46262
71.0,15.5,100.0,32.0,365.0,67.68532,11.074063,140.05626,31.89458,421.99054
83.0,14.0,148.0,39.0,431.0,71.996185,11.571644,145.61855,33.969246,446.08957
64.0,17.0,118.0,41.0,432.0,70.832245,15.351246,146.03824,31.767303,445.7069
72.0,20.0,147.0,41.0,474.0,72.75302,16.020525,151.46158,28.504198,457.94818
80.0,10.0,159.0,39.0,461.0,69.33263,12.723425,153.38853,28.498901,464.2108
74.0,16.0,161.0,40.0,474.0,66.998405,14.365525,150.50664,27.61374,466.5436
71.0,16.0,158.0,48.0,439.0,72.22652,16.946474,151.85316,28.462404,492.56403
64.0,17.0,122.0,42.0,426.0,65.49465,16.28708,150.65074,34.020786,480.51398
50.0,14.0,136.0,25.0,449.0,69.01471,17.415428,154.34724,38.574955,480.49506
57.0,10.0,121.0,40.0,388.0,67.77339,16.365393,149.25604,44.53622,458.77063
84.0,18.0,125.0,49.0,385.0,71.28703,15.8426,145.62688,46.03009,442.32126
59.0,14.0,152.0,40.0,515.0,68.50683,14.114675,141.80032,42.001766,439.15768
79.0,13.0,111.0,20.0,428.0,67.35162,11.279637,143.07715,44.178642,440.6178
78.0,15.0,156.0,48.0,474.0,68.60167,12.770869,144.27739,39.611706,450.2413
70.0,19.0,137.0,34.0,451.0,69.55573,15.334015,145.34529,40.623325,463.11444
75.0,17.5,146.0,61.0,423.0,68.33014,16.67929,150.27293,46.220467,473.9029
56.0,16.0,163.0,44.0,497.0,69.55081,17.087454,150.12886,44.239452,471.0563
67.0,14.5,194.0,45.0,491.0,64.11913,14.189263,143.70383,41.47814,453.19455
59.0,13.0,171.0,52.0,494.0,69.49966,14.831333,143.90518,38.694736,466.77444
65.0,13.666666666666666,117.0,30.0,500.0,68.14815,14.335516,147.65546,41.530556,472.21024
55.0,14.333333333333334,129.0,31.0,476.0,69.280365,16.912704,152.74088,42.913445,491.4934
57.0,15.0,156.0,34.0,420.0,70.58869,19.632212,157.35677,46.93564,504.5316
81.0,19.0,149.0,33.0,477.0,69.97483,21.258326,155.60756,42.69299,504.43933
43.0,14.0,151.0,47.0,519.0,69.46178,20.678905,151.39162,41.865997,494.8483
57.0,21.0,133.0,32.0,483.0,66.62564,18.226358,146.41592,40.018578,475.46472
69.0,17.0,164.0,36.0,544.0,66.3784,17.076122,144.26357,38.02449,468.7281
64.0,13.0,136.0,32.0,525.0,64.95844,14.98907,146.60706,37.50106,475.9907
72.0,15.0,157.0,36.0,541.0,68.61012,21.955725,149.3971,37.14447,499.46136
76.0,12.0,144.0,28.0,568.0,67.78241,21.62968,150.14746,37.3153,506.2439
69.0,12.333333333333334,226.0,35.0,548.0,68.73594,21.652742,151.23735,40.005234,508.025
75.0,12.666666666666666,186.0,31.0,594.0,72.95347,24.006432,159.77509,37.676723,532.18463
55.0,13.0,186.0,29.0,544.0,72.060425,22.625412,160.53773,41.58917,532.73566
75.0,18.0,182.0,38.0,522.0,71.678024,22.01755,163.379,49.57906,537.52423
62.0,12.0,163.0,32.0,567.0,73.32925,22.13601,163.96596,47.666134,544.3834
74.0,13.0,177.0,35.0,560.0,72.95656,21.24553,166.42589,48.465237,542.1319
