Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,54.687855,16.507078,102.268936,23.802778,372.7268
45.0,12.0,121.0,32.0,383.0,56.151085,16.005297,97.60579,26.023302,357.43896
50.0,11.5,116.0,31.0,381.0,55.425762,13.390019,92.82297,27.563818,349.86832
36.0,11.0,106.0,23.0,362.0,53.836075,13.791532,93.853264,26.95568,347.74503
46.0,10.5,92.0,23.0,355.0,52.32125,11.347128,93.86749,27.077177,349.0685
45.0,10.0,88.0,23.0,332.0,53.526947,12.712232,91.50546,27.329636,345.67355
53.0,10.0,94.0,33.0,385.0,53.81718,11.089728,91.45625,29.979431,348.09048
50.0,10.0,84.0,41.0,413.0,53.805897,10.63145,92.30756,29.791409,354.55124
55.0,11.0,110.0,39.0,349.0,54.680214,11.300812,95.05745,30.126598,368.2895
58.0,12.0,118.0,29.0,394.0,58.323093,11.200354,102.44125,32.589718,394.81415
67.0,13.0,89.0,26.0,403.0,60.87426,8.925783,104.05013,35.545975,394.53827
50.0,13.0,102.0,41.0,397.0,62.66877,7.0703683,104.628624,34.99139,396.84836
43.0,12.0,91.0,29.0,342.0,62.6893,7.0770454,102.78422,36.86726,391.74078
53.0,13.0,103.0,28.0,342.0,59.947674,7.870743,101.91429,34.641003,385.64105
47.0,14.5,112.0,29.0,369.0,56.714165,7.3856487,98.984924,33.016273,379.8226
62.0,16.0,91.0,24.0,354.0,57.772236,6.032461,97.328,35.459816,376.0055
39.0,10.0,86.0,27.0,355.0,56.003212,8.236175,100.9537,32.22723,384.14288
34.0,11.5,96.0,29.0,352.0,55.784786,9.402203,97.22216,32.437946,367.98703
20.0,13.0,93.0,27.0,412.0,55.22476,6.382789,97.82982,33.685493,371.6669
57.0,13.0,110.0,35.0,385.0,57.731865,7.9327235,99.96932,33.177887,371.69785
35.0,15.0,89.0,41.0,337.0,54.503384,6.878211,98.63448,35.337566,365.48016
50.0,12.0,100.0,41.0,378.0,56.095737,8.525245,104.150925,33.948586,379.88364
56.0,14.0,101.0,20.0,358.0,57.823444,9.596825,107.037544,32.30219,389.09207
50.0,13.333333333333334,109.0,34.0,372.0,59.13298,8.626255,104.811516,33.276356,390.13123
54.0,12.666666666666666,111.0,36.0,405.0,55.20399,4.96485,96.982185,34.775032,372.73755
53.0,12.0,107.0,37.0,348.0,56.654755,6.553142,97.977295,33.49381,376.63535
42.0,10.0,117.0,40.0,381.0,54.30333,6.940926,96.97535,32.33744,371.8069
47.0,12.0,101.0,33.0,325.0,55.70258,8.507166,97.77845,32.50745,372.02533
57.0,10.0,91.0,27.0,328.0,56.736313,7.7757497,100.91661,32.67354,383.32666
48.0,22.0,101.0,23.0,328.0,59.506042,10.065062,104.452255,31.499746,385.3182
30.0,17.5,93.0,26.0,367.0,59.45532,10.697825,103.84493,32.56388,377.0654
55.0,13.0,106.0,21.0,450.0,55.54018,9.253314,103.94828,30.431082,371.43954
43.0,11.0,105.0,20.0,370.0,48.683105,9.842804,96.2233,32.380745,349.09525
