Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,72.1933,25.813656,165.68657,38.880333,529.6932
72.0,12.0,165.0,43.0,617.0,73.51049,22.48313,168.58449,37.547867,532.7233
101.0,10.0,214.0,44.0,678.0,77.03722,17.85507,170.00896,36.386017,539.4772
103.0,11.0,192.0,50.0,738.0,78.77555,15.929717,168.64519,39.501297,534.21576
131.0,23.0,234.0,53.0,789.0,87.77269,16.10836,169.26273,38.05195,539.6874
106.0,21.0,291.0,55.0,783.0,81.22017,13.512714,171.2276,41.056526,542.57556
83.0,15.0,332.0,56.0,904.0,81.8166,12.596278,172.50998,41.37164,548.53174
91.0,13.0,294.0,45.0,1018.0,82.55848,12.160615,173.65059,41.583694,554.0343
77.0,15.0,204.0,42.0,782.0,82.65016,12.739049,173.77106,42.46618,555.6261
69.0,15.0,201.0,43.0,768.0,83.02163,12.6339,174.59772,42.42069,560.25964
81.0,18.0,200.0,45.0,763.0,83.54556,12.78315,176.26723,42.90607,564.78876
100.0,18.0,184.0,46.0,816.0,84.14515,12.760588,177.64468,43.15248,569.74713
110.0,16.0,223.0,51.0,1021.0,84.763336,12.894637,178.97296,43.52395,574.18396
97.0,16.0,198.0,54.0,820.0,85.39078,13.172966,180.25287,43.96117,577.95746
141.0,29.0,225.0,62.0,933.0,86.13049,13.243274,181.9007,44.24364,582.8989
132.0,23.0,214.0,56.0,965.0,86.81574,13.328613,183.35999,44.592632,587.5765
133.0,31.0,273.0,63.0,961.0,87.51053,13.415251,184.83418,44.943157,592.32275
130.0,22.0,276.0,51.0,964.0,88.18835,13.539752,186.25797,45.33407,596.8488
115.0,23.0,288.0,48.0,995.0,88.88062,13.662887,187.70895,45.711613,601.3936
123.0,29.0,277.0,59.0,1002.0,89.58085,13.729858,189.22266,46.056774,606.24603
126.0,18.0,231.0,49.0,960.0,90.275154,13.826189,190.69237,46.427216,611.0019
118.0,28.0,226.0,48.0,907.0,90.97241,13.926845,192.16954,46.801323,615.7598
96.0,29.0,194.0,56.0,864.0,91.670135,14.037191,193.6475,47.183723,620.4904
127.0,23.0,232.0,62.0,859.0,92.37723,14.139137,195.15067,47.557674,625.29913
99.0,13.0,216.0,55.0,957.0,93.090034,14.232432,196.67226,47.92918,630.19385
136.0,23.0,183.0,57.0,908.0,93.805,14.337183,198.1872,48.311142,635.06696
126.0,29.0,229.0,71.0,896.0,94.52422,14.443528,199.71266,48.695454,639.96
122.0,19.0,202.0,48.0,920.0,95.24831,14.5507765,201.24913,49.081707,644.88104
143.0,20.0,212.0,61.0,922.0,95.97861,14.654648,202.80049,49.466827,649.8549
117.0,30.0,253.0,45.0,931.0,96.7131,14.758596,204.36024,49.854893,654.86346
153.0,23.0,378.0,60.0,994.0,97.45135,14.866572,205.92471,50.247715,659.8845
133.0,20.0,240.0,59.0,995.0,98.19432,14.9748745,207.50015,50.64239,664.9362
120.0,20.0,231.0,36.0,1020.0,98.94228,15.083139,209.08647,51.0387,670.0229
143.0,25.0,219.0,56.0,891.0,99.695175,15.191014,210.68329,51.436672,675.1466
110.0,21.0,201.0,47.0,865.0,100.452446,15.300153,212.28859,51.837765,680.2988
120.0,33.0,223.0,48.0,929.0,101.21425,15.41084,213.90277,52.24173,685.47766
140.0,36.0,219.0,40.0,1065.0,101.980965,15.521842,215.52756,52.647762,690.69006
135.0,27.0,197.0,50.0,904.0,102.752625,15.633209,217.16273,53.05597,695.9363
149.0,18.0,228.0,47.0,1064.0,103.529076,15.745169,218.80777,53.46657,701.2154
119.0,34.0,223.0,54.0,998.0,104.31028,15.858213,220.46242,53.879963,706.5252
161.0,34.0,230.0,52.0,1084.0,105.0964,15.972071,222.1272,54.29584,711.86664
142.0,30.0,194.0,42.0,946.0,105.887474,16.086462,223.80246,54.71408,717.2421
159.0,21.0,379.0,48.0,1123.0,106.68356,16.201504,225.4881,55.13476,722.6512
127.0,32.0,274.0,56.0,1010.0,107.48465,16.317335,227.18394,55.558033,728.0935
122.0,34.0,196.0,40.0,895.0,108.29071,16.434025,228.89012,55.983917,733.56854
129.0,26.0,204.0,42.0,883.0,109.10185,16.551434,230.60681,56.412357,739.0775
121.0,34.0,203.0,39.0,807.0,109.918106,16.669535,232.33424,56.84335,744.6209
131.0,51.0,176.0,38.0,868.0,110.73951,16.788378,234.07233,57.27687,750.19855
