Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,84.52982,17.689228,177.39836,46.720375,567.3503
72.0,12.0,165.0,43.0,617.0,82.85495,17.36262,169.50676,54.503624,571.118
101.0,10.0,214.0,44.0,678.0,77.028046,23.727451,175.533,45.792397,552.0502
103.0,11.0,192.0,50.0,738.0,82.62466,20.081617,175.29301,53.189724,577.058
131.0,23.0,234.0,53.0,789.0,86.28142,23.559996,189.65347,44.96365,591.4639
106.0,21.0,291.0,55.0,783.0,81.56981,22.504278,183.79247,48.08498,578.0759
83.0,15.0,332.0,56.0,904.0,83.91214,21.816912,184.43832,49.158722,579.5812
91.0,13.0,294.0,45.0,1018.0,85.29209,22.795084,187.63664,49.785694,590.2127
77.0,15.0,204.0,42.0,782.0,86.82302,23.479845,191.07335,50.20369,602.12335
69.0,15.0,201.0,43.0,768.0,88.29244,23.633833,193.68617,51.05936,611.3843
81.0,18.0,200.0,45.0,763.0,90.50206,22.591345,194.58119,52.23452,614.01337
100.0,18.0,184.0,46.0,816.0,92.312645,22.540253,197.05785,53.075165,621.29047
110.0,16.0,223.0,51.0,1021.0,94.01405,22.846737,200.35417,53.98761,631.42285
97.0,16.0,198.0,54.0,820.0,95.93686,22.818293,203.27911,54.980145,640.432
141.0,29.0,225.0,62.0,933.0,97.57639,22.942028,205.93721,55.869907,649.59973
132.0,23.0,214.0,56.0,965.0,99.503174,22.895548,208.60466,56.633587,657.6695
133.0,31.0,273.0,63.0,961.0,101.47051,22.932287,211.71336,57.515053,666.7415
130.0,22.0,276.0,51.0,964.0,103.32041,23.084724,214.94821,58.47473,676.807
115.0,23.0,288.0,48.0,995.0,105.286064,23.088326,217.90384,59.33224,685.7087
123.0,29.0,277.0,59.0,1002.0,107.18969,23.167542,220.80685,60.17295,694.4954
126.0,18.0,231.0,49.0,960.0,109.22412,23.19001,223.54878,61.086422,702.24866
118.0,28.0,226.0,48.0,907.0,111.200325,23.319231,226.27171,62.19631,710.25836
96.0,29.0,194.0,56.0,864.0,113.06648,23.552404,228.69551,63.48135,717.71295
127.0,23.0,232.0,62.0,859.0,114.88609,23.843628,230.71165,64.931114,723.71246
99.0,13.0,216.0,55.0,957.0,116.52932,24.18612,232.49506,66.36354,729.25366
136.0,23.0,183.0,57.0,908.0,117.97631,24.437456,234.26682,67.48276,734.8385
126.0,29.0,229.0,71.0,896.0,119.196396,24.584702,236.0385,68.21857,740.6849
122.0,19.0,202.0,48.0,920.0,120.18187,24.678415,237.86284,68.570885,746.7519
143.0,20.0,212.0,61.0,922.0,121.00829,24.740376,240.01285,68.565765,753.69495
117.0,30.0,253.0,45.0,931.0,121.85358,24.837818,242.44574,68.5798,761.3678
153.0,23.0,378.0,60.0,994.0,122.870605,25.038082,244.8638,68.97116,768.806
133.0,20.0,240.0,59.0,995.0,124.09112,25.367048,247.03271,69.85439,775.34717
120.0,20.0,231.0,36.0,1020.0,125.45255,25.766705,248.9965,71.091156,781.178
143.0,25.0,219.0,56.0,891.0,126.85876,26.16071,250.66957,72.51209,786.2766
110.0,21.0,201.0,47.0,865.0,128.11691,26.442326,252.19713,73.66242,791.24207
120.0,33.0,223.0,48.0,929.0,129.1178,26.596178,253.75772,74.297485,796.4738
140.0,36.0,219.0,40.0,1065.0,129.89421,26.642267,255.5426,74.39175,802.37964
135.0,27.0,197.0,50.0,904.0,130.55847,26.641474,257.63025,74.158875,809.18713
149.0,18.0,228.0,47.0,1064.0,131.24484,26.667332,260.0989,73.88202,816.9971
119.0,34.0,223.0,54.0,998.0,132.14487,26.84615,262.61563,74.0947,824.69604
161.0,34.0,230.0,52.0,1084.0,133.33347,27.19686,264.9101,74.960754,831.491
142.0,30.0,194.0,42.0,946.0,134.76361,27.70168,266.7536,76.493675,836.8601
159.0,21.0,379.0,48.0,1123.0,136.24568,28.187078,268.2629,78.20563,841.4189
127.0,32.0,274.0,56.0,1010.0,137.54382,28.492779,269.60648,79.532455,845.88666
122.0,34.0,196.0,40.0,895.0,138.50514,28.60332,271.0293,80.13935,850.7791
129.0,26.0,204.0,42.0,883.0,139.17284,28.605642,272.60507,80.1129,856.1622
121.0,34.0,203.0,39.0,807.0,139.65463,28.503529,274.71384,79.46572,863.0988
131.0,51.0,176.0,38.0,868.0,140.17902,28.408985,277.41156,78.74293,871.63855
