Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,73.773445,12.818547,160.66296,42.285645,525.85706
72.0,12.0,165.0,43.0,617.0,66.590576,11.134389,156.8429,46.088142,512.90356
101.0,10.0,214.0,44.0,678.0,64.59491,5.6105185,163.06256,53.744595,528.29376
103.0,11.0,192.0,50.0,738.0,75.57834,16.408558,162.62888,43.059235,526.3422
131.0,23.0,234.0,53.0,789.0,82.72645,24.23502,158.21661,36.681675,509.30536
106.0,21.0,291.0,55.0,783.0,82.89555,26.463812,158.31194,37.881283,511.98648
83.0,15.0,332.0,56.0,904.0,82.57912,26.369333,157.97733,38.211292,511.55014
91.0,13.0,294.0,45.0,1018.0,81.40747,25.250345,157.86678,39.224163,511.02676
77.0,15.0,204.0,42.0,782.0,71.265205,15.898908,158.30136,47.25074,528.32214
69.0,15.0,201.0,43.0,768.0,68.95393,14.661809,156.73404,46.737236,524.92163
81.0,18.0,200.0,45.0,763.0,69.72588,14.889676,158.18718,46.632397,527.59985
100.0,18.0,184.0,46.0,816.0,74.49935,19.482403,158.24065,42.453754,518.97174
110.0,16.0,223.0,51.0,1021.0,79.37162,24.41209,157.94916,39.12895,510.2497
97.0,16.0,198.0,54.0,820.0,82.11213,26.083334,158.64107,38.40239,511.22778
141.0,29.0,225.0,62.0,933.0,80.860214,25.568539,157.53436,39.029858,509.30106
132.0,23.0,214.0,56.0,965.0,78.43964,23.728115,156.51384,40.264668,508.81415
133.0,31.0,273.0,63.0,961.0,73.03128,18.678318,156.85805,44.003822,517.044
130.0,22.0,276.0,51.0,964.0,70.39533,16.098145,157.05052,45.5062,520.7699
115.0,23.0,288.0,48.0,995.0,70.57566,15.858792,157.61856,45.26449,522.049
123.0,29.0,277.0,59.0,1002.0,72.92926,17.95013,157.73535,43.175583,518.9042
126.0,18.0,231.0,49.0,960.0,77.28952,22.506908,157.06317,39.66213,509.97992
118.0,28.0,226.0,48.0,907.0,80.10579,25.025578,157.20166,38.52768,507.18613
96.0,29.0,194.0,56.0,864.0,80.175865,25.21308,156.9374,38.823833,506.85056
127.0,23.0,232.0,62.0,859.0,78.37705,23.838577,156.06851,39.846058,506.37015
99.0,13.0,216.0,55.0,957.0,74.53095,20.338194,155.94359,42.267155,511.19724
136.0,23.0,183.0,57.0,908.0,70.79261,16.650444,156.3381,44.843014,517.3929
126.0,29.0,229.0,71.0,896.0,70.33894,15.949266,156.61627,44.845043,518.6342
122.0,19.0,202.0,48.0,920.0,71.82594,17.081318,157.03879,43.657574,517.7525
143.0,20.0,212.0,61.0,922.0,75.72634,21.132872,156.4073,40.28832,509.73087
117.0,30.0,253.0,45.0,931.0,78.84649,24.218107,156.25244,38.65273,504.87952
153.0,23.0,378.0,60.0,994.0,79.78178,25.047844,156.24281,38.537594,504.4106
133.0,20.0,240.0,59.0,995.0,78.4694,24.109596,155.48488,39.381504,503.80548
120.0,20.0,231.0,36.0,1020.0,75.53034,21.583902,155.01633,41.01545,506.1742
143.0,25.0,219.0,56.0,891.0,71.25523,17.366823,155.49957,44.124996,513.54565
110.0,21.0,201.0,47.0,865.0,70.06871,16.012491,155.63239,44.552036,515.40735
120.0,33.0,223.0,48.0,929.0,70.85134,16.4556,156.15361,43.937542,515.74536
140.0,36.0,219.0,40.0,1065.0,74.10219,19.711742,155.7893,41.07646,509.63052
135.0,27.0,197.0,50.0,904.0,77.64189,23.39671,155.35532,38.73494,502.90033
149.0,18.0,228.0,47.0,1064.0,79.27078,24.808086,155.47197,38.286476,501.82788
119.0,34.0,223.0,54.0,998.0,78.51124,24.3333,154.88315,38.903934,501.2317
161.0,34.0,230.0,52.0,1084.0,76.20965,22.464956,154.19925,40.10081,502.00214
142.0,30.0,194.0,42.0,946.0,71.94545,18.31846,154.56575,43.149357,509.0546
159.0,21.0,379.0,48.0,1123.0,69.841606,16.14885,154.7164,44.28973,512.2264
127.0,32.0,274.0,56.0,1010.0,70.08541,16.072773,155.18413,43.998962,513.1389
122.0,34.0,196.0,40.0,895.0,72.5581,18.392338,155.15894,41.859215,509.33377
129.0,26.0,204.0,42.0,883.0,76.3646,22.432476,154.5454,38.93135,501.47324
121.0,34.0,203.0,39.0,807.0,78.569954,24.425888,154.63306,38.120815,499.23886
131.0,51.0,176.0,38.0,868.0,78.451454,24.452904,154.26788,38.456562,498.72614
