Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,47.09636,8.83198,100.638115,28.904964,350.76852
45.0,12.0,121.0,32.0,383.0,50.76448,10.848421,106.41397,26.048433,364.7527
50.0,11.5,116.0,31.0,381.0,47.00163,8.511153,103.76261,30.790453,353.3386
36.0,11.0,106.0,23.0,362.0,45.487167,11.514117,102.125786,27.961088,351.0021
46.0,10.5,92.0,23.0,355.0,50.281815,8.947962,101.79554,27.406096,355.405
45.0,10.0,88.0,23.0,332.0,37.41968,2.2017424,95.29923,26.083061,338.43582
53.0,10.0,94.0,33.0,385.0,41.884045,9.00784,102.77115,36.158333,348.23547
50.0,10.0,84.0,41.0,413.0,53.535995,9.800953,105.40252,32.13264,363.1538
55.0,11.0,110.0,39.0,349.0,46.300777,0.99103713,97.59369,29.390036,363.90228
58.0,12.0,118.0,29.0,394.0,50.41927,9.537816,105.75961,31.46663,377.0447
67.0,13.0,89.0,26.0,403.0,49.84983,7.8316,103.17847,31.316574,371.41452
50.0,13.0,102.0,41.0,397.0,53.685104,13.347866,105.05062,26.470003,384.7608
43.0,12.0,91.0,29.0,342.0,47.230427,10.282654,103.316055,29.115215,369.32834
53.0,13.0,103.0,28.0,342.0,49.525436,8.560006,102.38068,30.801504,368.11172
47.0,14.5,112.0,29.0,369.0,48.766716,8.38665,100.444275,30.619543,367.93723
62.0,16.0,91.0,24.0,354.0,49.068474,7.0356607,95.89452,30.753965,356.84814
39.0,10.0,86.0,27.0,355.0,45.324627,7.6049905,97.462166,31.333635,353.57782
34.0,11.5,96.0,29.0,352.0,43.124928,2.4568133,85.68243,26.118992,338.81714
20.0,13.0,93.0,27.0,412.0,47.631584,6.72148,93.0205,25.580494,349.88132
57.0,13.0,110.0,35.0,385.0,50.436916,6.6121035,97.711105,32.264957,354.6613
35.0,15.0,89.0,41.0,337.0,41.40839,8.287313,90.62938,24.118473,348.3948
50.0,12.0,100.0,41.0,378.0,46.21735,6.3864374,95.18442,27.292957,358.8418
56.0,14.0,101.0,20.0,358.0,44.314358,8.081157,97.572716,24.94352,359.19583
50.0,13.333333333333334,109.0,34.0,372.0,48.811462,8.696614,102.438774,33.689354,359.13733
54.0,12.666666666666666,111.0,36.0,405.0,46.17435,10.784599,101.515335,29.663095,360.46826
53.0,12.0,107.0,37.0,348.0,50.75842,7.8120813,93.48736,28.422775,355.1729
42.0,10.0,117.0,40.0,381.0,49.87977,13.196648,98.098495,32.55098,361.19348
47.0,12.0,101.0,33.0,325.0,46.08297,5.514856,89.56842,27.460384,344.7425
57.0,10.0,91.0,27.0,328.0,46.579475,6.7843747,88.641266,26.47552,343.71933
