Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1984.2657,4151.558
2059.0,4528.0,1990.5269,4120.576
2308.0,5130.0,1989.5994,4152.1406
2441.0,5697.0,1967.7158,4114.423
2817.0,6792.0,1976.743,4114.084
2513.0,5865.0,1967.752,4056.424
2570.0,6122.0,1972.6561,4026.9358
2547.0,5889.0,1956.2108,4003.805
2350.0,5307.0,1949.5653,3986.4756
2337.0,5200.0,1947.3108,3968.5674
2263.0,5235.0,1940.2113,3941.3416
2398.0,5463.0,1937.8455,3923.867
2782.0,6284.0,1931.3965,3899.61
2452.0,5494.0,1926.8779,3884.627
3022.0,6506.0,1922.1182,3866.249
2878.0,6766.0,1917.6478,3847.4673
2808.0,6696.0,1914.0012,3831.371
2722.0,6485.0,1909.4537,3814.0864
2917.0,6628.0,1905.8789,3798.9128
2870.0,6676.0,1901.7904,3783.5554
2787.0,6338.0,1898.2485,3768.8376
2671.0,6258.0,1894.77,3754.5898
2523.0,5951.0,1891.2502,3740.674
2599.0,6213.0,1888.0424,3727.5808
2829.0,6437.0,1884.7673,3714.5515
2588.0,6125.0,1881.7188,3702.2258
2848.0,6579.0,1878.7408,3689.9622
2558.0,6228.0,1875.8627,3678.1365
2759.0,6283.0,1873.0919,3666.7373
2696.0,6376.0,1870.3711,3655.6133
2809.0,6870.0,1867.772,3644.888
2683.0,6642.0,1865.2205,3634.439
2676.0,6301.0,1862.7662,3624.3154
2847.0,6398.0,1860.3737,3614.4912
2627.0,6399.0,1858.049,3604.9526
2773.0,6960.0,1855.7993,3595.7039
2817.0,6668.0,1853.5242,3586.8823
2627.0,6007.0,1851.282,3578.4094
2805.0,6916.0,1849.0972,3570.1328
2786.0,6631.0,1846.9722,3562.0803
2816.0,6858.0,1844.9048,3554.2512
2598.0,6466.0,1842.8907,3546.621
2672.0,6879.0,1840.9286,3539.2136
2698.0,6652.0,1839.0165,3531.9985
2341.0,5870.0,1837.1581,3524.9666
2407.0,5792.0,1835.3472,3518.1138
2345.0,5453.0,1833.582,3511.4426
2446.0,5584.0,1831.8641,3504.941
