Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2069.5925,4283.9395
2059.0,4528.0,2053.2432,4321.1294
2308.0,5130.0,2039.9683,4298.5176
2441.0,5697.0,2040.2397,4350.4707
2817.0,6792.0,2032.7473,4304.1147
2513.0,5865.0,2031.7024,4274.671
2570.0,6122.0,2012.4984,4219.1016
2547.0,5889.0,2013.011,4238.3267
2350.0,5307.0,2004.4335,4203.2383
2337.0,5200.0,2000.4663,4188.065
2263.0,5235.0,1993.7905,4154.307
2398.0,5463.0,1989.5005,4142.9126
2782.0,6284.0,1984.9993,4120.364
2452.0,5494.0,1983.1553,4112.1895
3022.0,6506.0,1978.296,4089.2634
2878.0,6766.0,1976.4634,4078.1755
2808.0,6696.0,1973.1996,4062.9844
2722.0,6485.0,1971.4178,4054.1892
2917.0,6628.0,1968.8843,4040.9788
2870.0,6676.0,1967.2587,4032.9963
2787.0,6338.0,1965.0983,4021.9421
2671.0,6258.0,1963.7543,4015.204
2523.0,5951.0,1962.06,4006.7935
2599.0,6213.0,1960.8479,4000.6465
2829.0,6437.0,1959.4446,3993.5264
2588.0,6125.0,1958.4349,3988.4255
2848.0,6579.0,1957.2706,3982.6028
2558.0,6228.0,1956.4158,3978.2478
2759.0,6283.0,1955.4688,3973.4814
2696.0,6376.0,1954.7202,3969.6963
2809.0,6870.0,1953.9454,3965.7688
2683.0,6642.0,1953.3162,3962.6084
2676.0,6301.0,1952.6666,3959.3352
2847.0,6398.0,1952.1364,3956.6475
2627.0,6399.0,1951.5972,3953.94
2773.0,6960.0,1951.1456,3951.6584
2817.0,6668.0,1950.6995,3949.415
2627.0,6007.0,1950.3175,3947.4912
2805.0,6916.0,1949.9445,3945.6123
2786.0,6631.0,1949.6227,3943.9927
2816.0,6858.0,1949.3115,3942.4275
2598.0,6466.0,1949.0398,3941.058
2672.0,6879.0,1948.7798,3939.7522
2698.0,6652.0,1948.5503,3938.5989
2341.0,5870.0,1948.3326,3937.505
2407.0,5792.0,1948.1395,3936.5354
2345.0,5453.0,1947.9573,3935.6194
2446.0,5584.0,1947.7943,3934.8027
