Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2028.4897,4182.585
2059.0,4528.0,2030.753,4209.8394
2308.0,5130.0,2026.2701,4208.7954
2441.0,5697.0,2041.9496,4189.2935
2817.0,6792.0,2037.3553,4238.766
2513.0,5865.0,2038.8275,4218.8916
2570.0,6122.0,2031.2482,4212.4155
2547.0,5889.0,2026.3529,4185.301
2350.0,5307.0,2026.816,4183.6235
2337.0,5200.0,2026.1233,4183.2983
2263.0,5235.0,2027.3533,4180.0454
2398.0,5463.0,2025.6294,4180.7124
2782.0,6284.0,2024.2676,4173.788
2452.0,5494.0,2022.4718,4169.561
3022.0,6506.0,2021.3759,4165.1797
2878.0,6766.0,2020.972,4163.0356
2808.0,6696.0,2020.3788,4161.222
2722.0,6485.0,2019.8708,4158.895
2917.0,6628.0,2019.0885,4156.815
2870.0,6676.0,2018.4025,4154.294
2787.0,6338.0,2017.7988,4152.323
2671.0,6258.0,2017.3157,4150.5806
2523.0,5951.0,2016.9156,4149.0986
2599.0,6213.0,2016.5032,4147.7085
2829.0,6437.0,2016.112,4146.322
2588.0,6125.0,2015.7266,4145.043
2848.0,6579.0,2015.3826,4143.839
2558.0,6228.0,2015.076,4142.777
2759.0,6283.0,2014.7994,4141.8105
2696.0,6376.0,2014.5443,4140.9185
2809.0,6870.0,2014.303,4140.086
2683.0,6642.0,2014.0791,4139.309
2676.0,6301.0,2013.8718,4138.595
2847.0,6398.0,2013.683,4137.9395
2627.0,6399.0,2013.51,4137.3394
2773.0,6960.0,2013.3511,4136.7856
2817.0,6668.0,2013.2035,4136.2754
2627.0,6007.0,2013.0663,4135.802
2805.0,6916.0,2012.9412,4135.365
2786.0,6631.0,2012.825,4134.964
2816.0,6858.0,2012.7183,4134.594
2598.0,6466.0,2012.6199,4134.2534
2672.0,6879.0,2012.5297,4133.939
2698.0,6652.0,2012.4462,4133.65
2341.0,5870.0,2012.369,4133.383
2407.0,5792.0,2012.2977,4133.135
2345.0,5453.0,2012.2329,4132.909
2446.0,5584.0,2012.1718,4132.701
