Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1350.2303,2090.6438
1263.0,1948.0,1355.0111,2078.1023
1302.0,2038.0,1356.0928,2092.0837
1329.0,1993.0,1351.4982,2077.4236
1363.0,2126.0,1351.7198,2096.9785
1440.0,2292.0,1361.1075,2082.1125
1409.0,2257.0,1385.2979,2143.741
1522.0,2284.0,1395.5612,2172.6968
1463.0,2206.0,1411.297,2164.2122
1454.0,2274.0,1429.0471,2241.457
1273.0,2106.0,1427.9584,2226.3674
1411.0,2314.0,1406.9479,2240.6628
1378.0,2209.0,1405.1528,2206.5488
1347.0,2132.0,1414.5476,2238.2622
1415.0,2171.0,1414.627,2232.469
1364.0,2233.0,1413.0796,2220.2625
1415.0,2255.0,1404.3737,2239.6653
1498.0,2292.0,1396.7312,2155.2456
1436.0,2223.0,1429.724,2249.7551
1437.0,2325.0,1430.4868,2256.3367
1374.0,2120.0,1432.99,2251.9763
1428.0,2172.0,1415.2306,2248.2385
1421.0,2286.0,1410.5552,2212.518
1415.0,2284.0,1428.7688,2255.708
1411.0,2329.0,1432.7507,2266.907
1351.0,2195.0,1428.6207,2256.5647
1401.0,2187.0,1419.6989,2267.6658
1369.0,2102.0,1407.4463,2211.2793
1396.0,2335.0,1404.7229,2222.4033
1562.0,2482.0,1413.8683,2232.0918
1493.0,2262.0,1441.3218,2259.7434
1605.0,2509.0,1454.1196,2311.398
1484.0,2349.0,1477.6892,2316.2993
1437.0,2433.0,1486.5579,2394.7761
1480.0,2392.0,1453.526,2319.059
1496.0,2354.0,1464.3383,2349.8298
1489.0,2367.0,1478.2142,2403.951
1392.0,2260.0,1477.5012,2363.7952
1439.0,2251.0,1470.8589,2410.034
1366.0,2431.0,1438.9095,2305.7837
1533.0,2458.0,1440.8655,2336.5034
1684.0,2622.0,1455.8434,2303.4373
1607.0,2487.0,1503.4828,2401.8586
1723.0,2611.0,1529.8175,2457.3977
1485.0,2444.0,1555.378,2489.906
1614.0,2499.0,1530.9623,2542.811
1460.0,2488.0,1520.8425,2476.4585
1489.0,2606.0,1518.2161,2525.5203
1516.0,2643.0,1527.4768,2515.323
1475.0,2418.0,1526.6077,2512.3738
1625.0,2569.0,1513.2102,2511.7043
1557.0,2581.0,1528.3376,2472.7366
1568.0,2663.0,1538.6208,2543.7612
1693.0,2916.0,1530.3618,2501.7927
1599.0,2724.0,1566.0398,2579.5823
1831.0,2994.0,1571.1678,2662.8645
1653.0,2809.0,1631.6047,2680.2083
1708.0,2934.0,1650.6438,2821.651
1568.0,2801.0,1650.064,2812.8833
1720.0,2952.0,1627.7567,2837.1987
1714.0,2947.0,1648.86,2890.9392
1669.0,2986.0,1652.2434,2901.2646
1710.0,3006.0,1682.8024,2962.5005
1598.0,2779.0,1682.2993,2924.0454
1610.0,2874.0,1651.1565,2911.1787
1752.0,3159.0,1626.1152,2852.1743
1812.0,3406.0,1675.7706,2932.3735
2042.0,3717.0,1698.1232,3016.5579
1934.0,3522.0,1768.6652,3134.0774
1833.0,3526.0,1830.2456,3309.1733
1844.0,3461.0,1834.6287,3379.0815
1954.0,3815.0,1825.8539,3442.9282
1872.0,3693.0,1830.5286,3549.3074
1808.0,3559.0,1820.3557,3599.6494
1895.0,3738.0,1845.5631,3599.5642
1878.0,3786.0,1863.1287,3589.9258
2041.0,4041.0,1841.8977,3599.9932
2176.0,4329.0,1865.9387,3668.6711
1958.0,3855.0,1943.578,3800.402
2203.0,4176.0,1938.7205,3826.5298
2081.0,4010.0,1984.968,3913.7217
2045.0,4174.0,1988.196,3975.2825
2010.0,4042.0,1958.6295,4014.264
2058.0,4047.0,1962.9266,4041.7324
1998.0,4032.0,1975.445,4025.5852
1924.0,4045.0,1939.7053,3999.6892
1900.0,3807.0,1950.3195,3985.291
1900.0,3781.0,1917.5428,3906.119
2038.0,4014.0,1901.603,3849.5208
1980.0,3924.0,1913.4293,3838.1753
1888.0,3538.0,1913.7349,3830.3464
1955.0,4050.0,1900.7134,3771.6306
1969.0,3797.0,1914.9606,3789.1663
1919.0,4027.0,1893.1938,3764.9363
1946.0,4035.0,1870.4716,3797.4915
2046.0,4058.0,1920.2169,3826.7795
1983.0,4008.0,1923.6432,3836.634
1851.0,3819.0,1922.5917,3856.06
1855.0,3854.0,1915.4447,3853.4844
1748.0,3668.0,1898.5938,3809.371
1867.0,3926.0,1849.2123,3741.7058
1874.0,3876.0,1842.1239,3715.3745
1758.0,3641.0,1860.0376,3695.6138
2004.0,4119.0,1843.2798,3634.8748
1897.0,3833.0,1883.0387,3665.1008
1927.0,4088.0,1878.62,3675.4692
1868.0,4121.0,1871.5726,3721.944
2001.0,4332.0,1902.8636,3779.8848
2031.0,4357.0,1912.4872,3830.5457
1925.0,4123.0,1917.4559,3900.8376
2039.0,4283.0,1950.9757,3948.5264
2011.0,4394.0,1965.5178,3969.8337
2032.0,4491.0,1969.4669,4014.5945
