Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1987.872,4231.7173
2059.0,4528.0,2008.5808,4212.792
2308.0,5130.0,1980.2472,4195.527
2441.0,5697.0,1952.1289,4110.8057
2817.0,6792.0,1933.7819,4091.246
2513.0,5865.0,1916.418,4024.2278
2570.0,6122.0,1897.6392,3992.0754
2547.0,5889.0,1885.7296,3924.0261
2350.0,5307.0,1875.0399,3883.952
2337.0,5200.0,1862.7979,3829.784
2263.0,5235.0,1849.8281,3780.7556
2398.0,5463.0,1838.7697,3728.797
2782.0,6284.0,1826.694,3681.6348
2452.0,5494.0,1814.044,3632.8845
3022.0,6506.0,1802.1198,3586.4849
2878.0,6766.0,1790.2946,3540.5679
2808.0,6696.0,1777.5814,3497.5005
2722.0,6485.0,1764.7987,3454.2395
2917.0,6628.0,1752.4048,3411.8435
2870.0,6676.0,1740.0063,3369.9036
2787.0,6338.0,1727.5822,3328.3665
2671.0,6258.0,1715.3035,3287.1301
2523.0,5951.0,1703.1412,3246.2212
2599.0,6213.0,1690.9333,3205.441
2829.0,6437.0,1678.7534,3164.7808
2588.0,6125.0,1666.6135,3124.2888
2848.0,6579.0,1654.2943,3083.8015
2558.0,6228.0,1641.6866,3043.1873
2759.0,6283.0,1628.9623,3002.342
2696.0,6376.0,1616.1212,2961.2368
2809.0,6870.0,1603.1265,2919.848
2683.0,6642.0,1589.9823,2878.1309
2676.0,6301.0,1576.7136,2836.0295
2847.0,6398.0,1562.4562,2786.9463
2627.0,6399.0,1547.5497,2736.2532
2773.0,6960.0,1531.6068,2682.6199
2817.0,6668.0,1515.1307,2627.251
2627.0,6007.0,1501.6143,2580.3735
2805.0,6916.0,1487.84,2540.3994
2786.0,6631.0,1474.9546,2501.3657
2816.0,6858.0,1463.3955,2464.141
2598.0,6466.0,1453.8351,2430.5964
2672.0,6879.0,1446.5759,2404.8804
2698.0,6652.0,1441.1848,2380.7368
2341.0,5870.0,1437.0692,2360.127
2407.0,5792.0,1433.068,2341.735
2345.0,5453.0,1429.3451,2325.4148
2446.0,5584.0,1425.8699,2311.1794
