Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1353.5758,2150.525
1263.0,1948.0,1349.8096,2127.9026
1302.0,2038.0,1339.2043,2115.514
1329.0,1993.0,1340.9739,2095.1846
1363.0,2126.0,1351.8387,2077.624
1440.0,2292.0,1355.3811,2115.913
1409.0,2257.0,1392.2631,2141.8486
1522.0,2284.0,1412.159,2178.943
1463.0,2206.0,1429.9026,2225.1343
1454.0,2274.0,1446.4879,2280.682
1273.0,2106.0,1443.0503,2330.4092
1411.0,2314.0,1413.4954,2307.0964
1378.0,2209.0,1401.6436,2325.259
1347.0,2132.0,1399.256,2296.2834
1415.0,2171.0,1397.344,2298.8604
1364.0,2233.0,1402.6238,2256.154
1415.0,2255.0,1407.88,2274.3271
1498.0,2292.0,1406.3411,2247.8345
1436.0,2223.0,1431.3796,2298.3706
1437.0,2325.0,1439.6034,2309.6191
1374.0,2120.0,1437.2578,2330.8945
1428.0,2172.0,1428.5841,2301.991
1421.0,2286.0,1415.9069,2327.6099
1415.0,2284.0,1415.6958,2333.9082
1411.0,2329.0,1421.7778,2337.1765
1351.0,2195.0,1428.6274,2325.8718
1401.0,2187.0,1421.3065,2299.7407
1369.0,2102.0,1408.3447,2292.3264
1396.0,2335.0,1403.3112,2282.2139
1562.0,2482.0,1404.7845,2317.307
1493.0,2262.0,1438.9327,2297.5881
1605.0,2509.0,1463.571,2359.7856
1484.0,2349.0,1490.4788,2426.5664
1437.0,2433.0,1507.3507,2440.4927
1480.0,2392.0,1478.9513,2474.282
1496.0,2354.0,1476.034,2474.248
1489.0,2367.0,1478.7848,2517.7798
1392.0,2260.0,1478.7014,2498.5571
1439.0,2251.0,1462.0161,2465.1694
1366.0,2431.0,1444.6514,2402.901
1533.0,2458.0,1433.6572,2418.6736
1684.0,2622.0,1442.394,2405.99
1607.0,2487.0,1519.3013,2530.6218
1723.0,2611.0,1551.7584,2583.169
1485.0,2444.0,1571.114,2645.609
1614.0,2499.0,1577.2035,2662.4817
1460.0,2488.0,1549.4331,2689.9434
1489.0,2606.0,1557.798,2742.6104
1516.0,2643.0,1515.2368,2683.7473
1475.0,2418.0,1531.8749,2677.4773
1625.0,2569.0,1522.2216,2620.0933
1557.0,2581.0,1526.8593,2647.2651
1568.0,2663.0,1557.9724,2688.6348
1693.0,2916.0,1548.4679,2702.3245
1599.0,2724.0,1583.9565,2824.6099
1831.0,2994.0,1631.7587,2856.5857
1653.0,2809.0,1646.5955,2961.4697
1708.0,2934.0,1693.196,3047.005
1568.0,2801.0,1675.2389,3067.207
1720.0,2952.0,1670.4907,3049.619
1714.0,2947.0,1664.4547,3104.8918
1669.0,2986.0,1700.1407,3178.2683
1710.0,3006.0,1688.6116,3198.7458
1598.0,2779.0,1687.7677,3152.1462
1610.0,2874.0,1683.7272,3124.5312
1752.0,3159.0,1661.5415,3094.1667
1812.0,3406.0,1677.3909,3172.9814
2042.0,3717.0,1721.1812,3327.5652
1934.0,3522.0,1779.948,3424.1946
1833.0,3526.0,1850.6655,3517.7974
1844.0,3461.0,1846.9491,3547.2017
1954.0,3815.0,1849.7999,3586.7715
1872.0,3693.0,1878.8649,3733.0793
1808.0,3559.0,1898.8999,3823.03
1895.0,3738.0,1869.7036,3721.4187
1878.0,3786.0,1857.8973,3682.0247
2041.0,4041.0,1890.3079,3776.5757
2176.0,4329.0,1905.3954,3868.54
1958.0,3855.0,1952.0155,3981.3135
2203.0,4176.0,1991.5593,4015.5222
2081.0,4010.0,1983.7125,4002.4805
2045.0,4174.0,2032.212,4108.2524
2010.0,4042.0,2029.9031,4185.892
2058.0,4047.0,2013.279,4041.5896
1998.0,4032.0,2003.0028,4085.316
1924.0,4045.0,2013.9938,4106.307
1900.0,3807.0,1983.33,4028.3381
1900.0,3781.0,1952.3733,3949.9236
2038.0,4014.0,1938.4612,3904.9111
1980.0,3924.0,1939.9702,3942.195
1888.0,3538.0,1958.542,3997.7305
1955.0,4050.0,1930.033,3897.8406
1969.0,3797.0,1915.0825,3846.638
1919.0,4027.0,1935.7554,3917.0117
1946.0,4035.0,1947.7972,3968.2053
2046.0,4058.0,1921.818,3913.8547
1983.0,4008.0,1958.521,3955.1963
1851.0,3819.0,1978.6616,4034.9402
1855.0,3854.0,1954.9742,3942.9575
1748.0,3668.0,1916.4197,3848.482
1867.0,3926.0,1899.1151,3804.5366
1874.0,3876.0,1877.8567,3792.3237
1758.0,3641.0,1884.7505,3810.5981
2004.0,4119.0,1870.4584,3757.4202
1897.0,3833.0,1866.1919,3756.6704
1927.0,4088.0,1917.9968,3864.5688
1868.0,4121.0,1910.9315,3893.339
2001.0,4332.0,1913.2906,3872.7202
2031.0,4357.0,1939.3428,3956.9097
1925.0,4123.0,1984.6854,4071.9333
2039.0,4283.0,1990.2178,4068.9424
2011.0,4394.0,1981.7734,4038.771
2032.0,4491.0,2006.9261,4125.846
