Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1338.6443,2017.11
1263.0,1948.0,1337.3304,2031.4781
1302.0,2038.0,1325.8916,1994.9874
1329.0,1993.0,1326.9384,2026.5125
1363.0,2126.0,1325.4296,1998.3713
1440.0,2292.0,1327.0695,2015.8317
1409.0,2257.0,1339.3782,2062.221
1522.0,2284.0,1354.0692,2075.6084
1463.0,2206.0,1365.5352,2128.296
1454.0,2274.0,1388.5785,2149.3906
1273.0,2106.0,1401.4965,2146.1133
1411.0,2314.0,1395.3031,2147.381
1378.0,2209.0,1406.1116,2145.6484
1347.0,2132.0,1396.6733,2151.2993
1415.0,2171.0,1380.9008,2134.5107
1364.0,2233.0,1369.6687,2134.0667
1415.0,2255.0,1377.387,2101.6714
1498.0,2292.0,1372.5587,2128.3916
1436.0,2223.0,1387.8809,2169.069
1437.0,2325.0,1392.2719,2156.0317
1374.0,2120.0,1397.7142,2165.4814
1428.0,2172.0,1398.6425,2153.6296
1421.0,2286.0,1398.9481,2134.3928
1415.0,2284.0,1399.8463,2163.9648
1411.0,2329.0,1403.9437,2164.7175
1351.0,2195.0,1396.4257,2186.443
1401.0,2187.0,1391.6239,2142.7131
1369.0,2102.0,1389.6298,2120.4263
1396.0,2335.0,1382.2915,2117.3264
1562.0,2482.0,1385.8792,2134.7522
1493.0,2262.0,1405.7555,2202.052
1605.0,2509.0,1414.4927,2225.01
1484.0,2349.0,1428.3375,2255.2722
1437.0,2433.0,1452.6104,2254.475
1480.0,2392.0,1460.5444,2281.24
1496.0,2354.0,1464.4329,2304.8293
1489.0,2367.0,1471.9939,2292.1487
1392.0,2260.0,1454.1776,2318.5986
1439.0,2251.0,1444.9396,2258.7944
1366.0,2431.0,1434.089,2222.4807
1533.0,2458.0,1432.9875,2223.2131
1684.0,2622.0,1439.6903,2259.2344
1607.0,2487.0,1464.6091,2330.9905
1723.0,2611.0,1479.6517,2351.6157
1485.0,2444.0,1500.8446,2402.6143
1614.0,2499.0,1523.0258,2402.2332
1460.0,2488.0,1531.7703,2450.4949
1489.0,2606.0,1533.9479,2436.9832
1516.0,2643.0,1527.1753,2475.1494
1475.0,2418.0,1514.7534,2473.6182
1625.0,2569.0,1504.9058,2429.5366
1557.0,2581.0,1495.4404,2423.063
1568.0,2663.0,1514.2709,2419.493
1693.0,2916.0,1518.5365,2464.3633
1599.0,2724.0,1550.7684,2543.325
1831.0,2994.0,1571.4847,2556.5164
1653.0,2809.0,1591.8417,2688.961
1708.0,2934.0,1621.6932,2679.189
1568.0,2801.0,1627.144,2791.9485
1720.0,2952.0,1632.5348,2770.7134
1714.0,2947.0,1648.9147,2812.6777
1669.0,2986.0,1645.9263,2820.2808
1710.0,3006.0,1652.9597,2843.5781
1598.0,2779.0,1644.2198,2859.5322
1610.0,2874.0,1653.3126,2798.8574
1752.0,3159.0,1636.9811,2826.6277
1812.0,3406.0,1657.3917,2867.418
2042.0,3717.0,1691.4718,2930.7031
1934.0,3522.0,1726.6143,3075.219
1833.0,3526.0,1766.36,3109.8315
1844.0,3461.0,1778.745,3279.5442
1954.0,3815.0,1799.5117,3380.5186
1872.0,3693.0,1842.9515,3503.6362
1808.0,3559.0,1853.3186,3537.1484
1895.0,3738.0,1838.6979,3497.5046
1878.0,3786.0,1839.9954,3524.5217
2041.0,4041.0,1858.9502,3540.095
2176.0,4329.0,1872.4459,3651.8362
1958.0,3855.0,1924.2842,3697.1704
2203.0,4176.0,1926.0543,3722.3093
2081.0,4010.0,1939.3353,3860.0027
2045.0,4174.0,1977.0515,3895.0696
2010.0,4042.0,1979.1154,4032.9602
2058.0,4047.0,1979.5742,4005.4204
1998.0,4032.0,1987.4937,3977.5996
1924.0,4045.0,1968.7552,3992.639
1900.0,3807.0,1967.8185,3953.0806
1900.0,3781.0,1941.6642,3899.5842
2038.0,4014.0,1924.6725,3833.3105
1980.0,3924.0,1924.8292,3830.3313
1888.0,3538.0,1926.7235,3769.6729
1955.0,4050.0,1892.0375,3715.6704
1969.0,3797.0,1899.2466,3738.192
1919.0,4027.0,1914.546,3735.1858
1946.0,4035.0,1906.9155,3775.1782
2046.0,4058.0,1917.354,3787.365
1983.0,4008.0,1929.8961,3759.425
1851.0,3819.0,1929.9346,3842.5989
1855.0,3854.0,1921.0851,3804.5972
1748.0,3668.0,1909.4911,3819.3254
1867.0,3926.0,1900.2194,3740.6611
1874.0,3876.0,1885.4001,3752.5127
1758.0,3641.0,1887.3993,3661.5967
2004.0,4119.0,1859.193,3596.3372
1897.0,3833.0,1865.4297,3660.8608
1927.0,4088.0,1892.0718,3607.595
1868.0,4121.0,1885.7589,3733.7512
2001.0,4332.0,1908.0996,3744.641
2031.0,4357.0,1936.6174,3844.8975
1925.0,4123.0,1956.5741,3918.9702
2039.0,4283.0,1961.8895,3921.622
2011.0,4394.0,1962.0227,3993.2698
2032.0,4491.0,1993.8313,4039.089
