Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1419.9132,2180.4705
1263.0,1948.0,1410.5083,2165.6914
1302.0,2038.0,1403.8478,2204.857
1329.0,1993.0,1400.7778,2165.8625
1363.0,2126.0,1414.501,2189.0125
1440.0,2292.0,1421.4039,2179.3372
1409.0,2257.0,1449.1035,2281.6675
1522.0,2284.0,1468.8148,2303.5396
1463.0,2206.0,1482.303,2333.8416
1454.0,2274.0,1491.0378,2338.1655
1273.0,2106.0,1493.3942,2371.311
1411.0,2314.0,1453.4164,2252.458
1378.0,2209.0,1445.7008,2284.858
1347.0,2132.0,1439.5652,2286.9282
1415.0,2171.0,1444.2123,2340.244
1364.0,2233.0,1438.3033,2303.1128
1415.0,2255.0,1462.1008,2344.5315
1498.0,2292.0,1453.3267,2318.013
1436.0,2223.0,1466.2523,2347.4531
1437.0,2325.0,1481.3198,2389.3782
1374.0,2120.0,1480.1647,2357.1829
1428.0,2172.0,1465.8556,2309.3843
1421.0,2286.0,1458.2966,2303.74
1415.0,2284.0,1456.2686,2318.9636
1411.0,2329.0,1464.8782,2368.48
1351.0,2195.0,1465.253,2341.7927
1401.0,2187.0,1460.9294,2337.8557
1369.0,2102.0,1451.126,2297.6375
1396.0,2335.0,1442.8551,2301.5193
1562.0,2482.0,1451.1902,2343.3604
1493.0,2262.0,1471.4658,2399.9167
1605.0,2509.0,1494.9855,2441.104
1484.0,2349.0,1525.1881,2495.5764
1437.0,2433.0,1535.5634,2487.7104
1480.0,2392.0,1522.5625,2465.1292
1496.0,2354.0,1502.0977,2425.4143
1489.0,2367.0,1504.6476,2485.1018
1392.0,2260.0,1501.8428,2489.0862
1439.0,2251.0,1493.2172,2437.2786
1366.0,2431.0,1473.3022,2385.0745
1533.0,2458.0,1473.2782,2385.7283
1684.0,2622.0,1476.9214,2458.4011
1607.0,2487.0,1521.4624,2559.022
1723.0,2611.0,1585.1487,2714.364
1485.0,2444.0,1620.6162,2725.7888
1614.0,2499.0,1603.5571,2664.9668
1460.0,2488.0,1572.5483,2605.6873
1489.0,2606.0,1548.968,2568.9631
1516.0,2643.0,1550.8651,2615.4673
1475.0,2418.0,1536.3647,2581.4146
1625.0,2569.0,1542.2554,2632.5754
1557.0,2581.0,1537.4304,2617.359
1568.0,2663.0,1567.1013,2718.2334
1693.0,2916.0,1581.8583,2727.479
1599.0,2724.0,1612.8817,2799.6362
1831.0,2994.0,1637.5308,2868.7754
1653.0,2809.0,1665.6008,2939.2258
1708.0,2934.0,1695.1923,3033.9797
1568.0,2801.0,1700.9476,3054.8862
1720.0,2952.0,1671.7417,2957.355
1714.0,2947.0,1663.6536,3018.069
1669.0,2986.0,1680.0397,3047.335
1710.0,3006.0,1712.1066,3159.6606
1598.0,2779.0,1709.5846,3114.2295
1610.0,2874.0,1688.7233,3057.4045
1752.0,3159.0,1655.7122,2971.9568
1812.0,3406.0,1667.4562,3050.0513
2042.0,3717.0,1733.6045,3257.3708
1934.0,3522.0,1826.6871,3483.8606
1833.0,3526.0,1904.3615,3649.147
1844.0,3461.0,1901.0798,3652.6494
1954.0,3815.0,1877.0427,3602.7266
1872.0,3693.0,1883.2975,3738.101
1808.0,3559.0,1906.2112,3767.4094
1895.0,3738.0,1899.0397,3747.6882
1878.0,3786.0,1880.5824,3746.7153
2041.0,4041.0,1896.564,3811.3557
2176.0,4329.0,1933.7424,3889.5176
1958.0,3855.0,2016.7092,4101.53
2203.0,4176.0,2037.223,4141.3896
2081.0,4010.0,2034.7917,4170.5654
2045.0,4174.0,2060.4973,4228.33
2010.0,4042.0,2068.565,4256.0947
2058.0,4047.0,2055.3647,4131.7207
1998.0,4032.0,2038.0753,4197.155
1924.0,4045.0,2028.8676,4136.7417
1900.0,3807.0,2015.7053,4113.912
1900.0,3781.0,1973.8899,3981.3662
2038.0,4014.0,1943.2334,3933.2168
1980.0,3924.0,1947.235,3959.665
1888.0,3538.0,1986.5461,4013.5276
1955.0,4050.0,1961.1239,3922.2576
1969.0,3797.0,1945.0067,3917.725
1919.0,4027.0,1949.9116,3941.9531
1946.0,4035.0,1973.2155,3961.6257
2046.0,4058.0,1977.9744,4002.34
1983.0,4008.0,1992.3322,4072.2388
1851.0,3819.0,2003.9629,4096.842
1855.0,3854.0,1982.2157,4020.6543
1748.0,3668.0,1937.6783,3904.8384
1867.0,3926.0,1902.8372,3819.2715
1874.0,3876.0,1881.1472,3779.9856
1758.0,3641.0,1904.0452,3817.4116
2004.0,4119.0,1901.2767,3819.009
1897.0,3833.0,1900.3175,3837.25
1927.0,4088.0,1937.1492,3920.966
1868.0,4121.0,1961.2584,3983.4995
2001.0,4332.0,1978.709,3997.1436
2031.0,4357.0,1994.2902,4130.0947
1925.0,4123.0,2017.5903,4149.075
2039.0,4283.0,2038.6234,4226.459
2011.0,4394.0,2028.4694,4202.298
2032.0,4491.0,2050.4924,4272.5522
