Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2025.3671,4163.574
2059.0,4528.0,2007.1205,4164.1807
2308.0,5130.0,2000.2522,4123.712
2441.0,5697.0,2007.4672,4094.5518
2817.0,6792.0,1997.4573,4116.7886
2513.0,5865.0,1995.3351,4095.8267
2570.0,6122.0,1979.242,4046.802
2547.0,5889.0,1971.3176,4027.1228
2350.0,5307.0,1966.1375,4001.5425
2337.0,5200.0,1960.1106,3981.4229
2263.0,5235.0,1955.4318,3968.999
2398.0,5463.0,1949.3081,3949.1719
2782.0,6284.0,1942.7769,3929.1875
2452.0,5494.0,1937.2959,3910.507
3022.0,6506.0,1932.0797,3892.8022
2878.0,6766.0,1927.194,3876.8137
2808.0,6696.0,1922.5758,3861.7964
2722.0,6485.0,1917.8352,3846.749
2917.0,6628.0,1913.2703,3831.9236
2870.0,6676.0,1908.889,3817.5842
2787.0,6338.0,1904.7008,3803.9136
2671.0,6258.0,1900.7079,3790.85
2523.0,5951.0,1896.842,3778.3098
2599.0,6213.0,1893.0892,3766.165
2829.0,6437.0,1889.4584,3754.3682
2588.0,6125.0,1885.9529,3742.979
2848.0,6579.0,1882.5775,3732.0022
2558.0,6228.0,1879.3223,3721.4177
2759.0,6283.0,1876.1768,3711.2126
2696.0,6376.0,1873.1345,3701.345
2809.0,6870.0,1870.4159,3691.275
2683.0,6642.0,1867.7886,3681.4998
2676.0,6301.0,1865.2405,3672.0193
2847.0,6398.0,1862.7937,3662.7969
2627.0,6399.0,1860.3995,3653.8882
2773.0,6960.0,1858.0923,3645.2378
2817.0,6668.0,1855.8385,3636.7793
2627.0,6007.0,1853.6406,3628.608
2805.0,6916.0,1851.5095,3620.6697
2786.0,6631.0,1849.4381,3612.9543
2816.0,6858.0,1847.4243,3605.4724
2598.0,6466.0,1845.468,3598.1934
2672.0,6879.0,1843.5645,3591.116
2698.0,6652.0,1841.7144,3584.2412
2341.0,5870.0,1839.9167,3577.5552
2407.0,5792.0,1838.1685,3571.056
2345.0,5453.0,1836.4686,3564.7378
2446.0,5584.0,1834.8146,3558.5913
