Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2036.1864,4206.2715
2059.0,4528.0,2081.2112,4266.04
2308.0,5130.0,2077.203,4179.121
2441.0,5697.0,2068.136,4221.516
2817.0,6792.0,2094.535,4214.5312
2513.0,5865.0,2102.4756,4228.595
2570.0,6122.0,2107.5264,4197.13
2547.0,5889.0,2106.8616,4234.222
2350.0,5307.0,2118.2559,4229.462
2337.0,5200.0,2119.1895,4234.343
2263.0,5235.0,2123.5742,4242.871
2398.0,5463.0,2130.5286,4253.271
2782.0,6284.0,2135.5498,4255.8594
2452.0,5494.0,2139.0378,4264.2715
3022.0,6506.0,2142.824,4271.1475
2878.0,6766.0,2147.4583,4276.879
2808.0,6696.0,2150.7654,4282.26
2722.0,6485.0,2154.6716,4289.005
2917.0,6628.0,2158.7048,4294.4946
2870.0,6676.0,2162.3618,4300.0923
2787.0,6338.0,2165.6724,4305.242
2671.0,6258.0,2168.964,4310.696
2523.0,5951.0,2172.2532,4315.476
2599.0,6213.0,2174.9814,4320.2563
2829.0,6437.0,2177.479,4324.7983
2588.0,6125.0,2179.8586,4329.1616
2848.0,6579.0,2182.0989,4333.1143
2558.0,6228.0,2184.1582,4336.901
2759.0,6283.0,2186.1345,4340.5205
2696.0,6376.0,2188.005,4343.8687
2809.0,6870.0,2189.7092,4346.973
2683.0,6642.0,2191.2913,4349.9087
2676.0,6301.0,2192.781,4352.647
2847.0,6398.0,2194.177,4355.194
2627.0,6399.0,2195.4792,4357.5854
2773.0,6960.0,2196.7048,4359.8325
2817.0,6668.0,2197.853,4361.9233
2627.0,6007.0,2198.9197,4363.8774
2805.0,6916.0,2199.9143,4365.706
2786.0,6631.0,2200.8472,4367.415
2816.0,6858.0,2201.7195,4369.012
2598.0,6466.0,2202.5342,4370.506
2672.0,6879.0,2203.2976,4371.9033
2698.0,6652.0,2204.0112,4373.208
2341.0,5870.0,2204.6775,4374.4272
2407.0,5792.0,2205.2998,4375.5684
2345.0,5453.0,2205.8816,4376.6353
2446.0,5584.0,2206.4253,4377.6304
