Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2014.0479,4266.1924
2059.0,4528.0,2035.0669,4270.5186
2308.0,5130.0,2024.0714,4248.2993
2441.0,5697.0,2024.858,4264.5093
2817.0,6792.0,2030.3989,4290.1035
2513.0,5865.0,2033.2744,4286.2104
2570.0,6122.0,2031.7985,4285.1533
2547.0,5889.0,2029.8591,4268.851
2350.0,5307.0,2029.8164,4266.311
2337.0,5200.0,2029.1587,4265.996
2263.0,5235.0,2029.8528,4269.357
2398.0,5463.0,2030.4491,4271.7285
2782.0,6284.0,2030.2855,4269.6177
2452.0,5494.0,2029.794,4267.88
3022.0,6506.0,2029.3782,4265.7305
2878.0,6766.0,2029.1893,4265.1265
2808.0,6696.0,2029.1411,4265.2285
2722.0,6485.0,2029.171,4265.312
2917.0,6628.0,2029.0933,4264.9688
2870.0,6676.0,2028.911,4264.134
2787.0,6338.0,2028.7275,4263.4087
2671.0,6258.0,2028.578,4262.828
2523.0,5951.0,2028.4777,4262.483
2599.0,6213.0,2028.3998,4262.2104
2829.0,6437.0,2028.3147,4261.8677
2588.0,6125.0,2028.2113,4261.455
2848.0,6579.0,2028.1017,4261.0186
2558.0,6228.0,2027.9998,4260.627
2759.0,6283.0,2027.9103,4260.2896
2696.0,6376.0,2027.8308,4259.9893
2809.0,6870.0,2027.7542,4259.694
2683.0,6642.0,2027.6758,4259.3896
2676.0,6301.0,2027.598,4259.0884
2847.0,6398.0,2027.5232,4258.7993
2627.0,6399.0,2027.4528,4258.528
2773.0,6960.0,2027.3871,4258.2754
2817.0,6668.0,2027.324,4258.034
2627.0,6007.0,2027.2628,4257.797
2805.0,6916.0,2027.2034,4257.5684
2786.0,6631.0,2027.1461,4257.3457
2816.0,6858.0,2027.0912,4257.136
2598.0,6466.0,2027.039,4256.935
2672.0,6879.0,2026.9888,4256.742
2698.0,6652.0,2026.9406,4256.5557
2341.0,5870.0,2026.894,4256.377
2407.0,5792.0,2026.8496,4256.2056
2345.0,5453.0,2026.8065,4256.041
2446.0,5584.0,2026.7655,4255.8823
